,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.75,1.5,0.0,5.0,0.0,9.75,0.0,0.0,0.0
1,11.5,1.25,0.25,5.5,0.0,14.0,1.0,0.0,0.0
2,7.0,1.5,0.25,5.25,0.0,12.0,1.0,0.0,0.0
3,11.0,2.5,0.0,8.75,0.0,13.25,1.0,0.0,0.0
4,5.0,2.75,0.0,5.5,0.0,12.0,0.5,0.0,0.0
5,10.5,2.25,0.0,4.25,0.0,13.75,0.75,0.0,0.0
6,3.75,0.75,0.0,2.5,0.0,12.0,0.75,0.0,0.0
7,5.5,0.75,0.0,2.75,0.0,14.0,1.0,0.0,0.0
8,2.5,1.25,0.0,1.75,0.0,12.0,1.0,0.0,0.0
9,3.0,1.75,0.0,2.75,0.0,14.0,0.75,0.0,0.0
10,4.0,2.5,0.25,3.0,0.0,12.0,0.5,0.0,0.0
11,4.25,1.25,0.0,2.5,0.0,13.25,0.75,0.0,0.0
12,4.25,0.75,0.0,3.5,0.0,11.5,0.75,0.0,0.0
13,5.0,1.5,0.5,3.5,0.0,13.75,1.0,0.0,0.0
14,3.75,1.75,0.5,7.75,0.0,12.0,0.75,0.0,0.0
15,6.25,5.25,0.0,14.5,0.0,14.0,0.5,0.0,0.0
16,6.0,6.25,0.25,21.25,0.0,12.0,0.75,0.0,0.0
17,6.5,6.25,0.25,15.0,0.0,13.25,1.0,0.0,0.0
18,16.5,4.25,1.0,14.0,0.0,12.0,1.0,0.0,0.0
19,44.75,6.25,1.5,15.75,0.0,13.75,0.75,0.0,0.0
20,68.25,5.75,0.75,25.25,0.0,9.0,0.25,0.0,0.0
21,112.5,11.0,2.5,59.25,0.0,11.0,1.0,0.0,0.0
22,120.0,15.0,1.5,103.5,0.0,9.0,0.25,0.0,0.0
23,155.0,27.0,2.5,157.25,0.0,11.0,0.75,0.0,0.0
24,125.25,26.75,2.0,129.75,0.0,9.0,1.0,0.0,0.0
25,131.0,19.25,2.25,122.0,0.5,11.0,0.25,0.0,0.0
26,102.25,22.0,6.25,138.25,4.75,9.0,0.75,0.0,0.0
27,100.5,19.5,2.5,153.75,2.25,10.0,0.75,0.0,0.0
