,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,4.125,10.375,6.5,3.375,4.875,8.75,2.5,1.125,11.25,12.375,2.25,1.75,5.375,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,15.5,7.875,4.75,7.5,6.5,1.75,0.625,10.375,8.875,1.25,1.5,4.5,5.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0
2,4.125,14.75,8.75,3.375,4.75,6.25,1.625,0.375,9.625,11.0,2.0,2.0,4.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.875,9.625,4.375,3.5,4.375,6.5,1.0,0.75,9.375,7.125,1.75,2.375,4.875,3.375,2.375,0.0,0.0,0.0,0.0,0.0,0.0
4,4.125,9.625,6.25,2.625,4.25,2.75,1.25,1.125,7.5,7.625,1.625,1.125,4.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.125,10.0,5.5,2.5,2.625,2.875,0.625,1.0,8.5,8.125,2.25,1.625,4.5,3.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.375,10.0,5.875,1.375,2.375,2.5,1.25,0.5,6.625,6.125,1.625,0.5,2.875,3.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0
7,3.125,7.125,4.0,2.375,1.625,3.125,0.625,0.75,8.5,6.0,0.875,0.75,3.625,3.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,6.875,3.25,1.625,1.5,2.75,0.625,1.25,5.375,5.25,1.25,0.875,3.75,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.125,7.75,3.625,2.375,2.75,2.875,0.5,1.0,4.5,5.5,1.5,1.125,2.625,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.125,6.625,3.625,1.125,2.0,1.0,0.75,0.625,3.875,4.25,0.75,0.625,2.375,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,3.875,1.75,1.25,0.875,2.0,0.25,0.75,4.875,3.125,0.5,0.375,3.125,1.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,4.875,1.375,1.375,1.875,0.75,0.375,0.875,5.875,3.25,0.5,0.875,1.625,1.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0
13,2.125,5.5,2.0,1.5,1.375,1.25,0.25,0.375,2.5,2.875,1.375,0.625,1.375,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,3.25,1.625,1.0,1.25,1.25,0.25,0.0,3.5,2.75,0.625,0.25,1.125,1.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0
15,1.625,3.375,0.875,0.875,0.75,1.375,0.375,0.375,2.375,2.625,0.625,0.5,2.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.0,1.25,0.875,1.125,0.375,0.375,0.0,3.5,1.875,0.25,0.125,1.875,2.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.75,2.125,0.625,0.875,0.5,0.25,0.0,2.125,1.75,0.5,0.75,1.75,2.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,4.125,1.375,0.625,1.625,0.75,0.0,0.25,2.625,2.125,0.25,1.5,0.375,1.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,3.875,0.5,0.625,1.75,1.875,0.125,0.875,2.625,2.5,2.125,0.875,1.75,1.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,7.125,1.875,1.25,0.875,2.0,0.875,0.375,3.5,3.75,1.875,0.25,1.5,1.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,8.625,2.25,0.75,1.25,6.0,0.75,0.625,5.0,4.75,4.375,0.875,1.375,1.75,0.625,0.0,0.0,0.125,0.0,0.0,0.0
22,5.5,15.375,5.0,2.625,1.625,8.875,0.75,0.75,8.625,6.875,6.125,2.25,3.875,4.375,1.25,0.0,0.0,0.0,0.0,0.0,0.0
23,5.875,20.75,7.375,3.625,2.875,4.375,1.375,0.375,7.0,4.75,2.25,9.625,11.125,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
24,6.875,15.0,5.75,2.5,3.625,5.875,1.875,1.25,8.375,5.125,2.0,15.625,17.25,5.875,3.5,0.125,0.0,0.0,0.0,0.0,0.0
25,3.5,13.25,5.0,4.25,2.75,2.875,1.375,0.875,8.875,6.375,2.875,7.5,10.25,2.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0
26,7.625,16.875,5.0,3.5,3.75,4.125,1.125,0.75,10.625,11.5,5.375,5.125,9.0,5.125,2.125,0.0,0.0,0.875,0.0,0.0,0.0
27,5.0,14.875,5.625,4.0,6.375,5.5,2.25,0.875,11.875,10.375,5.375,2.375,8.125,4.875,2.25,0.0,0.0,0.0,0.0,0.0,0.0
28,3.375,13.5,4.75,3.125,5.375,3.5,1.875,0.5,10.5,11.25,6.375,1.75,9.75,4.0,1.375,0.0,0.0,0.0,0.25,0.0,0.0
29,7.25,16.5,7.75,3.5,6.125,5.875,3.375,1.375,11.0,8.75,5.5,2.375,10.875,3.875,2.25,0.0,0.0,0.0,0.0,0.0,0.0
30,7.75,19.75,7.0,3.625,7.375,5.75,2.625,1.0,13.0,12.0,6.625,4.625,13.5,7.25,4.125,0.125,0.0,0.0,0.0,0.0,0.0
31,8.5,18.75,6.5,5.25,10.25,6.5,3.625,3.25,11.125,10.0,5.875,4.625,18.75,9.125,4.625,0.0,0.0,0.0,0.0,0.0,0.0
32,7.5,20.75,7.625,6.75,11.75,9.375,4.0,1.25,12.25,10.75,6.0,6.125,16.875,7.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.875,19.875,8.75,5.875,14.5,12.625,4.75,2.125,15.75,11.875,7.5,7.75,22.625,8.875,4.875,0.0,0.0,0.0,0.0,0.0,0.0
34,14.5,28.625,12.5,9.375,17.125,14.375,5.25,3.0,15.25,12.5,10.625,6.5,25.375,9.25,6.375,0.0,0.0,0.25,0.0,0.0,0.0
35,15.0,37.625,15.0,11.5,17.875,17.0,8.0,3.25,19.25,17.375,10.25,9.625,31.5,13.75,9.125,0.0,0.0,0.0,0.0,0.0,0.0
36,17.375,33.0,16.125,10.625,17.5,19.0,7.25,2.625,23.25,17.75,9.875,7.125,30.25,13.125,8.375,0.0,0.0,1.125,0.0,0.0,0.0
37,16.75,41.75,24.125,14.125,22.125,25.125,9.0,4.375,24.25,22.25,12.75,9.375,33.0,16.375,9.125,0.0,1.5,0.25,0.125,0.125,0.0
38,16.0,47.0,28.375,14.875,27.125,27.0,9.125,3.5,30.125,28.25,12.75,13.625,41.25,17.875,12.5,0.0,0.0,0.125,0.0,0.0,0.0
39,19.875,59.125,31.25,18.0,26.0,24.875,11.125,5.75,33.0,31.125,14.875,16.125,48.25,19.875,13.75,3.125,0.5,0.0,0.0,0.375,0.125
40,23.5,57.875,37.25,20.875,32.75,28.875,10.125,6.375,34.625,31.5,13.875,13.625,45.625,21.25,16.375,0.375,0.0,0.0,0.0,0.0,0.0
41,19.25,53.25,29.125,17.875,30.0,30.625,12.25,6.5,34.625,32.5,16.875,13.75,45.75,20.875,16.0,0.75,0.0,0.375,0.0,0.875,0.625
