,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.25,4.25,3.25,2.25,0.25,3.0,10.5,3.25,0.0,1.75,0.0
1,8.75,3.0,1.25,2.0,0.5,3.0,11.25,2.25,0.0,2.75,0.0
2,8.0,2.25,1.5,1.5,0.25,2.75,10.5,2.5,0.0,2.0,0.0
3,5.5,2.75,0.5,0.25,0.25,1.0,11.0,3.5,0.0,2.25,0.5
4,5.75,4.25,1.25,2.0,0.0,2.25,7.75,1.5,0.0,0.75,0.0
5,4.25,2.0,1.25,1.25,0.0,1.5,10.0,2.5,0.0,0.5,0.0
6,4.75,3.0,0.75,1.0,0.5,2.5,7.75,1.25,0.0,0.25,0.0
7,2.75,4.0,1.25,1.25,0.75,2.5,7.75,1.25,0.0,1.0,0.0
8,6.5,5.0,1.25,0.5,0.5,1.0,8.25,3.0,0.0,0.75,0.0
9,3.25,4.5,0.5,0.5,0.0,0.5,7.75,1.75,0.0,0.75,0.0
10,4.0,3.25,0.75,1.0,0.25,1.0,7.25,1.75,0.0,1.5,0.0
11,3.75,4.0,0.5,0.5,0.25,0.75,5.25,1.0,0.0,0.25,0.0
12,4.75,3.0,0.5,0.5,0.0,0.5,5.25,1.5,0.0,0.0,0.0
13,3.5,2.25,0.25,0.5,0.25,1.0,5.75,0.25,0.0,0.25,0.0
14,5.25,4.25,0.75,1.25,0.25,1.5,8.5,1.5,0.0,1.25,0.0
15,5.25,4.0,0.5,1.75,0.0,3.0,8.0,1.5,0.25,1.25,0.0
16,8.25,7.75,0.75,1.0,0.0,2.0,15.5,1.5,0.0,1.25,0.0
17,7.0,7.75,3.0,1.5,0.5,3.25,18.0,2.75,0.0,0.5,0.0
18,11.0,13.0,1.75,1.75,2.0,3.0,33.25,10.5,0.0,2.5,0.25
19,13.25,11.0,5.25,1.5,0.0,3.5,50.0,17.0,0.0,3.25,0.0
20,26.25,14.75,7.0,2.25,0.0,3.25,79.0,58.5,0.25,3.5,0.0
21,35.0,25.25,13.25,3.25,0.5,8.25,119.75,106.5,0.25,2.0,0.0
22,50.25,26.5,20.5,9.25,1.75,15.25,104.25,100.25,0.0,2.25,0.0
23,51.5,22.5,15.0,19.5,3.5,28.25,104.5,97.0,1.0,2.25,0.5
24,66.25,38.0,35.75,16.0,4.0,21.5,100.25,85.5,0.5,3.75,0.0
25,56.75,39.75,29.25,24.75,9.0,36.75,111.75,109.25,0.5,5.5,1.5
26,64.0,42.75,38.75,27.5,13.0,43.5,130.75,138.75,0.5,5.75,0.75
27,84.0,55.0,54.0,42.0,15.75,61.75,121.75,131.25,0.75,9.75,2.5
28,67.25,43.25,37.5,50.0,21.25,70.5,121.25,138.25,1.25,8.0,0.75
29,69.5,43.5,44.25,59.75,25.25,79.25,129.5,147.75,1.5,14.75,2.25
30,73.25,42.25,47.75,48.0,15.0,66.0,131.25,156.5,1.5,15.0,1.0
31,100.25,47.25,47.75,44.75,18.75,64.0,130.75,152.25,2.25,10.75,0.75
32,84.5,37.5,34.5,35.75,11.5,47.5,112.75,122.75,2.75,12.5,1.25
33,86.0,36.75,30.25,32.75,8.5,44.25,105.5,118.5,1.25,10.75,0.75
34,78.5,40.75,35.25,31.75,9.75,40.0,101.25,117.5,1.0,9.0,1.0
35,86.0,38.25,28.0,34.0,6.25,41.75,92.25,94.5,1.0,10.0,2.25
36,79.0,38.25,37.25,28.0,8.75,37.5,93.5,91.75,1.5,8.25,1.25
37,81.0,37.0,31.25,27.5,7.0,36.75,90.5,83.75,1.5,8.25,1.0
