,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.0,6.0,0.0,8.5,4.75,0.5,0.0,0.0,0.0,0.0
1,12.0,9.5,1.5,7.25,3.5,0.5,0.0,0.0,0.0,0.0
2,6.25,4.0,0.5,5.25,3.5,0.25,0.0,0.0,0.0,0.0
3,6.75,5.25,0.5,7.5,4.0,0.25,0.0,0.0,0.0,0.0
4,6.25,6.0,0.25,4.75,2.0,0.0,0.0,0.0,0.0,0.0
5,4.75,3.5,0.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0
6,4.5,2.25,0.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0
7,9.5,3.75,0.0,5.25,3.25,0.25,0.0,0.0,0.0,0.0
8,7.5,4.25,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0
9,6.75,3.75,0.0,2.5,2.5,0.75,0.0,0.0,0.0,0.0
10,6.75,4.75,1.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0
11,6.25,4.25,0.0,3.75,4.0,0.5,0.0,0.0,0.0,0.0
12,7.75,3.0,0.0,7.5,2.5,0.25,0.0,0.0,0.0,0.0
13,4.75,3.5,0.25,8.5,3.25,0.75,0.0,0.0,0.0,0.0
14,3.75,4.25,0.0,6.75,4.5,0.75,0.0,0.0,0.0,0.0
15,7.25,5.75,0.75,4.5,0.75,0.5,0.0,0.0,0.0,0.0
16,9.5,7.0,1.25,5.75,3.0,0.5,0.0,0.0,0.0,0.0
17,9.0,6.25,0.25,11.5,6.0,0.5,0.0,0.0,0.0,0.0
18,12.75,7.5,0.75,9.5,6.75,0.25,0.0,0.0,0.0,0.0
19,19.25,11.75,0.75,17.5,6.75,0.5,0.0,0.0,0.0,0.0
20,18.5,11.0,0.5,26.75,13.0,0.5,0.0,0.0,0.0,0.0
21,28.0,17.75,0.0,39.75,15.5,0.5,0.0,0.0,0.0,0.0
22,44.5,21.75,0.5,48.25,24.75,1.0,0.0,0.0,0.0,0.0
23,61.5,31.75,2.5,63.0,29.25,1.5,0.0,0.0,0.0,0.0
24,65.75,31.25,4.75,65.25,31.0,1.75,0.0,0.0,0.0,0.0
25,61.25,29.25,1.0,73.0,31.0,0.75,0.0,0.0,0.0,0.0
26,156.0,64.75,0.5,84.75,50.25,4.5,0.0,0.0,0.0,0.0
27,120.0,71.25,0.0,106.75,59.0,67.75,0.5,0.0,0.0,0.0
28,104.75,50.5,0.5,103.75,61.5,3.5,0.25,0.0,0.0,0.0
29,118.75,62.5,1.25,113.5,67.5,6.5,1.0,0.0,0.0,0.0
30,130.25,63.5,0.5,116.0,70.0,4.25,1.25,0.0,0.0,0.0
31,144.5,86.5,1.25,110.5,72.25,7.25,0.0,0.0,0.0,0.0
32,113.5,94.75,3.25,103.75,62.75,5.5,1.25,0.0,0.0,0.0
33,106.75,93.0,4.0,86.75,53.25,5.25,3.75,0.0,0.0,0.0
34,96.0,92.25,3.0,89.25,53.75,6.5,1.0,0.0,0.0,0.0
35,93.75,78.75,1.0,91.5,49.25,6.75,0.75,0.0,0.0,0.0
36,74.0,70.5,0.75,79.0,43.75,6.0,0.0,0.0,0.0,0.0
37,78.75,67.5,3.0,90.25,47.25,6.25,1.0,0.0,0.0,0.0
38,78.5,54.25,3.25,90.75,52.25,7.25,2.5,0.0,0.0,0.0
39,79.5,56.0,67.25,87.5,52.5,7.25,0.5,0.0,0.0,0.0
40,81.25,56.75,3.25,91.25,51.0,196.5,0.25,0.0,0.0,0.0
41,88.5,55.75,4.25,88.75,48.0,133.25,0.0,0.0,0.0,0.0
42,85.75,56.25,3.25,92.75,53.5,7.75,0.0,0.0,0.0,0.0
43,88.75,65.75,5.0,99.0,52.25,8.0,0.5,0.0,0.0,0.0
44,81.0,50.25,6.0,94.25,56.5,6.5,0.5,0.0,0.0,0.0
45,98.75,59.75,5.75,95.75,67.25,72.0,5.25,0.0,0.0,0.0
46,87.0,62.0,7.0,91.0,52.25,71.0,4.25,0.0,0.0,0.0
