,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,10.25,6.25,11.75,6.0,0.0,0.0
1,13.0,7.75,14.5,8.25,0.0,0.0
2,9.25,8.0,11.0,7.25,0.0,0.0
3,7.25,4.75,9.5,6.75,0.0,0.0
4,7.0,6.5,9.25,4.75,0.0,0.0
5,6.25,4.25,8.25,6.75,0.0,0.0
6,6.25,5.0,10.25,7.0,0.0,0.0
7,9.0,5.0,6.0,3.25,0.0,0.0
8,8.25,5.0,8.25,4.25,0.0,0.0
9,10.5,6.5,7.25,4.25,0.0,0.0
10,6.5,4.75,6.25,2.5,0.0,0.0
11,4.5,2.5,8.5,3.5,0.0,0.0
12,5.0,3.5,6.75,5.0,0.0,0.0
13,8.75,6.0,10.0,7.0,0.0,0.0
14,6.5,6.0,11.25,4.75,0.0,0.0
15,5.75,5.0,15.25,9.0,0.0,0.0
16,9.25,5.5,10.0,4.25,0.0,0.0
17,9.75,8.25,8.75,4.75,0.0,0.0
18,17.5,14.75,27.75,10.0,0.0,0.0
19,18.5,17.5,41.25,15.75,0.0,0.0
20,42.0,32.0,90.0,61.5,0.0,0.0
21,31.25,26.75,107.0,100.5,0.0,0.0
22,54.25,64.25,131.25,138.5,0.0,0.0
23,80.75,95.75,92.25,89.25,0.0,0.0
24,105.75,131.5,91.25,91.5,0.25,0.0
25,107.0,145.0,140.25,150.25,0.5,0.25
26,72.0,94.5,155.25,173.75,1.25,1.0
27,73.5,100.25,133.5,151.5,28.5,1.25
28,62.25,98.5,135.25,155.5,2.75,0.0
29,73.5,85.25,139.0,155.0,24.75,2.75
30,93.75,107.75,135.25,157.5,21.25,1.75
31,93.25,98.75,139.5,150.75,4.75,0.0
32,96.0,95.75,130.0,137.75,4.5,0.5
33,92.25,91.0,109.25,124.75,9.75,0.0
34,86.25,84.75,113.25,118.75,3.75,0.0
35,92.75,90.25,106.25,113.0,12.75,2.75
36,90.25,96.5,86.75,117.75,4.75,0.0
37,87.5,88.0,91.75,99.0,8.5,0.0
38,87.25,92.25,97.5,113.5,13.25,0.0
39,91.75,95.0,102.5,93.5,13.75,0.0
40,88.25,87.25,89.5,83.25,8.5,0.0
41,94.25,92.25,96.5,90.0,10.5,3.0
42,102.75,103.25,100.5,95.0,19.75,0.0
43,98.25,111.75,103.25,95.25,25.5,0.25
44,97.25,97.5,88.0,82.75,8.25,0.5
45,108.25,123.75,112.0,85.75,7.5,0.5
46,100.25,111.25,102.0,97.75,24.0,0.75
47,100.0,120.0,103.75,86.5,15.5,0.0
48,104.5,108.5,89.75,79.0,17.0,4.0
49,103.5,119.75,105.5,91.25,21.25,0.25
50,110.75,114.5,108.25,91.25,9.25,0.0
51,104.0,117.25,104.5,90.25,10.0,1.25
52,111.0,116.75,116.75,118.75,7.75,0.0
53,100.25,121.25,126.25,131.75,18.0,0.0
54,107.75,127.0,156.5,163.5,13.5,4.25
55,117.75,137.0,137.0,145.25,10.5,0.5
56,133.25,156.75,116.25,106.25,20.75,0.0
57,185.25,236.5,104.75,100.25,24.75,7.5
58,173.5,214.0,99.75,93.0,9.5,0.0
59,150.0,202.25,105.25,90.75,18.0,1.25
60,135.5,173.5,92.0,102.5,23.75,6.25
61,166.0,216.0,109.0,96.75,10.0,2.0
62,144.5,186.25,103.25,100.75,19.0,0.0
63,160.25,188.0,105.0,99.25,23.5,8.25
64,164.25,197.75,107.75,107.25,22.0,0.0
65,171.25,210.5,118.25,113.75,31.0,5.25
66,160.25,211.25,114.25,112.75,9.5,0.0
67,145.75,189.5,110.75,103.75,11.75,0.0
68,147.5,186.25,113.0,103.25,24.25,1.25
69,146.5,190.5,119.75,114.0,10.5,0.25
70,135.5,174.75,107.5,101.75,10.0,1.0
71,133.75,169.0,112.25,100.25,13.75,0.5
72,116.0,140.25,97.5,93.0,19.75,0.25
73,119.5,146.5,97.75,91.0,12.75,0.0
74,104.25,118.75,90.0,88.0,31.5,1.25
75,96.0,101.75,85.75,88.25,15.25,1.0
76,95.75,98.25,74.25,68.75,10.0,0.0
77,84.25,98.25,81.25,65.25,10.0,0.0
78,68.0,76.25,73.0,54.75,6.0,0.0
79,57.5,73.0,67.25,51.25,5.0,0.0
80,57.25,68.0,61.75,51.25,4.0,2.5
81,68.0,70.0,66.5,50.5,8.0,0.0
82,49.5,56.0,60.25,48.75,1.25,0.0
83,49.5,49.5,80.5,60.75,7.75,0.25
84,45.25,42.0,105.75,99.25,2.75,0.0
85,39.25,48.25,121.25,114.0,1.75,0.0
86,47.75,53.75,70.25,55.25,1.5,0.0
87,104.25,125.5,40.0,26.0,4.5,0.0
88,133.0,167.0,45.75,35.25,1.0,0.0
89,70.25,71.0,35.5,30.75,1.5,0.0
90,37.75,34.0,27.75,20.25,0.25,0.0
91,27.25,21.25,20.5,13.5,6.5,0.0
92,23.0,19.5,18.5,12.75,0.0,0.0
93,19.0,15.0,23.5,14.25,0.25,0.0
94,16.25,11.25,21.0,13.75,0.0,0.0
95,15.0,12.0,20.0,14.0,0.0,0.0
