,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
0,16.571428571428573,12.714285714285714,14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.285714285714285,19.0,17.428571428571427,23.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.142857142857142,15.285714285714286,18.428571428571427,19.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.142857142857142,15.142857142857142,15.142857142857142,19.142857142857142,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.0,14.142857142857142,19.0,22.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.857142857142858,11.857142857142858,14.142857142857142,17.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.857142857142858,9.571428571428571,47.142857142857146,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.142857142857142,11.285714285714286,10.857142857142858,18.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.857142857142858,8.285714285714286,10.857142857142858,16.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.428571428571429,5.714285714285714,80.71428571428571,9.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.285714285714286,7.428571428571429,16.714285714285715,10.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.428571428571429,5.285714285714286,27.428571428571427,8.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11.571428571428571,6.0,113.0,10.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.714285714285714,4.714285714285714,163.0,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.285714285714286,4.428571428571429,225.42857142857142,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.285714285714286,4.0,95.42857142857143,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.714285714285714,2.7142857142857144,8.428571428571429,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,4.428571428571429,5.857142857142857,7.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.714285714285714,4.0,4.142857142857143,8.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.857142857142857,3.0,8.0,8.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.857142857142858,5.571428571428571,7.142857142857143,11.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.142857142857142,6.285714285714286,8.0,12.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.857142857142858,13.714285714285714,11.857142857142858,20.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.857142857142858,19.0,17.0,29.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.0,16.857142857142858,16.857142857142858,39.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,22.285714285714285,13.285714285714286,16.142857142857142,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.857142857142858,13.0,17.571428571428573,31.285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.714285714285715,14.142857142857142,14.142857142857142,25.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.428571428571427,14.571428571428571,16.714285714285715,29.714285714285715,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.857142857142858,16.285714285714285,20.0,28.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.428571428571427,19.857142857142858,22.0,37.857142857142854,0.42857142857142855,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31.0,20.0,23.142857142857142,40.285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,31.714285714285715,26.428571428571427,26.142857142857142,33.57142857142857,1.7142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,35.285714285714285,34.714285714285715,22.0,37.857142857142854,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,44.285714285714285,39.42857142857143,25.428571428571427,50.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,49.0,52.857142857142854,33.285714285714285,67.85714285714286,2.4285714285714284,0.7142857142857143,0.0,0.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,49.42857142857143,43.57142857142857,31.142857142857142,58.0,1.5714285714285714,0.2857142857142857,0.0,0.0,1.2857142857142858,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,62.285714285714285,59.714285714285715,33.857142857142854,63.57142857142857,0.42857142857142855,0.0,0.2857142857142857,0.0,1.1428571428571428,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,68.42857142857143,69.42857142857143,44.857142857142854,82.85714285714286,5.142857142857143,1.5714285714285714,0.0,0.0,4.428571428571429,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,77.57142857142857,82.14285714285714,57.285714285714285,96.42857142857143,3.2857142857142856,12.142857142857142,0.0,0.2857142857142857,8.714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,74.71428571428571,74.28571428571429,54.42857142857143,99.0,8.0,1.7142857142857142,0.0,0.0,1.8571428571428572,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,76.28571428571429,80.0,61.142857142857146,91.28571428571429,0.8571428571428571,0.42857142857142855,0.0,0.0,1.7142857142857142,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,86.71428571428571,91.14285714285714,59.57142857142857,100.28571428571429,0.8571428571428571,0.14285714285714285,0.0,0.0,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,87.71428571428571,91.42857142857143,63.57142857142857,111.0,6.571428571428571,0.7142857142857143,0.5714285714285714,0.0,1.4285714285714286,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,89.57142857142857,91.28571428571429,64.28571428571429,114.42857142857143,6.714285714285714,0.5714285714285714,0.0,0.14285714285714285,1.7142857142857142,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,82.0,91.85714285714286,63.714285714285715,111.0,6.285714285714286,0.7142857142857143,0.0,0.0,1.5714285714285714,4.285714285714286,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,93.28571428571429,87.57142857142857,64.85714285714286,116.14285714285714,1.4285714285714286,2.0,0.0,0.14285714285714285,3.2857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,98.42857142857143,105.85714285714286,60.714285714285715,117.14285714285714,2.4285714285714284,2.4285714285714284,0.2857142857142857,0.14285714285714285,5.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,93.28571428571429,104.42857142857143,65.57142857142857,117.71428571428571,3.2857142857142856,3.0,0.0,0.14285714285714285,6.857142857142857,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,87.28571428571429,96.0,74.28571428571429,123.71428571428571,4.285714285714286,1.5714285714285714,0.0,0.0,3.857142857142857,3.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,98.42857142857143,97.0,63.42857142857143,133.85714285714286,5.0,1.5714285714285714,0.0,0.0,8.285714285714286,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,95.0,102.42857142857143,75.42857142857143,135.0,3.4285714285714284,4.857142857142857,0.42857142857142855,0.0,3.5714285714285716,2.5714285714285716,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,99.42857142857143,107.0,70.57142857142857,130.42857142857142,1.7142857142857142,2.2857142857142856,0.14285714285714285,0.0,5.571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
