,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.4,7.0,6.6,0.8,3.0,0.6,3.0,1.6
1,6.2,6.0,6.8,1.8,3.6,0.4,7.2,3.6
2,2.2,5.2,5.4,0.4,1.4,0.6,3.4,4.0
3,3.0,6.2,6.2,0.8,1.4,0.4,3.6,1.8
4,2.6,2.6,3.0,0.6,1.8,0.4,3.6,1.6
5,1.4,3.4,4.0,0.4,1.0,1.0,4.8,1.6
6,2.4,3.0,3.2,0.6,1.4,0.2,4.0,1.4
7,2.2,1.8,1.8,0.4,0.6,0.0,4.2,2.8
8,1.4,3.8,4.0,1.2,1.8,0.8,3.0,2.2
9,1.0,3.8,3.8,2.2,2.6,0.4,2.6,1.0
10,2.4,3.8,4.0,0.6,2.0,0.4,1.8,1.0
11,2.0,3.0,2.8,0.8,2.8,0.2,1.8,1.6
12,1.0,2.8,3.0,0.8,1.6,0.0,3.0,1.6
13,1.6,2.6,3.0,0.2,2.6,0.6,1.8,1.6
14,2.0,1.0,1.4,1.8,2.4,0.4,2.6,0.4
15,2.8,2.8,3.2,1.4,2.6,0.0,1.4,0.4
16,3.4,4.0,3.8,2.2,4.0,0.2,3.0,1.6
17,2.6,4.8,5.0,2.8,4.0,0.6,4.0,2.4
18,2.0,7.6,7.2,3.0,3.8,0.0,4.6,3.4
19,10.0,24.6,24.8,2.8,3.8,1.6,6.2,1.8
20,22.6,48.8,49.0,7.2,11.4,1.6,12.8,7.0
21,78.2,109.6,110.8,5.4,12.2,3.6,32.0,13.0
22,73.6,83.6,86.6,9.6,13.0,4.6,44.8,15.6
23,76.2,81.2,80.6,34.6,41.4,5.4,60.6,36.6
24,43.0,48.0,48.8,30.2,54.0,2.8,44.6,38.2
25,75.2,76.8,75.6,21.8,40.2,5.4,44.4,28.6
26,102.0,77.2,77.6,13.6,28.2,4.6,45.0,27.0
27,107.0,84.8,82.6,10.2,16.8,5.8,50.0,34.2
28,106.2,89.0,89.0,9.2,19.8,4.8,57.2,35.0
29,136.2,107.8,107.6,15.4,27.6,10.4,65.8,50.6
30,160.6,107.0,104.8,21.8,34.8,15.0,77.2,59.6
31,189.2,116.0,115.4,16.0,27.0,9.2,104.0,83.8
32,124.0,95.6,93.8,13.6,21.2,6.0,77.2,55.6
33,108.0,84.6,84.2,16.6,28.8,5.6,78.0,50.4
34,91.6,70.4,70.8,17.0,24.8,5.6,69.4,43.0
35,80.6,72.8,73.0,12.2,19.8,4.4,68.4,49.4
36,62.8,55.0,54.6,14.6,20.8,5.4,54.0,35.4
37,55.6,53.8,53.6,14.6,30.2,4.4,60.6,39.0
38,65.8,51.6,52.0,15.6,24.4,6.8,61.8,39.4
39,64.4,53.8,54.0,17.6,32.4,7.4,62.4,43.4
40,63.8,59.6,58.4,16.0,23.4,4.2,62.0,38.4
41,65.8,57.4,58.2,11.8,21.2,5.8,67.6,44.2
42,72.2,58.6,57.6,19.4,24.8,5.8,67.6,44.0
43,67.6,64.2,63.8,16.6,29.8,5.8,66.6,48.4
44,70.2,64.2,63.2,14.8,18.8,6.0,65.0,51.8
45,66.6,66.6,67.2,16.2,28.4,5.6,72.4,48.4
46,73.2,78.4,73.6,22.6,29.6,6.0,78.2,51.0
47,70.6,64.2,63.0,18.6,20.8,5.2,78.6,47.2
48,79.0,59.6,59.4,20.4,31.2,6.0,77.2,56.8
49,69.8,62.4,60.6,15.8,30.6,5.6,79.6,56.4
50,79.6,64.0,61.6,20.8,33.0,5.0,78.0,50.0
51,84.4,65.0,63.4,16.4,27.2,8.4,85.8,62.2
52,102.6,79.6,78.4,16.2,26.0,5.4,81.2,57.0
53,100.6,109.4,109.6,15.8,25.6,5.8,87.2,64.2
54,94.4,98.0,98.4,17.8,25.4,4.8,69.2,46.8
55,117.6,102.8,100.8,17.4,26.8,6.4,80.8,59.6
56,100.2,85.4,83.8,22.4,33.4,4.8,88.0,65.2
57,92.0,78.0,74.2,31.8,50.2,7.6,106.8,87.6
58,76.6,64.2,63.2,35.2,45.4,8.8,90.8,70.6
59,85.4,66.0,65.6,21.2,33.8,7.4,89.6,65.8
60,78.8,57.6,56.2,19.8,29.4,6.8,87.8,70.6
61,76.6,64.6,63.6,24.2,29.6,9.0,98.4,78.4
62,88.2,66.4,64.8,23.0,37.8,9.0,90.4,66.8
63,87.4,73.2,71.2,25.2,49.4,12.2,96.4,74.6
64,97.2,73.0,70.0,25.0,34.0,10.8,115.6,87.2
65,96.2,68.0,66.4,25.2,38.0,11.6,104.4,77.0
66,91.2,67.8,64.0,22.2,32.6,7.8,105.8,80.4
67,104.6,74.4,70.6,23.2,35.4,7.8,100.6,77.8
68,106.2,72.8,72.2,19.0,23.6,8.0,103.4,81.4
69,97.2,70.6,68.2,21.8,31.0,8.0,109.6,79.0
70,87.8,68.0,64.6,18.8,30.4,8.6,98.8,72.4
71,88.2,68.4,67.6,18.0,27.2,7.8,88.2,68.6
72,86.4,63.4,60.4,18.6,28.0,5.2,87.2,65.0
73,77.8,64.4,62.8,19.0,25.6,5.2,83.6,63.6
74,64.0,53.4,50.6,14.4,22.8,5.0,67.6,58.6
75,65.8,52.8,53.0,14.0,23.0,4.8,65.4,46.6
76,62.8,48.8,47.4,14.2,20.8,4.2,63.8,42.8
77,60.0,49.4,49.4,14.4,19.0,3.2,58.2,46.6
78,54.2,49.8,48.8,11.4,18.8,4.2,53.8,34.8
79,56.2,42.6,43.8,10.6,19.2,4.4,52.0,32.0
80,51.0,44.2,43.2,8.8,13.2,4.6,51.2,31.6
81,44.4,43.2,43.4,7.8,14.8,4.6,50.4,31.8
82,41.2,47.2,47.0,9.6,13.6,2.8,43.6,24.2
83,42.0,52.8,52.6,7.0,12.6,3.2,39.6,22.8
84,56.8,83.4,82.6,8.8,14.4,2.4,39.2,19.0
85,63.0,89.4,88.6,6.6,7.4,3.2,40.2,20.8
86,42.0,62.0,61.4,10.0,10.0,1.6,36.0,18.8
87,26.2,33.4,32.4,18.6,24.6,1.8,43.2,28.2
88,24.2,24.6,25.8,28.0,39.4,3.0,63.4,51.8
89,26.0,28.2,29.2,18.4,32.8,2.4,42.2,22.2
90,16.2,22.2,22.2,6.2,9.8,2.0,27.2,13.4
91,19.0,21.0,21.0,4.0,6.2,0.4,17.0,9.2
92,12.4,15.8,16.4,2.0,4.6,1.0,19.0,11.4
93,7.0,15.0,15.2,2.4,6.2,1.2,14.6,6.2
94,8.2,12.6,13.2,1.0,3.8,0.4,13.0,8.2
95,3.3333333333333335,10.0,10.666666666666666,1.6666666666666667,2.0,1.0,7.666666666666667,7.333333333333333
