;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;6.416666666666667;20.2;5.233333333333333;2.8833333333333333;0.5833333333333334;7.333333333333333;9.766666666666666
1;8.2;21.383333333333333;5.883333333333334;2.9833333333333334;0.95;9.5;9.383333333333333
2;6.55;19.3;3.9;1.5333333333333332;0.95;6.3;7.466666666666667
3;5.233333333333333;15.416666666666668;3.65;1.4166666666666665;0.7666666666666666;5.133333333333334;6.583333333333333
4;3.35;11.866666666666667;2.45;1.1833333333333333;0.8166666666666667;4.383333333333333;4.366666666666666
5;2.7333333333333334;8.766666666666667;1.75;7.2333333333333325;0.3;5.9;6.7
6;3.9166666666666665;7.5;1.5333333333333332;2.2333333333333334;0.25;5.716666666666667;7.7
7;2.433333333333333;5.916666666666667;1.1;4.85;0.4166666666666667;6.233333333333333;5.5
8;2.15;6.133333333333334;1.5;2.2333333333333334;0.36666666666666664;4.266666666666667;5.033333333333333
9;2.05;5.516666666666667;1.1166666666666667;20.483333333333338;0.4666666666666667;4.783333333333333;4.15
10;2.9166666666666665;7.683333333333334;1.05;7.5666666666666655;1.1;3.0833333333333335;4.183333333333334
11;2.2;6.45;0.9833333333333333;1.3833333333333333;1.2833333333333332;4.316666666666666;4.45
12;1.1666666666666667;5.3;0.7333333333333333;1.1666666666666667;0.43333333333333335;4.283333333333333;5.883333333333334
13;1.7666666666666666;5.216666666666667;0.7333333333333333;0.9;0.31666666666666665;3.8166666666666664;4.083333333333333
14;2.783333333333333;7.6;1.2333333333333334;1.45;0.7;3.7;5.833333333333334
15;3.033333333333333;6.683333333333334;1.0833333333333333;1.3833333333333333;0.8333333333333334;4.35;5.366666666666666
16;4.233333333333333;6.666666666666667;0.7;3.6;2.433333333333333;6.85;6.416666666666666
17;5.8;10.466666666666667;0.95;5.566666666666666;1.7666666666666666;7.45;8.2
18;7.65;18.55;2.3333333333333335;5.633333333333333;1.5166666666666666;11.683333333333334;11.9
19;18.2;26.55;3.2666666666666666;7.183333333333333;3.3333333333333335;11.833333333333332;15.8
20;42.2;65.8;5.283333333333333;14.866666666666667;3.7;19.566666666666666;21.933333333333334
21;93.98333333333333;132.61666666666667;10.733333333333334;18.55;6.066666666666666;19.0;31.0
22;95.01666666666667;129.48333333333335;18.7;21.0;13.65;32.7;45.3
23;72.98333333333333;112.58333333333334;17.383333333333333;17.066666666666666;18.333333333333332;46.38333333333333;62.05
24;66.56666666666666;114.96666666666667;18.3;29.166666666666664;18.516666666666666;55.86666666666667;80.96666666666667
25;92.21666666666667;153.31666666666666;30.75;47.65;25.35;61.41666666666667;83.15
26;145.21666666666667;199.33333333333331;42.66666666666667;69.46666666666667;32.43333333333333;72.33333333333333;87.36666666666666
27;126.9;186.55;42.36666666666667;59.11666666666667;35.7;61.3;72.66666666666667
28;140.8;205.96666666666667;53.13333333333334;78.26666666666667;54.516666666666666;73.05;88.96666666666667
29;144.08333333333334;207.58333333333331;60.083333333333336;95.95;57.05;93.1;115.9
30;170.18333333333334;187.3;61.88333333333333;93.13333333333334;49.93333333333333;122.06666666666666;107.35
31;158.43333333333334;182.23333333333332;65.48333333333333;79.81666666666668;49.266666666666666;104.48333333333332;106.35
32;134.5;194.76666666666665;57.65;82.65;39.483333333333334;85.53333333333333;107.28333333333333
33;130.91666666666666;195.2;60.65;76.1;36.66666666666667;88.16666666666666;107.75
34;112.61666666666666;182.53333333333333;52.18333333333333;71.81666666666666;34.96666666666667;88.28333333333333;109.85
35;90.53333333333333;167.76666666666668;54.05;62.03333333333333;29.7;78.23333333333333;96.23333333333333
36;86.33333333333333;178.23333333333332;56.1;56.55;24.733333333333334;79.25;97.78333333333333
37;76.28333333333333;175.73333333333332;52.25;52.4;22.633333333333333;75.9;99.48333333333333
38;81.26666666666667;182.35;53.11666666666667;59.13333333333333;22.05;83.31666666666666;103.01666666666667
39;71.01666666666667;162.15;53.33333333333333;55.55;20.783333333333335;80.25;100.4
40;79.3;179.65;53.33333333333333;54.41666666666667;19.5;87.33333333333334;100.65
41;77.46666666666667;178.31666666666666;50.93333333333333;52.68333333333333;19.1;88.86666666666666;104.28333333333333
42;82.61666666666666;183.95;55.733333333333334;55.53333333333333;19.766666666666666;97.93333333333334;113.95
43;73.9;169.15;54.2;50.86666666666667;23.15;90.98333333333333;106.26666666666667
44;78.0;174.76666666666668;54.46666666666667;51.93333333333333;21.416666666666664;98.43333333333334;111.15
45;85.2;181.55;57.4;49.2;19.4;98.4;111.55
46;81.15;190.8;57.85;53.2;17.85;99.45;114.1
47;78.05;188.85;58.8;50.3;20.7;96.8;109.55
48;79.9;196.6;63.9;56.0;20.9;106.2;117.3
49;85.8;201.65;64.55;57.1;20.65;106.75;118.7
50;89.05;199.95;69.9;54.45;23.1;108.1;122.3
51;86.1;194.55;67.05;52.55;19.0;105.35;122.75
52;127.3;204.45;73.65;56.4;19.1;110.15;123.75
53;129.0;204.2;71.95;56.9;19.0;106.65;119.05
54;138.45;208.5;66.95;57.75;20.75;114.85;126.15
55;109.8;176.8;60.65;51.8;22.3;103.2;115.7
56;104.85;183.15;65.7;57.65;22.5;120.4;139.15
57;87.25;187.55;69.7;61.6;23.8;135.0;152.85
58;89.55;196.2;70.0;59.8;22.8;144.7;158.85
59;92.08333333333333;188.2;63.91666666666667;55.41666666666667;22.566666666666666;121.41666666666666;137.85
60;96.45;202.0;72.55;56.7;23.55;134.05;146.9
61;101.1;208.45;77.55;63.15;24.5;139.95;153.15
62;100.7;208.6;79.4;67.45;26.35;133.4;149.55
63;105.7;203.55;77.1;65.05;24.6;133.5;142.8
64;128.15;200.8;90.9;64.9;26.2;143.4;152.3
65;139.0;196.45;90.35;68.0;24.85;146.75;152.6
66;130.45;197.9;85.75;68.7;27.5;143.05;145.7
67;122.5;195.7;81.0;58.95;24.3;136.3;140.15
68;138.15;208.9;92.85;66.0;25.85;139.95;148.1
69;144.75;215.3;92.95;64.3;24.3;140.4;146.35
70;124.35;208.95;86.7;67.45;23.85;134.35;147.85
71;110.7;203.0;80.2;59.5;22.25;132.95;141.25
72;110.45;216.35;85.95;60.55;21.5;133.6;145.55
73;108.4;224.2;80.65;60.6;20.3;132.5;146.1
74;89.75;201.5;71.85;60.5;22.1;120.4;132.85
75;75.9;183.0;63.95;47.1;15.9;108.3;125.0
76;72.5;182.8;62.3;47.3;16.85;103.95;118.6
77;65.75;166.25;54.4;40.65;15.05;105.3;117.7
78;60.266666666666666;151.18333333333334;50.91666666666667;40.06666666666667;13.766666666666667;94.01666666666667;101.38333333333334
79;51.85;132.85;41.5;34.45;11.45;84.2;94.6
80;55.65;132.5;46.8;34.5;12.5;98.3;105.15
81;48.55;119.4;41.0;28.3;10.9;79.15;92.4
82;47.75;110.15;37.3;24.3;10.4;64.85;68.35
83;49.95;112.3;33.25;20.65;9.6;50.8;57.8
84;64.5;127.25;35.5;20.15;8.25;51.0;60.1
85;70.95;130.4;31.1;17.5;8.75;48.65;53.75
86;47.5;107.7;30.9;18.5;6.9;49.0;53.05
87;33.4;82.4;26.8;14.3;5.1;64.5;74.6
88;35.45;85.45;27.75;13.85;5.1;96.15;107.2
89;29.55;80.85;27.4;14.9;4.45;63.45;73.5
90;27.45;72.1;21.7;9.95;2.9;40.9;46.6
91;22.95;59.9;19.85;9.25;3.5;27.75;31.95
92;19.55;51.3;14.7;10.15;3.7;23.95;28.2
93;15.4;39.9;10.65;7.35;1.95;20.85;25.5
94;12.533333333333333;37.233333333333334;11.65;5.5;1.8333333333333333;17.883333333333333;18.866666666666667
95;11.8;32.35;9.3;5.0;1.6;13.45;15.25
