,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.6666666666666666,3.0,0.6666666666666666,7.333333333333333,6.333333333333333,27.333333333333332,2.0,4.0,3.0,0.3333333333333333,0.3333333333333333
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.666666666666667,6.333333333333333,28.0,2.3333333333333335,3.3333333333333335,6.333333333333333,1.3333333333333333,1.3333333333333333
2,1.3333333333333333,1.6666666666666667,1.0,4.333333333333333,4.0,24.0,1.6666666666666667,8.0,7.333333333333333,1.3333333333333333,0.6666666666666666
3,1.3333333333333333,2.6666666666666665,1.0,5.333333333333333,1.3333333333333333,11.666666666666666,1.3333333333333333,4.666666666666667,3.3333333333333335,0.6666666666666666,0.3333333333333333
4,0.6666666666666666,0.6666666666666666,0.0,3.6666666666666665,3.3333333333333335,3.3333333333333335,1.3333333333333333,3.6666666666666665,3.0,1.0,1.6666666666666667
5,0.0,0.3333333333333333,0.0,4.333333333333333,2.0,1.0,0.3333333333333333,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.3333333333333333
6,0.0,1.0,0.0,1.3333333333333333,1.3333333333333333,9.0,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666
7,1.0,1.6666666666666667,0.0,1.3333333333333333,1.3333333333333333,18.666666666666668,0.3333333333333333,4.0,2.3333333333333335,0.6666666666666666,0.3333333333333333
8,0.3333333333333333,1.0,0.0,2.6666666666666665,2.6666666666666665,12.333333333333334,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
9,0.3333333333333333,1.0,0.0,4.0,1.3333333333333333,15.333333333333334,0.6666666666666666,3.0,1.6666666666666667,0.0,0.0
10,0.0,1.3333333333333333,0.0,2.6666666666666665,1.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0
11,0.3333333333333333,1.0,0.0,3.3333333333333335,2.3333333333333335,5.333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666
12,0.0,0.3333333333333333,0.0,5.333333333333333,4.333333333333333,6.0,1.0,1.3333333333333333,2.0,0.0,0.0
