,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.0,4.0,4.6,13.2,6.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.2,8.0,4.2,11.6,7.0,1.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
2,3.2,7.2,3.6,9.4,9.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,3.8,3.0,9.6,4.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.2,5.6,3.6,8.6,6.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,6.8,4.2,7.2,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,4.0,3.8,5.2,4.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.2,2.8,4.4,6.8,4.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,5.4,2.2,3.8,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,2.6,2.8,6.2,4.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,2.6,1.6,6.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,3.2,1.2,7.0,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,6.6,2.4,6.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,4.6,4.2,3.8,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.8,2.6,5.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,4.4,1.4,3.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2,4.4,1.4,7.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,5.6,3.0,8.0,4.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.8,7.0,4.8,21.2,9.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2,10.0,4.6,27.0,20.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,13.6,4.0,56.0,42.6,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
21,6.8,21.2,7.0,68.6,69.4,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
22,14.4,34.8,13.2,81.8,87.2,2.2,0.0,0.4,0.6,0.0,0.0,0.0,0.0
23,26.4,57.6,17.8,76.4,84.2,2.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0
24,31.0,58.8,22.0,76.6,73.6,2.4,0.0,0.0,3.8,0.0,0.0,3.2,0.0
25,23.8,53.6,22.6,82.0,86.8,4.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
26,23.2,46.4,30.6,92.6,104.8,5.2,0.0,0.8,2.4,0.0,0.0,1.0,0.8
27,20.0,48.4,37.0,91.8,101.2,6.8,0.0,0.8,0.8,0.4,0.6,0.0,0.0
28,24.4,53.2,37.0,97.4,109.6,7.8,0.0,0.6,1.4,0.0,0.0,1.2,0.0
29,32.8,67.4,46.8,114.4,126.6,10.0,0.0,0.8,1.8,0.0,0.0,9.4,0.2
30,30.6,66.0,54.8,128.8,131.0,16.8,0.0,0.6,7.8,0.0,0.0,0.8,0.2
31,45.8,87.0,52.4,131.0,123.8,25.0,0.0,0.8,5.6,0.0,0.0,0.0,0.2
32,38.0,66.4,40.4,102.4,111.4,22.8,0.0,1.2,3.4,0.0,0.2,0.8,0.2
33,41.2,69.8,42.8,103.8,108.0,23.4,0.0,0.6,11.2,0.4,1.2,0.2,0.0
34,41.4,63.6,44.4,91.4,95.8,19.2,0.0,1.2,1.8,0.0,0.0,0.0,0.4
35,38.8,60.8,51.6,92.6,94.6,18.4,0.0,0.8,2.4,0.2,1.0,0.0,0.8
