,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,10.0,0.8,0.8,0.4,1.4,11.6,7.6,0.4,0.2
1,0.0,10.8,0.2,0.6,0.6,1.0,14.4,6.2,0.8,0.8
2,0.0,9.4,0.0,0.2,0.6,1.6,10.0,6.2,0.4,0.4
3,0.0,10.2,0.4,0.4,0.2,1.6,11.2,4.8,0.6,0.4
4,0.0,11.0,0.0,0.2,0.2,1.4,7.6,6.2,0.4,0.2
5,0.0,9.0,0.2,1.0,0.4,0.6,9.6,5.0,0.0,0.0
6,0.0,6.2,0.0,0.0,0.6,1.0,8.6,3.8,0.0,0.2
7,0.0,9.2,0.2,0.4,0.0,0.6,6.0,3.6,0.2,0.2
8,0.0,7.6,0.8,0.0,0.6,0.4,6.0,3.4,0.0,0.0
9,0.0,4.6,0.4,0.4,0.0,0.2,5.2,3.4,0.4,0.2
10,0.0,4.6,0.2,0.4,0.2,0.6,6.8,2.8,0.0,0.0
11,0.0,6.0,0.0,0.0,0.4,0.4,6.4,2.2,0.0,0.0
12,0.0,5.0,0.0,0.0,0.0,2.0,6.8,1.8,0.2,0.2
13,0.0,4.8,0.0,0.0,0.4,0.6,7.4,2.4,0.2,0.2
14,0.0,6.0,0.0,0.4,0.0,1.4,6.2,2.2,0.0,0.0
15,0.0,8.2,0.2,0.2,0.4,1.6,9.2,2.8,0.6,0.4
16,0.0,5.4,0.0,0.2,0.2,1.8,7.0,3.0,0.0,0.0
17,0.0,8.8,1.0,1.0,0.2,2.6,9.4,4.8,0.4,0.2
18,0.0,16.6,0.0,0.6,0.6,6.6,15.2,9.0,0.6,0.6
19,0.0,23.2,0.2,0.4,0.4,19.6,29.2,14.8,1.8,1.6
20,0.0,31.2,0.8,1.2,1.6,54.0,41.2,32.2,2.8,3.0
21,0.0,42.2,1.0,1.8,1.8,126.4,56.6,81.6,4.6,7.0
22,0.0,68.2,4.8,4.6,8.0,131.8,62.8,101.4,6.6,10.0
23,0.0,76.4,15.0,31.2,32.6,147.4,47.4,91.0,14.6,23.2
24,0.0,104.8,27.2,44.0,47.0,142.6,50.6,94.4,14.6,18.2
25,0.0,94.4,6.6,13.4,15.6,192.6,58.8,110.8,27.4,36.0
26,0.0,89.6,5.0,8.2,8.6,200.4,78.4,131.0,41.8,56.2
27,0.0,87.0,4.0,8.8,8.8,187.4,84.6,147.8,38.2,50.6
28,0.0,77.4,4.0,9.8,8.4,199.4,77.0,155.4,28.6,41.0
29,0.0,86.4,9.0,14.6,9.8,193.6,71.6,150.2,19.8,28.4
30,0.0,101.2,5.6,13.2,10.4,199.0,83.4,163.6,22.0,28.6
31,0.0,117.4,7.2,13.0,11.0,203.2,91.4,165.2,31.2,40.2
32,0.0,110.6,7.2,11.2,11.4,217.2,95.8,152.0,32.6,41.0
33,0.0,94.6,5.0,13.0,14.0,198.0,83.6,158.2,24.0,31.2
34,0.0,95.2,6.2,13.4,13.2,151.0,76.2,145.8,15.0,19.4
35,0.0,102.6,9.2,11.8,14.6,117.2,81.8,139.8,9.2,8.8
36,0.0,86.4,8.2,14.0,11.8,74.2,68.4,114.2,6.4,7.4
37,0.0,87.4,7.4,15.4,13.2,67.4,76.0,117.6,9.8,8.0
38,0.0,93.8,8.8,13.4,13.8,59.6,81.0,121.2,5.8,5.2
39,0.0,100.8,10.6,16.2,16.2,56.6,79.6,121.0,10.2,5.6
40,0.0,89.0,9.0,13.8,15.8,44.8,76.0,110.6,8.4,3.4
41,0.0,107.4,10.2,13.0,18.2,48.4,79.6,117.4,10.2,4.0
42,0.0,108.0,8.4,17.2,18.6,45.6,84.6,127.6,7.4,5.0
43,0.0,118.6,10.8,19.2,20.6,48.2,81.0,110.2,7.4,3.6
44,0.0,113.8,10.4,17.6,18.8,49.2,81.6,115.8,9.2,4.6
45,0.0,120.2,10.0,17.2,19.6,47.6,89.2,117.4,10.4,4.4
46,0.0,114.4,13.0,18.4,26.4,47.8,85.2,120.2,9.0,4.8
47,0.0,108.2,9.8,18.6,20.6,41.4,82.0,112.4,8.0,4.2
48,0.0,130.6,14.4,24.4,33.0,41.6,83.0,109.6,8.8,4.2
49,0.0,132.0,11.8,24.0,29.2,45.2,83.2,107.8,8.8,6.0
50,0.0,126.2,12.6,24.6,33.6,48.0,93.6,117.4,8.0,3.8
51,0.0,125.8,14.4,30.8,40.0,56.2,87.4,124.6,9.8,4.0
52,0.0,136.6,13.6,27.2,33.8,73.0,96.6,128.0,10.0,5.2
53,0.0,132.0,16.8,27.4,33.4,96.6,106.4,150.2,10.6,7.6
54,0.0,130.0,16.6,30.2,38.0,107.6,97.6,155.4,12.8,8.4
55,0.0,130.8,20.6,36.4,45.4,89.0,99.2,149.6,13.8,7.8
56,0.0,156.6,39.0,54.4,55.8,74.8,101.8,138.8,12.2,7.4
57,0.0,173.2,29.0,63.6,68.4,44.2,81.2,130.2,10.4,6.8
58,0.0,178.8,29.0,75.2,79.0,42.2,94.6,144.8,10.6,4.4
59,0.0,168.8,36.0,60.4,69.2,44.2,96.4,144.4,11.4,7.0
60,0.0,166.2,35.0,63.8,72.6,37.2,94.4,149.0,10.2,5.6
61,0.0,180.6,32.8,80.6,81.0,40.2,96.2,138.8,8.4,4.2
62,0.0,176.0,37.2,79.0,84.2,37.4,106.0,157.8,9.6,3.2
63,0.0,186.0,41.0,73.6,81.6,30.8,108.2,151.6,10.6,3.4
64,0.0,181.8,46.6,76.2,78.8,24.2,108.2,153.8,12.2,4.8
65,0.0,193.2,36.8,74.0,75.2,28.0,107.6,150.8,9.6,4.2
66,0.0,165.6,45.0,77.2,81.0,29.2,113.2,147.6,9.4,2.4
67,0.0,174.8,36.0,71.6,73.8,28.2,119.0,162.2,11.2,3.4
68,0.0,169.0,35.2,65.8,69.4,27.8,124.2,165.8,12.2,3.2
69,0.0,179.8,33.6,73.2,79.0,28.4,125.0,169.2,11.8,3.2
70,0.0,157.8,33.8,69.8,74.2,27.4,111.0,151.8,9.8,3.6
