,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,16.5,3.25,4.75,2.5,0.0,0.25,0.25,17.0,0.0,0.0,0.0,0.0,0.0
1,13.25,5.75,8.75,4.0,0.0,0.0,1.25,20.75,0.0,0.0,0.0,0.0,0.0
2,13.25,4.25,7.5,3.25,0.75,1.0,1.0,21.75,0.0,0.0,0.0,0.0,0.0
3,10.25,1.75,2.5,1.75,0.5,0.5,0.0,13.5,0.0,0.0,0.0,0.0,0.0
4,7.0,2.25,4.0,0.75,0.5,0.25,0.5,11.75,0.0,0.0,0.0,0.0,0.0
5,6.25,3.25,4.5,1.5,0.0,0.0,0.25,12.0,0.0,0.0,0.0,0.0,0.0
6,9.75,1.5,2.75,1.25,0.0,0.0,0.25,4.5,0.0,0.0,0.0,0.0,0.0
7,8.75,0.75,1.75,0.75,0.25,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
8,8.25,1.5,2.75,0.75,0.0,0.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0
9,4.5,2.0,2.5,0.75,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
10,6.0,2.5,4.0,0.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
11,8.5,4.0,3.5,2.0,0.25,0.25,0.25,5.25,0.0,0.0,0.0,0.0,0.0
12,6.0,2.0,3.0,1.5,0.5,0.75,0.25,7.5,0.0,0.0,0.0,0.0,0.0
13,4.25,1.25,1.5,1.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
14,8.0,2.25,2.5,1.5,0.5,0.5,0.0,6.25,0.0,0.0,0.0,0.0,0.0
15,7.0,3.5,3.25,1.75,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
16,9.25,3.25,5.0,1.5,0.25,0.25,0.0,9.75,0.0,0.0,0.0,0.0,0.0
17,10.25,1.0,1.5,0.5,0.0,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0
18,13.5,4.5,5.75,1.25,0.5,0.5,0.5,15.5,0.0,0.0,0.0,0.0,0.0
19,13.75,2.5,3.5,1.25,1.25,1.25,0.5,12.25,0.0,0.0,0.0,0.0,0.0
20,26.75,8.25,11.5,6.0,3.25,3.5,4.0,31.5,0.0,0.0,0.0,0.0,0.0
21,32.75,14.5,16.75,12.75,7.75,9.0,6.75,48.25,0.0,0.0,0.0,0.0,0.0
22,61.5,10.25,15.25,6.25,6.5,8.25,5.5,89.5,0.0,0.0,0.0,0.0,0.0
23,61.75,9.25,16.5,6.75,9.0,7.25,5.25,101.5,0.0,0.0,0.0,0.0,0.0
24,94.25,13.75,18.5,9.5,7.0,9.0,7.5,99.5,0.0,0.0,0.0,0.0,0.0
25,103.5,12.25,18.25,8.5,9.5,11.0,5.0,113.25,0.0,0.0,0.0,0.0,0.0
26,131.75,12.5,18.25,10.5,9.5,12.25,14.5,184.0,0.25,0.0,0.0,0.0,0.0
27,117.5,19.25,26.5,17.5,13.25,14.5,9.75,198.25,0.25,0.5,0.0,0.0,0.0
28,158.75,14.75,19.0,12.75,14.25,14.75,12.25,199.0,0.5,1.25,0.0,0.0,0.0
29,186.75,20.75,22.5,19.0,15.75,19.75,17.0,200.0,0.0,2.0,0.0,0.0,0.0
30,199.75,21.75,23.25,18.75,23.5,28.0,19.75,201.0,2.0,1.0,0.0,0.0,0.0
31,178.0,27.25,34.25,29.0,21.75,24.75,24.25,229.0,1.75,2.0,0.0,0.0,0.0
32,173.0,23.0,29.5,23.0,21.0,23.75,22.25,192.25,2.25,2.0,0.0,0.0,0.0
33,160.0,19.75,28.0,20.0,25.5,27.25,14.0,185.0,3.25,2.0,0.0,0.0,0.0
34,168.5,24.0,30.0,24.5,28.75,29.5,15.25,195.25,2.25,1.25,0.0,0.0,0.0
35,165.25,23.25,25.75,22.5,31.25,33.5,19.25,195.25,4.25,0.75,0.0,0.0,0.0
36,156.0,18.75,25.5,19.5,26.75,37.75,17.5,188.0,1.75,1.5,0.0,0.0,0.0
37,151.5,21.25,26.25,19.75,29.0,30.5,16.25,200.25,1.25,0.75,0.0,0.0,0.0
38,153.0,18.75,23.25,18.0,26.75,32.75,12.25,190.75,3.5,1.25,0.0,0.0,0.0
39,162.25,26.5,30.25,24.5,32.25,39.25,13.0,200.0,3.0,1.75,0.0,0.0,0.0
40,169.75,24.75,29.0,21.25,34.5,35.25,25.0,186.5,2.5,1.25,0.0,0.0,0.0
41,179.0,21.25,25.75,20.0,36.0,32.0,21.0,204.0,3.25,0.5,0.0,0.0,0.0
42,185.25,23.0,25.75,20.0,37.0,31.5,19.25,213.0,3.0,1.0,0.0,0.0,0.0
43,170.25,23.25,28.5,22.25,37.25,38.0,15.5,205.75,3.5,1.25,0.0,0.0,0.0
44,181.25,19.75,24.5,16.75,39.0,36.5,23.0,196.25,2.75,1.75,0.0,0.0,0.0
45,171.75,23.75,30.5,23.5,30.75,38.25,24.75,191.0,2.75,3.25,0.0,0.0,0.0
46,172.0,18.5,24.5,18.25,31.25,38.5,18.75,206.0,2.25,1.25,0.0,0.0,0.0
47,175.0,24.75,27.75,24.25,35.75,37.0,22.5,206.25,3.25,2.5,0.0,0.0,0.0
48,157.75,25.75,26.25,20.75,32.5,36.5,12.75,190.5,1.25,0.75,0.0,0.0,0.0
49,187.5,19.25,24.25,18.75,32.75,36.5,14.25,209.5,2.75,1.75,0.0,0.0,0.0
50,182.75,22.5,25.75,21.5,26.0,28.75,15.75,207.0,2.75,0.75,0.0,0.0,0.0
51,184.5,92.5,31.25,26.25,29.25,31.25,17.5,201.0,1.5,3.25,0.0,0.0,0.0
52,181.0,19.75,23.75,19.75,33.25,36.25,15.0,203.5,4.0,2.0,0.0,0.0,0.0
53,193.75,21.25,22.5,18.75,26.75,28.75,25.75,199.75,2.5,2.25,0.0,0.0,0.0
54,183.0,17.25,20.25,15.5,25.75,27.5,22.25,195.5,2.5,0.25,0.0,0.0,0.0
55,181.5,20.25,24.75,20.0,29.75,34.5,21.0,203.75,1.5,3.75,0.0,0.0,0.0
56,193.75,23.0,28.25,22.5,28.75,36.0,21.0,196.25,3.0,2.75,0.0,0.0,0.0
57,195.5,22.5,25.25,20.75,25.0,35.0,18.0,205.75,2.0,2.5,0.0,0.0,0.0
58,211.5,21.25,26.25,19.75,21.25,30.75,22.25,202.25,0.5,0.75,0.0,0.0,0.0
59,203.25,23.5,28.0,21.75,24.75,33.25,21.25,206.25,3.75,0.5,0.0,0.0,0.0
60,200.75,20.75,25.75,20.0,27.25,33.5,21.5,204.0,2.25,1.0,0.0,0.0,0.0
61,204.0,24.0,27.0,21.5,35.25,40.5,24.75,209.0,3.75,0.75,0.0,0.0,0.0
62,213.5,21.0,24.5,18.25,42.0,44.75,24.5,207.0,3.25,1.5,0.0,0.0,0.0
63,216.0,26.5,29.25,27.25,33.5,36.75,23.5,221.5,4.5,2.75,0.0,0.0,0.0
64,222.75,21.25,24.5,20.75,45.0,49.25,23.0,221.5,3.75,3.75,0.0,0.0,0.0
65,220.5,23.5,26.5,22.5,42.25,46.25,27.0,232.5,3.75,0.75,0.0,0.0,0.0
66,217.25,22.5,26.5,22.25,38.75,43.5,21.75,217.75,3.25,1.25,0.0,0.0,0.0
67,201.0,21.25,24.25,20.75,41.75,44.25,19.0,227.5,3.0,1.0,0.0,0.0,0.0
68,212.25,19.25,23.5,19.75,52.75,57.5,17.0,211.75,6.0,1.25,0.0,0.0,0.0
69,201.5,22.25,25.0,20.75,44.0,53.25,22.25,224.25,3.0,2.75,0.0,0.0,0.0
70,198.75,19.75,26.75,19.0,39.0,45.25,32.5,222.0,2.0,1.0,0.0,0.0,0.0
71,219.75,19.5,22.25,18.5,30.5,36.75,21.0,228.25,2.75,1.25,0.0,0.0,0.0
72,202.25,19.25,20.0,13.75,31.0,35.75,26.25,234.5,2.0,1.5,0.0,0.0,0.0
73,203.25,18.25,21.25,17.0,32.0,32.75,17.0,222.25,0.75,0.75,0.0,0.0,0.0
74,207.25,13.25,18.5,13.25,23.0,27.0,22.75,218.75,1.5,1.5,0.0,0.0,0.0
75,210.0,13.0,19.75,11.25,24.25,25.0,13.0,196.0,1.25,0.25,0.0,0.0,0.0
76,190.5,14.5,21.25,14.0,23.5,26.0,15.0,178.25,0.75,1.75,0.0,0.0,0.0
77,179.25,14.75,19.25,12.25,17.75,20.75,11.75,176.75,2.25,1.5,0.0,0.0,0.0
78,163.0,12.25,19.5,12.0,14.0,16.25,11.25,148.0,0.25,0.25,0.0,0.0,0.0
79,156.75,15.5,19.5,11.75,12.75,16.75,9.75,119.75,0.5,0.5,0.0,0.0,0.0
80,172.5,11.0,16.75,8.0,11.5,15.0,10.5,114.0,1.25,1.25,0.0,0.0,0.0
81,131.5,10.0,15.5,6.5,9.0,11.75,10.75,107.25,0.25,0.5,0.0,0.0,0.0
82,97.0,15.5,20.5,9.5,8.25,12.25,4.5,90.25,0.0,0.0,0.0,0.0,0.0
83,87.25,12.25,16.25,5.75,9.25,9.5,8.0,100.5,0.0,0.0,0.0,0.0,0.0
84,89.5,11.5,19.25,8.25,10.0,11.75,5.0,99.75,0.0,0.0,0.0,0.0,0.0
85,78.25,10.75,16.75,7.0,8.25,7.75,5.0,106.25,0.0,0.0,0.0,0.0,0.0
86,78.0,8.75,16.25,6.25,3.25,3.25,3.25,88.0,0.0,0.0,0.0,0.0,0.0
87,82.75,12.5,16.0,7.0,3.0,3.75,5.0,73.75,0.0,0.0,0.0,0.0,0.0
88,87.0,10.75,18.0,5.75,15.75,20.25,3.75,85.0,0.25,0.0,0.0,0.0,0.0
89,83.75,9.25,17.5,7.75,3.0,3.75,4.25,86.5,0.0,0.0,0.0,0.0,0.0
90,95.0,8.5,14.25,4.25,3.25,3.5,3.5,74.5,0.0,0.0,0.0,0.0,0.0
91,56.25,10.75,15.25,7.0,5.0,5.25,5.0,62.75,0.0,0.0,0.0,0.0,0.0
