,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,1.0,1.0,1.0,0.5,1.0,0.0,1.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5,0.0,0.5,0.5,0.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.5,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,1.5,1.5,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.5,0.5,0.5,1.0,0.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.0,0.5,0.0,1.0,0.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.5,1.0,0.5,0.5,2.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,0.0,0.0,0.0,0.0,1.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,2.0,0.0,0.0,0.0,0.5,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.5,2.5,0.0,0.0,0.0,0.0,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,1.5,0.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,1.5,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2.0,3.0,0.5,0.5,0.0,0.0,3.5,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,3.5,0.5,0.5,0.5,0.5,4.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.5,0.5,0.0,0.0,0.0,0.0,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.5,1.5,1.0,0.5,1.5,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.5,2.0,1.0,0.0,1.0,0.0,2.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2.5,2.5,1.5,2.0,0.5,0.5,3.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.5,2.0,3.5,1.5,2.5,2.0,3.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.0,2.5,1.5,3.5,1.5,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5,2.5,1.5,1.5,1.5,0.5,4.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.5,3.5,2.5,2.0,0.0,0.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.5,3.0,3.5,4.0,2.5,1.5,4.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,6.5,7.5,3.5,3.5,1.5,3.5,3.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.5,5.0,2.5,3.5,2.0,2.0,4.5,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,5.5,8.0,5.0,6.0,2.5,3.0,5.5,6.5,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,4.5,7.0,4.5,7.0,4.0,3.0,3.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.5,8.5,4.5,5.0,4.5,3.5,6.5,4.5,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
43,5.0,10.0,9.5,6.5,5.0,3.0,9.0,9.5,10.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
44,8.5,7.0,9.5,6.5,5.0,2.5,6.5,7.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,7.5,6.0,6.5,6.5,4.0,5.0,5.5,6.5,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
46,5.5,5.0,5.5,3.0,5.5,4.0,5.5,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5.5,9.5,9.0,12.5,4.0,6.0,6.0,6.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.0,9.5,11.5,7.5,4.5,3.5,6.5,8.5,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,7.0,10.5,6.5,6.5,6.5,2.0,3.0,6.0,6.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
50,7.0,5.0,12.5,9.0,5.0,6.5,6.5,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
51,10.5,12.5,9.0,7.5,5.0,3.0,4.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.0,8.5,10.5,9.0,5.0,3.5,7.5,8.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
