,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,1.75,0.75,0.25,0.0,3.0,1.25,0.0,0.0,0.0,0.0,1.5,0.75,1.25,3.75,1.25,0.0,0.0
1,5.25,1.0,0.25,0.0,3.5,0.75,0.0,0.0,0.0,0.0,5.5,1.0,0.75,4.0,0.75,0.0,0.0
2,3.75,1.0,0.0,0.0,3.25,0.25,0.25,0.25,0.0,0.0,3.5,1.0,0.25,3.5,0.25,0.0,0.0
3,3.75,0.75,0.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0,3.75,0.75,0.5,5.5,0.5,0.0,0.0
4,3.0,0.5,0.0,0.0,4.75,0.5,0.25,0.25,0.0,0.0,3.25,0.5,0.5,5.25,1.0,0.0,0.0
5,4.5,1.0,0.0,0.0,1.75,0.25,0.25,0.25,0.25,0.0,4.5,1.0,0.0,2.0,0.25,0.0,0.0
6,7.0,0.5,0.0,0.0,2.25,0.5,0.25,0.25,0.0,0.0,6.5,1.0,0.5,2.75,0.5,0.0,0.0
7,4.0,0.25,0.0,0.0,3.5,0.5,0.25,0.25,0.25,0.0,4.0,0.25,0.25,3.75,0.5,0.0,0.0
8,5.75,0.25,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,5.75,0.25,0.25,2.75,0.5,0.0,0.0
9,8.5,0.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,8.25,0.5,0.0,3.75,0.0,0.0,0.0
10,7.75,1.0,0.0,0.0,2.75,0.25,1.0,1.0,1.0,0.0,7.5,0.75,0.25,3.0,0.25,0.0,0.0
11,8.5,0.5,0.0,0.0,3.0,0.0,0.25,0.25,0.25,0.0,8.0,0.5,0.0,3.0,0.0,0.0,0.0
12,5.5,0.75,0.0,0.0,5.0,0.75,0.0,0.0,0.0,0.25,5.5,0.75,0.5,5.5,0.75,0.0,0.0
13,5.25,1.5,0.0,0.75,5.5,0.5,0.25,0.25,0.25,0.5,5.5,1.25,0.75,4.75,0.5,0.0,0.0
14,8.25,1.5,0.5,0.0,4.5,1.25,0.0,0.0,0.0,0.0,7.25,2.0,1.25,5.5,1.25,0.0,0.0
15,8.0,1.75,1.0,0.0,6.5,0.5,0.25,0.25,0.0,0.0,6.75,2.5,0.75,7.25,1.0,0.0,0.0
16,7.0,2.5,0.25,0.0,5.25,0.75,0.0,0.0,0.0,0.0,6.25,2.5,0.5,6.25,0.5,0.0,0.0
