,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,24.285714285714285,18.142857142857142,2.4285714285714284,3.2857142857142856,29.428571428571427,21.857142857142858,3.5714285714285716,2.7142857142857144,5.0,1.2857142857142858,1.1428571428571428,1.0,0.8571428571428571,30.285714285714285,38.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.714285714285715,26.0,2.4285714285714284,4.571428571428571,41.142857142857146,31.285714285714285,4.285714285714286,6.0,6.142857142857143,1.7142857142857142,1.8571428571428572,4.285714285714286,3.7142857142857144,37.42857142857143,51.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,32.714285714285715,24.428571428571427,2.857142857142857,3.7142857142857144,31.571428571428573,20.0,3.857142857142857,4.428571428571429,4.428571428571429,0.7142857142857143,0.8571428571428571,1.0,1.1428571428571428,40.857142857142854,39.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24.142857142857142,17.714285714285715,1.2857142857142858,3.4285714285714284,30.285714285714285,19.0,4.571428571428571,5.142857142857143,5.142857142857143,0.14285714285714285,0.0,2.0,1.8571428571428572,29.857142857142858,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.142857142857142,19.857142857142858,2.857142857142857,2.5714285714285716,25.142857142857142,17.714285714285715,2.5714285714285716,4.285714285714286,5.428571428571429,2.142857142857143,2.0,0.2857142857142857,0.5714285714285714,27.0,31.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,17.142857142857142,14.857142857142858,2.857142857142857,2.0,25.857142857142858,19.857142857142858,2.857142857142857,4.142857142857143,4.571428571428571,0.42857142857142855,0.5714285714285714,1.1428571428571428,1.2857142857142858,22.571428571428573,33.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,21.0,16.142857142857142,0.7142857142857143,2.7142857142857144,22.571428571428573,15.142857142857142,3.5714285714285716,3.7142857142857144,4.0,1.0,1.0,1.4285714285714286,1.5714285714285714,25.857142857142858,28.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.142857142857142,16.857142857142858,1.4285714285714286,1.5714285714285714,25.0,17.285714285714285,3.0,2.142857142857143,3.2857142857142856,0.14285714285714285,0.0,1.7142857142857142,1.4285714285714286,24.0,32.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.0,13.285714285714286,1.1428571428571428,1.2857142857142858,17.714285714285715,12.0,3.0,3.142857142857143,3.5714285714285716,1.2857142857142858,1.7142857142857142,0.42857142857142855,0.14285714285714285,17.285714285714285,22.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.428571428571429,13.0,2.4285714285714284,2.5714285714285716,19.571428571428573,14.571428571428571,2.2857142857142856,2.5714285714285716,3.7142857142857144,0.42857142857142855,0.2857142857142857,1.2857142857142858,1.1428571428571428,15.0,24.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,11.0,10.142857142857142,0.2857142857142857,1.5714285714285714,15.571428571428571,10.285714285714286,2.2857142857142856,1.8571428571428572,1.8571428571428572,1.0,1.0,0.7142857142857143,1.0,14.571428571428571,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
