,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.4,6.4,3.0,2.0,2.2,1.4,0.4,0.4,6.2,5.6,2.8,0.4,1.6,0.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
1,4.2,7.6,3.0,3.2,2.0,2.8,0.6,0.6,7.0,6.6,2.0,1.2,2.6,2.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0
2,3.6,9.6,5.0,1.0,1.8,2.0,0.8,0.2,5.4,6.4,0.6,1.6,1.2,1.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0
3,3.4,4.6,3.4,0.2,2.6,2.2,0.2,0.6,4.8,3.6,0.8,0.0,1.4,3.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0
4,2.6,4.6,1.6,1.0,0.2,2.0,0.4,0.2,2.6,2.8,1.2,0.4,2.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,2.8,4.0,2.2,0.6,0.0,2.4,0.4,0.0,1.4,3.2,1.2,0.4,0.8,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,4.2,4.4,1.6,0.4,0.6,2.2,0.6,0.0,2.6,2.4,0.6,0.4,1.0,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6,3.2,1.6,0.0,1.2,0.8,0.0,0.0,2.6,1.8,1.0,0.2,1.4,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8,2.2,0.2,0.0,0.6,1.6,0.4,0.4,2.2,2.4,1.2,0.4,0.8,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8,3.6,0.8,0.6,0.4,0.6,0.0,0.0,2.2,3.4,1.6,0.6,2.4,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6,4.2,1.4,0.2,0.4,1.0,0.0,0.0,3.2,1.6,1.8,0.4,0.8,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,3.0,1.0,0.0,0.8,0.6,0.0,0.2,3.4,2.4,1.4,0.2,2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,1.4,0.8,0.4,0.6,0.8,0.0,0.0,1.8,1.2,0.8,0.0,2.0,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
