;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;3.263333333333333;3.27;1.7166666666666666;0.49333333333333335;3.216666666666667;0.0;1.75;1.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0
1;4.21;4.663333333333334;2.84;1.5633333333333332;2.5533333333333332;0.0;2.263333333333333;1.27;0.0;0.0;0.0;0.0;0.0;0.0
2;4.873333333333334;3.9233333333333333;1.5933333333333333;0.7533333333333333;2.5933333333333333;0.0;1.6566666666666665;1.09;0.0;0.0;0.0;0.0;0.0;0.0
3;5.433333333333334;3.86;1.15;0.13333333333333333;3.143333333333333;0.0;0.8533333333333333;0.78;0.0;0.0;0.0;0.0;0.0;0.0
4;5.243333333333333;3.4299999999999997;1.9066666666666665;0.33999999999999997;2.1566666666666667;0.0;1.1433333333333333;1.4033333333333333;0.0;0.0;0.0;0.0;0.0;0.0
5;5.25;3.8633333333333333;0.76;0.24666666666666667;1.6866666666666668;0.0;0.6733333333333333;0.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
6;4.359999999999999;2.97;0.8666666666666667;0.43333333333333335;2.5666666666666664;0.0;0.6933333333333334;0.9133333333333333;0.0;0.0;0.0;0.0;0.0;0.0
7;2.36;1.7;0.7466666666666667;0.3;3.2266666666666666;0.0;0.7133333333333334;0.38;0.0;0.0;0.0;0.0;0.0;0.4
8;2.7766666666666664;1.8033333333333332;0.8633333333333334;0.13333333333333333;3.13;0.0;1.13;0.9133333333333333;0.0;0.0;0.0;0.0;0.0;0.0
9;2.9299999999999997;2.0233333333333334;0.8666666666666667;0.18333333333333332;4.503333333333333;0.0;1.85;1.12;0.0;0.0;0.0;0.0;0.0;0.0
10;3.3066666666666666;1.9266666666666667;0.6866666666666666;0.04;3.2399999999999998;0.0;2.4833333333333334;1.1266666666666667;0.0;0.0;0.0;0.0;0.0;0.0
11;3.2466666666666666;1.7866666666666666;1.78;0.42333333333333334;2.81;0.0;1.4666666666666666;1.1933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
12;2.513333333333333;1.34;1.8666666666666667;0.14;1.9066666666666667;0.0;1.2166666666666666;0.30333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
13;3.816666666666667;2.2533333333333334;1.6133333333333333;0.2966666666666667;1.8733333333333333;0.0;1.1933333333333334;0.6799999999999999;0.0;0.0;0.0;0.0;0.0;0.0
14;4.533333333333333;3.54;1.89;0.25666666666666665;1.6466666666666667;0.0;1.8833333333333333;2.1966666666666668;0.0;0.0;0.0;0.0;0.0;0.0
15;5.09;2.77;2.8766666666666665;0.3333333333333333;1.87;0.0;1.4166666666666667;1.5999999999999999;0.0;0.0;0.0;0.0;0.0;0.0
16;4.6;2.8833333333333333;2.12;0.6699999999999999;4.253333333333333;0.0;3.48;1.77;0.0;0.0;0.0;0.0;0.0;0.0
17;5.286666666666666;3.29;5.776666666666667;1.0933333333333333;6.116666666666666;0.0;3.6466666666666665;3.09;0.0;0.0;0.0;0.0;0.0;0.0
18;7.793333333333334;4.68;7.543333333333333;1.1166666666666667;7.3533333333333335;0.0;4.3133333333333335;4.306666666666667;0.0;0.0;0.0;0.0;0.0;0.0
19;9.8;6.413333333333333;15.263333333333332;2.4766666666666666;9.59;0.0;8.436666666666667;8.806666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;18.39;12.82;43.623333333333335;1.2766666666666666;13.806666666666667;0.0;9.583333333333334;11.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0
21;38.78333333333334;22.116666666666667;89.2;3.5266666666666664;20.21;0.0;14.643333333333333;14.656666666666666;0.05;0.13333333333333333;0.0;0.0;0.23;0.0
22;44.56666666666666;47.24333333333333;65.23;11.783333333333333;26.07;0.0;22.006666666666668;21.50333333333333;0.05;0.06666666666666667;0.0;0.78;0.15666666666666668;0.0
23;41.72333333333333;51.15333333333333;46.03333333333334;11.54;32.82666666666667;0.0;50.16;34.42333333333334;0.12;0.0;0.15;0.0;0.0;0.0
24;37.78333333333333;48.776666666666664;25.236666666666665;6.63;35.89666666666667;0.0;59.01;54.54666666666667;0.15;0.0;0.0;0.0;0.2966666666666667;0.0
25;47.47;55.309999999999995;35.276666666666664;7.529999999999999;33.806666666666665;0.0;42.07333333333334;25.393333333333334;0.0;0.0;0.7333333333333333;0.0;0.2;0.2
26;61.013333333333335;70.21;44.28666666666667;14.52;51.12;0.0;28.313333333333333;24.393333333333334;0.0;0.0;0.0;0.0;0.0;0.0
27;65.42333333333333;82.7;46.60666666666666;21.936666666666667;52.86;0.0;23.096666666666664;23.34;0.0;0.2;0.24;0.0;3.5;0.65
28;58.01333333333333;77.52666666666667;44.45333333333333;17.12;48.0;0.0;26.613333333333333;19.733333333333334;0.0;0.0;0.06666666666666667;0.0;0.0;1.3
29;62.48;82.74333333333334;46.07333333333334;24.826666666666664;60.733333333333334;0.0;31.313333333333333;22.573333333333334;0.0;0.06666666666666667;0.0;0.04;0.17333333333333334;0.64
30;78.67333333333333;97.49;54.23666666666667;26.86;74.09;0.0;38.25666666666667;27.3;0.13333333333333333;0.7166666666666666;0.06666666666666667;0.13333333333333333;0.15;4.033333333333333
31;82.08333333333334;97.96666666666667;58.68333333333333;31.25;73.31666666666666;0.0;38.333333333333336;33.2;0.0;0.0;0.3333333333333333;0.0;0.0;1.3666666666666667
32;70.26666666666667;84.65;60.55;22.26666666666667;61.78333333333333;0.0;32.78333333333333;25.73333333333333;0.0;0.15;0.2;0.15;0.1;0.21666666666666667
33;72.76666666666667;82.73333333333333;51.0;22.05;58.13333333333333;0.0;37.9;27.833333333333332;0.0;0.0;0.2;0.0;0.0;0.65
34;67.38333333333334;84.33333333333333;40.983333333333334;21.45;60.21666666666667;0.0;39.449999999999996;29.9;0.0;0.5166666666666666;0.35;0.0;0.0;0.05
35;69.78333333333333;89.1;43.583333333333336;18.7;58.016666666666666;0.0;37.3;25.566666666666666;0.0;0.23333333333333334;0.0;0.0;0.0;1.3
36;65.63333333333334;86.76666666666667;38.5;19.4;57.78333333333334;0.0;35.35;21.616666666666667;0.0;0.23333333333333334;0.1;0.15;0.21666666666666667;0.16666666666666666
37;69.91666666666667;91.96666666666667;36.15;19.616666666666667;54.85;0.0;38.83333333333333;24.166666666666664;0.0;0.4;0.26666666666666666;0.0;0.25;0.3333333333333333
38;72.56666666666666;93.26666666666667;35.93333333333333;20.833333333333332;59.71666666666666;0.0;38.96666666666666;25.05;0.0;0.5;0.2;0.0;0.13333333333333333;0.6
39;79.86666666666666;102.06666666666666;41.666666666666664;19.833333333333332;61.2;0.0;42.53333333333333;26.083333333333336;0.0;1.2333333333333334;0.6166666666666667;0.0;0.05;0.05
40;77.41666666666667;95.81666666666666;38.949999999999996;19.466666666666665;65.01666666666667;0.0;42.233333333333334;29.15;0.0;0.5;0.18333333333333332;0.15;0.1;0.0
41;79.85;97.86666666666666;39.96666666666666;21.483333333333334;65.4;0.0;44.38333333333334;28.46666666666667;0.11666666666666667;0.0;0.31666666666666665;0.0;0.0;0.31666666666666665
42;83.13333333333334;101.33333333333334;44.86666666666667;20.55;73.4;0.0;45.9;30.5;0.15;0.65;0.06666666666666667;0.0;0.0;0.0
43;86.08333333333333;102.81666666666668;47.53333333333333;23.21666666666667;73.16666666666667;0.0;44.4;31.883333333333333;0.4166666666666667;0.0;0.21666666666666667;0.0;1.4666666666666668;0.2
44;83.36666666666666;100.65;45.266666666666666;22.099999999999998;76.9;0.0;46.33333333333333;31.28333333333333;0.4;0.0;0.25;0.0;0.0;0.5666666666666667
45;81.2;100.43333333333334;45.93333333333333;21.633333333333333;81.16666666666667;0.0;45.983333333333334;31.366666666666667;0.5666666666666667;0.75;0.15;0.0;0.5;0.16666666666666666
46;83.9;102.26666666666668;47.2;22.316666666666666;76.96666666666667;0.0;48.2;33.93333333333333;0.06666666666666667;0.31666666666666665;0.1;0.0;0.38333333333333336;0.7833333333333333
47;83.21666666666667;99.45;46.9;23.05;77.6;0.0;48.85;34.449999999999996;0.0;1.4;0.9666666666666667;0.0;0.55;2.1166666666666667
48;80.76666666666667;96.18333333333334;47.43333333333333;26.900000000000002;78.73333333333333;0.0;47.18333333333333;31.21666666666667;0.25;0.3333333333333333;0.31666666666666665;0.0;0.0;0.3333333333333333
49;83.21666666666667;100.66666666666666;48.15;24.983333333333334;82.43333333333332;0.0;50.55;32.95;0.25;0.0;0.23333333333333334;0.05;0.43333333333333335;1.7
50;80.45;93.25;46.38333333333334;24.533333333333335;81.64999999999999;0.0;48.96666666666667;37.083333333333336;0.25;1.1;0.05;0.0;0.6166666666666667;0.45
51;87.01666666666667;101.78333333333333;51.483333333333334;26.283333333333335;78.21666666666667;0.0;51.983333333333334;35.65;0.7166666666666667;0.3833333333333333;1.8833333333333333;0.0;0.3333333333333333;0.05
52;85.96666666666667;102.33333333333334;67.75;26.799999999999997;76.46666666666667;0.0;48.96666666666667;38.583333333333336;0.35;2.216666666666667;0.13333333333333333;0.05;1.0333333333333332;6.4333333333333345
53;90.53333333333333;100.35;75.56666666666666;27.583333333333332;81.56666666666666;0.0;43.25;35.31666666666667;0.06666666666666667;1.5333333333333332;0.3333333333333333;0.43333333333333335;0.9666666666666667;2.4
54;88.85000000000001;96.66666666666666;82.4;25.0;82.6;0.0;46.8;38.53333333333334;0.7333333333333333;1.5;0.0;0.05;0.26666666666666666;0.6
