,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
1,1.0,6.0,1.0,4.0,2.0,1.0,0.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,7.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,13.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
7,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
8,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,7.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,7.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,1.0,8.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16,0.0,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,10.0,0.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,24.0,3.0,8.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,3.0,16.0,6.0,12.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,39.0,3.0,13.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,36.0,4.0,23.0,15.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,63.0,14.0,29.0,16.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,63.0,7.0,36.0,14.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
25,15.0,80.0,26.0,40.0,14.0,3.0,1.0,1.0,0.0,4.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
26,22.0,92.0,32.0,47.0,28.0,0.0,3.0,1.0,3.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
27,35.0,104.0,34.0,45.0,20.0,5.0,11.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,27.0,76.0,36.0,36.0,29.0,5.0,5.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0
29,26.0,92.0,42.0,44.0,28.0,5.0,5.0,5.0,2.0,10.0,7.0,2.0,10.0,7.0,0.0,1.0,0.0,9.0,0.0,0.0
30,21.0,110.0,42.0,30.0,20.0,0.0,3.0,5.0,1.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
31,43.0,103.0,38.0,23.0,30.0,6.0,1.0,4.0,1.0,9.0,2.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
32,31.0,88.0,41.0,39.0,28.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0
33,33.0,81.0,22.0,28.0,26.0,8.0,5.0,6.0,4.0,6.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0
34,22.0,83.0,20.0,33.0,34.0,6.0,5.0,6.0,3.0,5.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,30.0,82.0,30.0,35.0,39.0,8.0,4.0,6.0,3.0,9.0,2.0,3.0,8.0,3.0,0.0,1.0,0.0,4.0,0.0,1.0
36,29.0,74.0,20.0,50.0,30.0,14.0,5.0,7.0,5.0,9.0,2.0,2.0,7.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0
37,27.0,82.0,26.0,39.0,36.0,12.0,16.0,11.0,4.0,11.0,7.0,3.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
38,24.0,86.0,21.0,32.0,38.0,9.0,6.0,9.0,8.0,5.0,3.0,4.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0
39,17.0,84.0,18.0,36.0,38.0,5.0,10.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0
40,12.0,95.0,24.0,55.0,46.0,3.0,1.0,11.0,3.0,9.0,5.0,2.0,7.0,6.0,0.0,4.0,0.0,1.0,0.0,0.0
41,20.0,91.0,20.0,43.0,43.0,2.0,3.0,7.0,2.0,7.0,10.0,2.0,9.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0
42,20.0,91.0,21.0,39.0,57.0,13.0,9.0,7.0,7.0,13.0,5.0,3.0,11.0,5.0,1.0,0.0,13.0,1.0,0.0,0.0
