,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,2.5,7.5,3.5,0.5,0.5,0.5,0.0,5.5,1.5,1.0,0.0,1.0,3.5,2.0,0.0,1.5,0.0
1,6.0,6.0,3.0,0.5,0.0,0.5,0.5,4.0,5.5,2.5,0.0,3.5,6.0,3.0,0.0,1.0,0.0
2,4.5,4.5,2.5,0.0,0.0,0.5,0.0,7.0,2.5,1.5,0.0,3.0,3.0,1.0,0.0,0.5,0.0
3,5.0,7.5,2.0,0.0,0.5,0.0,1.0,4.5,2.5,0.5,0.0,0.5,4.0,0.5,4.5,0.5,0.0
4,4.5,4.0,1.0,0.0,0.0,0.0,0.0,1.5,4.0,0.5,0.0,3.0,4.0,2.0,0.0,0.0,0.0
5,5.0,1.5,1.0,1.5,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,2.5,1.0,0.0,1.5,0.0
6,4.5,4.0,0.5,0.5,0.0,0.0,0.0,3.0,1.0,0.5,0.5,1.0,3.0,2.5,1.5,0.5,0.0
7,4.0,4.0,1.0,0.0,0.0,0.5,0.0,3.5,1.0,1.5,0.0,0.5,2.0,0.0,0.5,0.0,0.0
8,12.0,5.0,0.5,0.0,0.0,0.0,0.5,2.5,2.0,0.5,0.5,3.0,2.0,0.0,0.0,0.0,0.0
9,5.5,2.5,0.0,0.0,0.0,0.5,0.0,3.0,0.5,1.5,0.0,2.0,2.5,0.5,1.0,0.5,0.0
10,3.5,3.5,0.5,0.0,0.0,0.5,0.0,1.5,2.0,0.5,0.5,2.0,5.0,2.0,0.0,0.0,0.0
11,3.5,6.5,1.5,1.0,0.0,0.0,0.0,3.0,2.5,2.0,0.5,0.0,2.5,0.0,2.0,0.5,0.0
12,3.5,3.0,0.0,0.0,0.0,0.0,0.0,5.5,1.5,2.5,0.5,0.5,2.0,1.5,2.5,0.0,0.0
13,4.5,4.0,1.0,0.0,0.0,0.0,0.0,1.0,3.5,2.5,0.0,2.5,2.0,0.0,1.0,0.0,0.0
14,4.5,3.0,0.5,0.5,0.0,0.0,0.0,3.5,2.5,1.5,0.0,2.5,2.5,0.0,0.0,1.0,0.0
15,6.0,2.0,0.0,0.0,0.0,0.5,0.5,1.5,2.0,0.5,0.0,3.5,4.5,3.0,0.0,0.0,0.0
16,4.5,4.5,1.0,0.0,0.0,0.5,0.0,3.5,1.5,2.0,1.5,3.0,3.5,0.5,0.0,0.0,0.0
17,7.0,9.0,2.0,0.0,0.0,0.0,0.0,5.0,1.5,2.5,0.5,4.5,5.0,1.5,0.0,0.0,0.0
18,13.5,10.5,2.0,0.0,0.0,0.0,0.0,7.5,7.0,3.0,0.0,3.0,6.0,2.0,2.0,1.0,0.0
19,14.0,13.5,4.5,0.0,0.0,0.0,0.0,7.5,6.0,5.5,1.5,9.0,8.0,2.0,3.0,0.0,0.0
20,18.0,27.0,18.0,0.0,0.0,0.0,0.0,7.5,10.0,4.0,4.5,13.5,11.5,5.0,4.0,0.5,0.0
