,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.0,2.3333333333333335,3.3333333333333335,1.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
1,2.3333333333333335,3.3333333333333335,4.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0
2,1.0,2.6666666666666665,2.3333333333333335,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
3,3.3333333333333335,3.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0
4,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
5,3.3333333333333335,4.666666666666667,2.6666666666666665,1.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
6,1.0,2.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
8,2.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
9,1.3333333333333333,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
10,3.6666666666666665,5.666666666666667,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
11,2.6666666666666665,4.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
12,2.3333333333333335,1.6666666666666667,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
13,1.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
14,3.3333333333333335,4.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
15,2.6666666666666665,4.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
16,2.6666666666666665,5.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
17,6.333333333333333,3.3333333333333335,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,6.333333333333333,7.0,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
19,12.666666666666666,8.333333333333334,8.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0
20,17.333333333333332,7.666666666666667,14.666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.0,0.0
21,36.0,8.333333333333334,42.666666666666664,2.3333333333333335,0.3333333333333333,0.0,2.6666666666666665,2.0,0.0,0.0
22,59.0,16.0,58.666666666666664,2.0,1.3333333333333333,3.0,3.3333333333333335,5.666666666666667,0.0,0.0
23,52.333333333333336,16.0,41.333333333333336,6.333333333333333,1.6666666666666667,6.333333333333333,1.6666666666666667,6.0,0.0,0.0
24,38.666666666666664,14.0,43.0,3.0,0.6666666666666666,3.0,3.6666666666666665,5.666666666666667,0.0,0.0
25,45.666666666666664,27.0,68.66666666666667,4.333333333333333,0.6666666666666666,1.0,2.6666666666666665,4.0,0.0,0.0
26,48.666666666666664,33.666666666666664,93.0,3.6666666666666665,1.0,0.3333333333333333,3.0,3.3333333333333335,0.3333333333333333,0.0
27,50.333333333333336,32.333333333333336,81.0,3.6666666666666665,2.0,1.3333333333333333,3.3333333333333335,4.333333333333333,0.0,0.6666666666666666
28,54.0,25.0,65.66666666666667,3.6666666666666665,3.3333333333333335,2.6666666666666665,3.0,2.6666666666666665,0.0,0.0
29,45.333333333333336,37.666666666666664,70.0,4.666666666666667,4.0,5.666666666666667,5.333333333333333,7.0,0.0,0.0
30,56.666666666666664,33.0,86.66666666666667,6.0,4.0,3.0,5.0,5.0,0.3333333333333333,0.0
31,48.666666666666664,32.666666666666664,75.0,5.0,2.0,3.6666666666666665,4.333333333333333,6.0,0.6666666666666666,0.0
32,57.666666666666664,45.666666666666664,84.0,4.333333333333333,5.0,3.3333333333333335,8.0,5.333333333333333,0.3333333333333333,0.3333333333333333
33,40.333333333333336,30.666666666666668,64.66666666666667,4.666666666666667,4.0,2.6666666666666665,6.333333333333333,6.0,0.6666666666666666,8.666666666666666
34,38.666666666666664,38.666666666666664,54.333333333333336,3.0,4.0,3.6666666666666665,8.0,4.666666666666667,0.3333333333333333,0.0
35,42.0,43.333333333333336,61.666666666666664,3.6666666666666665,2.6666666666666665,1.6666666666666667,11.0,7.0,0.6666666666666666,0.3333333333333333
36,35.666666666666664,37.666666666666664,39.333333333333336,3.3333333333333335,4.666666666666667,3.6666666666666665,9.0,8.333333333333334,1.3333333333333333,0.3333333333333333
37,36.333333333333336,45.666666666666664,40.333333333333336,5.666666666666667,3.0,3.6666666666666665,9.333333333333334,7.333333333333333,5.0,8.333333333333334
38,26.333333333333332,39.333333333333336,43.666666666666664,5.666666666666667,2.3333333333333335,4.0,9.333333333333334,7.333333333333333,2.6666666666666665,6.0
39,27.0,37.666666666666664,54.333333333333336,3.3333333333333335,3.6666666666666665,2.3333333333333335,10.333333333333334,7.0,0.3333333333333333,0.0
40,34.0,53.0,43.666666666666664,2.6666666666666665,8.0,3.6666666666666665,13.333333333333334,7.0,1.6666666666666667,1.3333333333333333
41,35.0,46.333333333333336,48.666666666666664,3.0,4.0,3.0,10.666666666666666,5.0,0.3333333333333333,0.6666666666666666
42,30.666666666666668,43.0,46.666666666666664,6.0,7.0,4.333333333333333,9.666666666666666,10.0,3.3333333333333335,1.3333333333333333
43,30.0,52.333333333333336,53.666666666666664,4.0,6.0,2.6666666666666665,12.333333333333334,5.666666666666667,2.3333333333333335,2.6666666666666665
44,30.666666666666668,45.666666666666664,66.33333333333333,2.6666666666666665,4.0,3.6666666666666665,16.0,9.333333333333334,5.666666666666667,1.0
45,25.666666666666668,42.333333333333336,64.66666666666667,2.3333333333333335,7.333333333333333,3.3333333333333335,12.0,10.666666666666666,3.3333333333333335,10.0
