,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.0,2.75,1.5,1.25,0.25,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,3.75,2.5,2.5,1.75,3.5,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,4.0,2.5,1.0,0.25,1.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,4.75,2.0,1.75,1.0,2.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.75,1.5,1.5,0.75,2.0,2.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.5,1.0,0.5,0.25,2.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,3.25,1.25,0.75,1.25,1.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.25,0.25,0.5,0.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,1.25,1.25,1.0,1.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,2.0,0.75,0.5,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,1.75,0.25,0.5,0.75,1.75,3.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.25,0.75,0.5,0.25,0.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.0,1.75,1.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.25,1.5,0.5,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.75,0.5,0.0,0.0,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,2.25,1.0,0.25,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,2.0,0.25,0.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.75,0.75,0.75,0.25,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,3.75,1.0,1.5,0.75,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,5.75,1.25,3.5,1.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,14.5,1.25,6.75,1.5,1.25,8.75,1.25,0.25,0.0,0.5,0.0,0.0,0.0,4.5,1.0,0.0,0.0
21,15.25,40.0,2.25,12.25,4.75,4.25,13.5,0.0,1.0,1.5,2.25,4.25,0.0,0.0,4.25,0.0,0.0,0.0
22,29.75,40.5,3.25,15.0,4.75,7.25,21.5,1.0,3.5,3.75,0.75,10.5,0.0,0.0,6.0,2.25,0.0,0.0
23,32.75,41.25,4.0,16.0,5.0,14.75,32.25,1.75,1.25,2.0,2.75,5.0,0.0,2.0,9.0,0.25,0.0,0.0
24,26.0,24.25,8.75,14.25,4.0,15.5,30.75,1.25,4.75,4.75,1.75,0.0,0.0,0.0,4.75,0.25,0.0,0.0
