,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.444444444444445,2.111111111111111,2.4444444444444446,2.6666666666666665,2.6666666666666665,2.0,1.4444444444444444,0.4444444444444444,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,7.666666666666667,2.888888888888889,3.5555555555555554,1.8888888888888888,1.8888888888888888,1.8888888888888888,1.7777777777777777,0.3333333333333333,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
2,4.555555555555555,1.6666666666666667,2.2222222222222223,2.3333333333333335,2.2222222222222223,1.8888888888888888,1.4444444444444444,0.5555555555555556,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
3,4.888888888888889,1.5555555555555556,2.2222222222222223,2.888888888888889,2.888888888888889,1.6666666666666667,1.2222222222222223,0.1111111111111111,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
4,5.666666666666667,1.7777777777777777,2.7777777777777777,1.4444444444444444,1.4444444444444444,1.5555555555555556,1.1111111111111112,0.2222222222222222,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
5,3.888888888888889,2.3333333333333335,3.4444444444444446,1.6666666666666667,1.6666666666666667,1.5555555555555556,1.3333333333333333,0.2222222222222222,6.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
6,5.444444444444445,1.8888888888888888,2.7777777777777777,1.0,1.0,1.0,0.8888888888888888,0.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,4.888888888888889,1.8888888888888888,2.7777777777777777,1.1111111111111112,0.8888888888888888,1.2222222222222223,1.2222222222222223,0.2222222222222222,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,3.625,1.25,1.75,1.375,1.25,1.5,1.25,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
9,4.777777777777778,1.5555555555555556,2.5555555555555554,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5555555555555554,1.3333333333333333,2.4444444444444446,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.1111111111111111,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,1.0,1.5555555555555556,1.4444444444444444,1.3333333333333333,0.8888888888888888,0.6666666666666666,0.1111111111111111,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2222222222222223,1.5555555555555556,2.3333333333333335,1.1111111111111112,1.1111111111111112,0.6666666666666666,0.3333333333333333,0.2222222222222222,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4444444444444446,0.7777777777777778,1.6666666666666667,1.7777777777777777,1.5555555555555556,1.3333333333333333,1.2222222222222223,0.2222222222222222,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
14,2.888888888888889,0.8888888888888888,1.3333333333333333,1.1111111111111112,1.1111111111111112,0.5555555555555556,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5555555555555554,2.0,2.6666666666666665,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.2222222222222222,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,3.2222222222222223,1.5555555555555556,1.3333333333333333,0.8888888888888888,0.7777777777777778,0.1111111111111111,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,0.6666666666666666,2.5555555555555554,1.1111111111111112,1.1111111111111112,0.7777777777777778,0.3333333333333333,0.1111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
18,3.7777777777777777,0.7777777777777778,1.8888888888888888,1.7777777777777777,1.7777777777777777,1.7777777777777777,1.2222222222222223,0.1111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
19,3.888888888888889,1.5555555555555556,1.8888888888888888,1.0,0.7777777777777778,1.1111111111111112,1.1111111111111112,0.5555555555555556,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,3.111111111111111,3.888888888888889,0.8888888888888888,0.8888888888888888,1.1111111111111112,1.0,0.3333333333333333,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
21,4.555555555555555,5.222222222222222,4.666666666666667,1.4444444444444444,1.3333333333333333,1.0,1.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
22,8.777777777777779,6.222222222222222,6.666666666666667,4.333333333333333,4.888888888888889,2.888888888888889,2.6666666666666665,0.4444444444444444,7.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.11111111111111,2.3333333333333335,3.0,16.444444444444443,18.666666666666668,4.0,3.4444444444444446,0.1111111111111111,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
24,11.222222222222221,1.6666666666666667,2.888888888888889,22.333333333333332,25.333333333333332,8.88888888888889,9.222222222222221,0.1111111111111111,4.0,0.0,0.0,0.0,0.0,0.0,0.0
