,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,8.333333333333334,10.333333333333334,4.0,6.666666666666667,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0
1,9.666666666666666,8.666666666666666,2.6666666666666665,9.333333333333334,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
2,4.333333333333333,5.0,2.0,2.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0
3,2.0,3.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
4,3.6666666666666665,2.3333333333333335,0.6666666666666666,4.666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
5,2.0,3.0,0.6666666666666666,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
6,2.6666666666666665,3.0,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
7,1.3333333333333333,4.0,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
8,1.0,1.3333333333333333,1.6666666666666667,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.6666666666666667,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.0,0.3333333333333333,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,3.3333333333333335,1.0,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.3333333333333333,0.0,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
18,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
20,1.6666666666666667,2.3333333333333335,1.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
21,3.6666666666666665,2.6666666666666665,1.6666666666666667,3.6666666666666665,4.0,6.333333333333333,0.0,0.0,0.0,0.0
22,8.0,11.666666666666666,3.6666666666666665,6.0,4.0,12.666666666666666,0.0,0.0,0.0,0.0
23,8.333333333333334,14.666666666666666,11.333333333333334,9.333333333333334,9.666666666666666,21.333333333333332,0.0,0.0,0.0,0.0
24,11.0,19.0,15.666666666666666,11.666666666666666,14.666666666666666,26.666666666666668,0.0,0.0,0.0,0.0
25,12.666666666666666,25.333333333333332,20.333333333333332,11.666666666666666,17.333333333333332,29.333333333333332,0.0,0.0,0.0,0.0
26,17.333333333333332,22.333333333333332,24.333333333333332,12.333333333333334,20.0,39.0,0.0,0.0,0.0,0.0
27,20.333333333333332,29.0,36.0,11.666666666666666,34.333333333333336,48.0,0.0,0.0,0.0,0.0
28,21.0,29.0,49.666666666666664,15.666666666666666,37.0,77.0,0.0,0.0,0.0,0.0
29,18.666666666666668,34.333333333333336,103.33333333333333,19.0,51.666666666666664,96.66666666666667,0.0,0.0,0.0,0.0
30,36.333333333333336,67.33333333333333,108.33333333333333,40.0,57.333333333333336,109.33333333333333,0.0,0.0,0.0,0.0
31,44.666666666666664,65.0,91.33333333333333,23.666666666666668,71.66666666666667,97.33333333333333,0.0,0.0,0.0,0.0
32,31.666666666666668,58.333333333333336,66.0,23.333333333333332,67.33333333333333,100.33333333333333,0.0,0.0,0.0,0.0
33,27.0,44.0,60.666666666666664,27.0,64.66666666666667,101.66666666666667,0.0,0.0,0.0,0.0
34,24.666666666666668,38.333333333333336,43.0,26.0,46.0,61.0,0.0,0.0,0.0,0.0
35,25.0,41.0,48.666666666666664,37.666666666666664,50.666666666666664,73.0,0.0,0.0,0.0,0.0
36,22.333333333333332,30.333333333333332,38.0,40.0,37.333333333333336,51.666666666666664,0.0,0.0,0.0,0.0
37,31.0,35.666666666666664,36.0,46.0,34.333333333333336,47.333333333333336,0.0,0.0,0.0,0.0
38,32.666666666666664,32.333333333333336,47.333333333333336,46.333333333333336,30.666666666666668,61.0,0.0,0.0,0.0,0.0
39,33.0,40.333333333333336,46.0,44.333333333333336,37.666666666666664,51.333333333333336,0.0,0.0,0.0,0.0
40,34.0,39.333333333333336,35.666666666666664,44.0,38.333333333333336,46.0,0.0,0.0,0.0,0.0
41,32.333333333333336,39.333333333333336,38.0,51.0,29.666666666666668,39.0,0.0,0.0,0.0,0.0
42,38.333333333333336,46.0,35.0,52.333333333333336,34.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0
43,41.333333333333336,43.333333333333336,49.0,53.0,34.666666666666664,39.333333333333336,0.0,0.0,0.0,0.0
44,42.333333333333336,41.333333333333336,33.0,55.666666666666664,35.666666666666664,42.0,0.0,0.0,0.0,0.0
45,39.0,38.666666666666664,35.666666666666664,56.666666666666664,35.666666666666664,44.333333333333336,0.0,0.0,0.0,0.0
46,51.333333333333336,54.333333333333336,40.666666666666664,67.0,33.666666666666664,41.333333333333336,0.0,0.0,0.0,0.0
47,53.666666666666664,54.666666666666664,47.666666666666664,68.0,34.666666666666664,43.333333333333336,0.0,0.0,0.0,0.0
48,50.0,68.33333333333333,40.666666666666664,67.0,32.666666666666664,41.333333333333336,0.0,0.0,0.0,0.0
49,48.333333333333336,58.666666666666664,39.333333333333336,69.33333333333333,25.333333333333332,31.333333333333332,0.0,0.0,0.0,0.0
50,59.666666666666664,58.333333333333336,32.666666666666664,60.0,37.0,39.333333333333336,0.0,0.0,0.0,0.0
51,53.0,56.333333333333336,51.666666666666664,63.666666666666664,34.333333333333336,39.666666666666664,0.0,0.0,0.0,0.0
52,73.33333333333333,74.0,40.333333333333336,57.666666666666664,32.0,41.666666666666664,0.0,0.0,0.0,0.0
53,71.66666666666667,65.66666666666667,40.0,58.0,30.0,33.666666666666664,0.0,0.0,0.0,0.0
54,59.0,61.333333333333336,45.0,63.0,29.333333333333332,38.666666666666664,0.0,0.0,0.0,0.0
55,71.33333333333333,79.0,38.333333333333336,57.666666666666664,34.333333333333336,46.666666666666664,0.0,0.0,0.0,0.0
56,74.33333333333333,77.0,47.0,53.0,27.0,42.333333333333336,0.0,0.0,0.0,0.0
57,65.66666666666667,78.33333333333333,47.0,60.0,28.0,40.0,0.0,0.0,0.0,0.0
58,79.66666666666667,116.33333333333333,60.0,60.333333333333336,32.0,47.666666666666664,0.0,0.0,0.0,0.0
59,78.66666666666667,102.66666666666667,58.666666666666664,64.66666666666667,28.333333333333332,44.333333333333336,0.0,0.0,0.0,0.0
60,75.66666666666667,80.66666666666667,49.0,60.333333333333336,28.666666666666668,126.33333333333333,0.0,0.0,0.0,0.0
61,91.33333333333333,120.33333333333333,71.0,71.66666666666667,30.0,47.333333333333336,0.0,0.0,0.0,0.0
62,76.66666666666667,111.0,63.0,54.666666666666664,34.333333333333336,47.666666666666664,0.0,0.0,0.0,0.0
63,89.0,123.0,77.0,74.0,38.0,50.666666666666664,0.0,0.0,0.0,0.0
64,86.33333333333333,120.33333333333333,70.0,65.33333333333333,30.666666666666668,51.333333333333336,0.0,0.0,0.0,0.0
65,79.0,123.0,67.33333333333333,60.333333333333336,27.333333333333332,50.0,0.0,0.0,0.0,0.0
66,81.33333333333333,118.66666666666667,73.33333333333333,150.0,37.0,47.666666666666664,0.0,0.0,0.0,0.0
67,67.66666666666667,124.0,97.33333333333333,554.3333333333334,36.666666666666664,64.0,0.0,0.0,0.0,0.0
68,65.33333333333333,107.33333333333333,75.33333333333333,75.66666666666667,32.666666666666664,58.666666666666664,0.0,0.0,0.0,0.0
69,74.0,113.0,85.66666666666667,160.66666666666666,44.0,79.33333333333333,0.0,0.0,0.0,0.0
70,71.66666666666667,93.33333333333333,71.33333333333333,66.0,36.333333333333336,56.666666666666664,0.0,0.0,0.0,0.0
71,67.66666666666667,106.0,83.0,150.66666666666666,43.333333333333336,64.66666666666667,0.0,0.0,0.0,0.0
72,58.0,88.0,90.33333333333333,84.0,44.333333333333336,83.0,0.0,0.0,0.0,0.0
73,56.333333333333336,63.333333333333336,77.0,166.33333333333334,48.0,68.33333333333333,0.0,0.0,0.0,0.0
74,52.0,59.333333333333336,69.0,72.66666666666667,41.333333333333336,60.666666666666664,0.0,0.0,0.0,0.0
75,57.0,76.33333333333333,60.333333333333336,67.66666666666667,45.666666666666664,71.33333333333333,0.0,0.0,0.0,0.0
76,44.666666666666664,60.0,45.333333333333336,74.0,32.333333333333336,49.0,0.0,0.0,0.0,0.0
77,56.0,63.0,41.0,63.666666666666664,27.666666666666668,34.0,0.0,0.0,0.0,0.0
78,51.666666666666664,64.66666666666667,33.0,57.333333333333336,34.666666666666664,43.333333333333336,0.0,0.0,0.0,0.0
79,48.333333333333336,57.333333333333336,32.666666666666664,65.33333333333333,19.333333333333332,28.666666666666668,0.0,0.0,0.0,0.0
80,49.333333333333336,45.666666666666664,28.0,57.666666666666664,12.666666666666666,21.333333333333332,0.0,0.0,0.0,0.0
