,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.333333333333333,2.0,0.0,3.0,0.0,9.666666666666666,0.3333333333333333,0.0,0.0
1,5.0,2.3333333333333335,0.0,6.0,0.0,14.0,1.0,0.0,0.0
2,4.333333333333333,0.6666666666666666,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
3,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0,13.0,0.6666666666666666,0.0,0.0
4,2.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
5,2.6666666666666665,1.6666666666666667,0.0,4.666666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
6,3.0,1.0,0.0,4.0,0.0,12.0,1.0,0.0,0.0
7,4.0,1.0,0.0,1.0,0.0,14.0,1.0,0.0,0.0
8,1.0,0.3333333333333333,0.0,0.0,0.0,11.333333333333334,0.6666666666666666,0.0,0.0
9,2.0,1.6666666666666667,0.0,2.0,0.0,14.0,0.6666666666666666,0.0,0.0
10,2.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,0.0,12.0,0.6666666666666666,0.0,0.0
11,1.0,0.6666666666666666,0.0,2.6666666666666665,0.0,13.0,1.0,0.0,0.0
12,2.6666666666666665,2.0,0.0,2.6666666666666665,0.0,12.0,1.0,0.0,0.0
13,3.0,1.3333333333333333,0.0,1.6666666666666667,0.0,14.0,0.6666666666666666,0.0,0.0
14,1.0,2.0,0.0,4.0,0.0,12.0,0.6666666666666666,0.0,0.0
15,2.0,0.6666666666666666,1.0,2.0,0.0,14.0,1.0,0.0,0.0
16,2.6666666666666665,0.6666666666666666,0.0,4.333333333333333,0.0,12.0,0.6666666666666666,0.0,0.0
17,3.3333333333333335,2.0,0.0,4.666666666666667,0.0,13.0,1.0,0.0,0.0
18,8.0,3.0,0.3333333333333333,6.0,0.0,12.0,0.6666666666666666,0.0,0.0
19,10.0,1.3333333333333333,1.0,10.0,0.0,14.0,0.6666666666666666,0.0,0.0
20,11.666666666666666,3.3333333333333335,0.0,11.333333333333334,0.0,9.0,0.6666666666666666,0.0,0.0
21,39.0,5.333333333333333,0.6666666666666666,23.666666666666668,0.0,11.0,0.6666666666666666,0.0,0.0
22,56.0,8.0,0.6666666666666666,41.666666666666664,0.0,9.0,0.6666666666666666,0.0,0.0
23,74.0,11.666666666666666,0.3333333333333333,71.33333333333333,0.0,11.0,0.6666666666666666,0.0,0.0
24,48.333333333333336,14.0,0.0,51.0,0.0,8.333333333333334,0.6666666666666666,0.0,0.0
25,54.0,16.0,4.666666666666667,76.0,0.6666666666666666,11.0,0.3333333333333333,0.0,0.0
26,70.66666666666667,17.0,6.0,93.66666666666667,1.6666666666666667,9.0,1.0,0.0,0.0
27,76.66666666666667,13.0,6.0,94.0,0.0,10.0,0.3333333333333333,0.0,0.0
28,54.0,12.0,6.333333333333333,85.66666666666667,0.0,10.0,0.6666666666666666,0.0,0.0
29,66.0,15.333333333333334,4.0,97.0,4.666666666666667,10.0,0.6666666666666666,0.0,0.0
30,62.666666666666664,14.0,6.0,107.33333333333333,8.333333333333334,10.0,0.6666666666666666,0.0,0.0
31,71.0,13.333333333333334,4.666666666666667,107.0,0.0,10.0,0.6666666666666666,0.0,0.0
32,56.0,16.333333333333332,5.333333333333333,75.33333333333333,0.0,10.0,0.6666666666666666,0.0,0.0
33,57.666666666666664,14.0,5.0,79.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0
34,59.0,11.0,7.333333333333333,83.33333333333333,18.333333333333332,10.0,1.0,0.0,0.0
35,55.666666666666664,13.333333333333334,9.0,94.66666666666667,1.3333333333333333,10.0,0.3333333333333333,0.0,0.0
36,69.33333333333333,18.333333333333332,10.333333333333334,88.0,1.3333333333333333,13.0,0.6666666666666666,0.0,0.0
37,50.0,16.0,9.333333333333334,82.0,2.3333333333333335,11.666666666666666,1.0,0.0,0.0
38,60.666666666666664,13.0,10.333333333333334,88.33333333333333,0.6666666666666666,13.0,0.6666666666666666,0.0,0.0
39,72.66666666666667,21.333333333333332,10.666666666666666,97.66666666666667,3.6666666666666665,12.666666666666666,0.6666666666666666,0.0,0.0
40,76.0,17.333333333333332,10.0,83.33333333333333,0.0,13.0,1.0,0.0,0.0
41,84.66666666666667,17.333333333333332,12.333333333333334,106.33333333333333,1.6666666666666667,13.0,0.6666666666666666,0.0,0.0
42,80.0,14.333333333333334,13.333333333333334,99.0,0.3333333333333333,13.0,1.0,0.0,0.0
43,87.0,18.0,9.0,108.33333333333333,3.6666666666666665,13.0,0.6666666666666666,0.0,0.0
44,89.66666666666667,18.333333333333332,17.333333333333332,84.66666666666667,4.666666666666667,12.0,0.6666666666666666,0.0,0.0
45,82.66666666666667,11.666666666666666,16.0,87.0,0.6666666666666666,12.666666666666666,1.0,0.0,0.0
46,94.33333333333333,14.0,16.666666666666668,104.33333333333333,0.3333333333333333,13.0,0.6666666666666666,0.0,0.0
47,87.0,17.0,10.666666666666666,95.33333333333333,1.6666666666666667,13.0,1.0,0.0,0.0
48,122.66666666666667,21.666666666666668,12.0,119.66666666666667,0.0,13.0,0.3333333333333333,0.0,0.0
49,121.66666666666667,26.333333333333332,14.333333333333334,122.33333333333333,3.3333333333333335,13.0,1.0,0.0,0.0
