,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,3.0,1.3333333333333333,0.6666666666666666,1.0,0.0,3.6666666666666665,1.3333333333333333,20.0,1.0
1,1.3333333333333333,2.0,1.3333333333333333,3.0,1.6666666666666667,2.0,0.6666666666666666,30.666666666666668,1.0
2,1.0,1.0,1.0,1.0,0.3333333333333333,3.6666666666666665,2.3333333333333335,45.0,0.0
3,5.0,3.6666666666666665,1.0,1.0,0.0,1.3333333333333333,1.6666666666666667,44.0,0.0
4,0.6666666666666666,1.0,1.0,2.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,66.0,2.3333333333333335
5,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,2.0,1.0,33.666666666666664,0.3333333333333333
6,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,36.666666666666664,0.3333333333333333
7,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.3333333333333333,3.0,0.3333333333333333,34.333333333333336,1.3333333333333333
8,1.6666666666666667,0.6666666666666666,1.0,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,34.333333333333336,1.0
9,1.3333333333333333,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,40.0,1.0
10,2.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.0,27.666666666666668,1.3333333333333333
11,3.3333333333333335,0.3333333333333333,0.0,2.0,0.6666666666666666,0.3333333333333333,0.0,43.333333333333336,1.0
12,2.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.3333333333333333,24.666666666666668,2.6666666666666665
13,3.3333333333333335,1.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,3.3333333333333335,1.0,29.0,1.0
14,2.6666666666666665,1.0,1.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.0,37.0,2.0
15,1.6666666666666667,1.0,1.3333333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,1.0,67.0,1.3333333333333333
16,2.6666666666666665,0.6666666666666666,0.6666666666666666,3.0,0.3333333333333333,2.0,0.6666666666666666,63.666666666666664,0.6666666666666666
17,4.0,1.6666666666666667,0.0,3.3333333333333335,1.0,5.0,0.6666666666666666,37.0,2.6666666666666665
18,4.0,1.3333333333333333,0.6666666666666666,6.333333333333333,0.3333333333333333,5.333333333333333,3.6666666666666665,50.666666666666664,1.3333333333333333
19,3.6666666666666665,2.6666666666666665,0.3333333333333333,7.333333333333333,1.6666666666666667,5.333333333333333,4.666666666666667,41.333333333333336,2.6666666666666665
20,11.0,5.666666666666667,0.6666666666666666,10.0,4.333333333333333,7.0,6.333333333333333,99.66666666666667,2.6666666666666665
21,23.0,10.0,4.0,16.666666666666668,7.0,14.0,8.333333333333334,52.0,2.3333333333333335
