,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,17.25,4.25,2.0,7.0,2.0,7.0,7.25,2.25,2.25
1,12.25,4.75,3.0,6.25,4.25,6.75,6.25,1.5,1.5
2,11.25,4.0,1.0,7.25,1.0,6.75,3.25,2.0,2.0
3,10.0,4.5,1.75,7.25,2.0,5.5,3.5,0.75,1.0
4,8.5,3.75,2.75,6.75,1.5,10.0,6.0,1.25,1.0
5,4.75,5.25,2.25,4.5,2.0,4.75,5.0,1.0,1.0
6,6.5,5.0,1.0,6.25,1.75,6.25,4.5,1.75,1.75
7,7.75,2.5,0.5,6.25,0.75,6.5,2.5,2.0,2.0
8,4.25,1.75,1.5,4.0,2.25,4.25,2.25,2.0,2.0
9,2.5,1.25,1.75,3.5,1.5,5.75,2.25,0.75,0.75
10,5.25,2.5,1.75,4.25,1.25,4.25,2.5,3.75,3.75
11,3.5,1.75,0.75,4.75,2.25,4.0,2.5,2.75,2.75
12,5.25,1.0,1.0,3.0,1.0,4.25,0.75,3.75,3.75
13,2.25,2.0,1.0,4.0,2.5,4.0,2.25,2.75,2.75
14,5.5,3.25,0.25,2.5,0.75,2.5,2.5,5.0,5.0
15,5.0,1.5,0.75,3.0,0.5,2.0,1.25,3.5,3.5
16,4.0,3.25,0.75,3.0,0.75,4.25,4.5,3.0,3.0
17,4.5,3.25,1.25,5.25,0.75,5.0,2.75,4.75,4.75
18,3.5,2.75,0.75,4.5,1.25,6.5,4.0,2.5,2.5
19,6.0,3.25,0.75,10.5,4.25,6.0,4.75,1.75,1.75
20,18.0,5.75,2.25,10.75,6.25,13.0,12.0,4.75,5.0
21,25.25,7.75,1.75,16.25,8.25,25.0,22.0,6.0,6.0
22,35.0,18.0,2.25,19.75,10.5,31.5,33.25,4.25,4.25
23,32.25,18.75,8.25,31.5,23.0,42.75,39.25,11.0,11.0
24,27.25,15.0,4.5,40.25,37.5,39.0,44.5,8.0,8.25
25,36.0,19.75,7.25,40.0,28.75,53.0,67.0,10.75,10.5
26,39.75,24.75,9.5,28.25,22.5,73.5,99.75,11.75,11.75
27,49.25,35.0,11.75,28.0,25.5,86.25,100.25,16.25,16.25
28,39.25,22.25,9.25,22.5,19.75,102.25,109.0,11.5,11.5
29,48.5,27.5,12.75,24.75,19.5,126.25,122.75,13.25,13.25
30,45.75,41.0,17.5,29.0,22.75,99.0,101.25,17.5,17.75
31,63.25,51.5,21.75,34.5,28.5,90.5,96.25,18.75,18.75
32,49.75,48.75,15.75,30.75,20.5,82.5,81.75,18.0,17.75
33,44.25,40.5,17.0,31.25,24.25,71.75,78.0,16.25,16.25
34,39.5,43.5,17.5,26.75,23.25,79.5,82.25,15.25,15.25
35,50.75,60.0,19.0,34.75,28.5,71.5,78.0,15.25,15.25
36,48.0,40.25,16.0,34.0,26.25,54.75,69.75,13.75,14.0
37,59.0,31.25,17.25,39.0,27.0,64.75,68.75,10.75,10.5
38,58.0,37.25,21.0,34.0,27.25,59.5,69.0,20.75,21.5
39,71.75,49.75,21.25,48.5,42.75,68.25,69.5,33.75,33.25
40,73.0,46.0,18.75,51.25,46.5,52.25,67.25,38.0,38.5
41,73.0,50.5,21.0,45.5,46.75,61.75,68.5,31.5,31.25
42,82.0,49.25,19.25,52.75,46.5,61.25,77.0,26.25,26.25
43,82.5,56.5,21.0,54.25,54.75,61.25,73.5,34.75,35.0
44,78.0,60.0,23.0,55.25,54.25,65.0,79.25,27.75,27.75
45,90.25,53.75,20.5,56.5,50.25,60.75,67.75,26.0,25.75
46,96.5,74.0,25.0,52.0,56.0,66.0,72.75,27.75,28.25
47,95.25,72.5,24.5,62.0,69.0,77.5,91.0,35.5,35.75
48,96.25,72.0,22.25,65.75,70.5,76.25,76.5,32.25,32.25
49,103.5,75.25,20.25,74.5,67.75,74.75,83.5,27.5,27.25
50,115.0,92.25,21.25,72.25,69.75,79.0,80.75,29.0,29.25
51,116.75,94.75,21.5,67.75,69.0,83.75,78.0,29.75,29.75
52,113.25,87.25,23.5,71.0,70.75,70.75,70.75,28.5,28.0
53,147.0,115.5,21.75,70.75,77.75,97.5,92.25,32.75,32.75
54,123.0,110.75,23.75,69.75,75.75,86.25,94.0,33.25,33.25
55,123.0,96.75,16.25,74.5,80.5,79.5,91.25,38.0,38.25
56,120.0,93.5,20.75,71.0,76.25,90.5,101.5,37.0,37.25
57,102.75,94.0,22.25,91.0,94.5,86.5,87.75,27.75,27.5
58,108.75,95.0,18.5,90.25,84.5,84.75,94.75,34.0,34.0
59,105.25,94.0,20.25,86.5,83.25,85.25,93.0,32.0,32.25
60,112.5,98.75,21.5,82.25,82.25,87.0,88.0,35.5,35.5
61,111.5,101.5,25.75,84.75,84.75,81.25,89.5,32.75,33.0
62,103.0,86.75,20.5,83.75,89.75,77.25,87.5,27.0,26.5
63,103.5,85.75,28.5,74.75,76.25,86.25,81.0,30.5,30.25
64,104.25,84.5,22.75,78.25,75.0,78.75,86.0,34.0,33.75
65,99.75,85.25,16.25,77.25,73.5,78.25,84.0,30.75,31.0
66,105.25,79.5,22.25,68.25,65.25,81.5,96.5,31.0,31.0
67,98.25,77.0,22.75,70.5,67.75,86.0,96.75,27.25,27.5
68,96.0,75.25,27.25,64.75,64.75,86.0,92.25,23.0,22.25
69,99.0,76.0,21.5,63.5,63.25,85.25,99.0,29.5,30.25
70,82.75,70.25,16.5,64.75,59.0,93.5,104.25,23.75,23.0
71,88.0,62.5,22.25,53.75,54.5,82.0,102.5,24.75,25.25
72,91.75,57.0,18.75,53.5,52.25,70.75,94.0,24.5,24.0
73,90.5,56.0,15.75,59.0,52.5,74.75,89.25,19.0,19.75
74,73.25,55.0,16.5,49.5,46.5,65.25,91.75,19.25,19.25
75,79.75,49.5,21.0,44.75,39.25,67.25,82.0,15.25,14.75
76,64.0,36.25,17.25,43.75,40.75,54.5,64.0,11.0,10.75
77,67.0,33.5,12.25,39.75,35.75,53.5,56.75,11.5,11.5
78,54.0,33.25,13.5,35.5,31.25,44.25,46.5,7.0,7.0
79,58.25,33.0,10.25,35.25,32.0,47.0,44.25,8.75,8.75
80,52.75,29.5,15.25,37.25,32.0,50.0,55.0,7.0,7.0
81,59.5,31.75,11.5,34.0,29.25,42.25,54.0,5.75,6.0
82,49.25,26.75,12.5,29.5,20.5,37.5,37.5,7.5,7.25
83,46.0,19.75,12.75,26.75,19.0,32.5,23.0,4.75,4.75
84,43.0,23.5,12.25,26.5,18.25,27.0,28.25,7.25,7.75
85,46.5,19.25,8.25,23.25,15.25,23.5,22.5,4.0,4.0
86,44.25,18.0,8.5,22.5,14.75,20.75,22.0,5.25,5.25
87,41.75,14.75,8.75,28.0,23.5,20.0,18.75,4.75,4.75
88,66.0,31.25,9.75,41.75,29.5,24.75,26.25,3.0,3.0
89,61.5,28.75,9.75,40.25,26.75,25.0,21.25,5.25,5.25
90,50.75,25.75,9.0,26.0,17.75,25.0,24.0,3.0,3.0
91,44.75,17.5,8.75,20.5,12.0,21.5,20.75,4.75,4.75
92,37.75,14.5,5.75,19.25,11.5,17.25,11.0,4.75,4.75
93,38.75,15.25,7.0,14.5,9.5,16.5,14.0,4.0,4.0
94,31.5,11.25,4.0,13.5,8.25,17.5,16.25,2.5,2.5
95,,,,,,,,,
