,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.0,2.75,1.25,0.25,0.75,3.0,0.25,0.25,3.25,4.25,1.0,1.0,1.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,5.0,2.5,0.25,0.75,1.25,0.5,0.0,2.25,2.5,0.25,0.75,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,3.75,5.75,2.0,1.0,0.75,2.25,0.75,0.0,2.5,1.75,1.25,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.5,0.5,0.75,1.25,1.75,0.0,0.25,3.0,2.5,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,6.0,1.25,0.0,0.5,4.25,0.5,0.0,2.75,2.75,0.0,1.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,5.5,1.25,1.0,1.75,2.75,0.5,0.25,2.0,2.0,1.0,0.0,2.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,2.75,0.75,0.0,0.25,1.25,0.25,0.0,3.25,1.25,0.0,0.25,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,1.0,1.0,0.5,0.25,0.25,0.0,0.0,2.25,0.75,0.25,0.0,1.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.25,0.0,0.25,0.25,0.25,0.25,0.0,1.5,3.5,0.25,0.75,2.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,0.0,0.25,0.5,1.25,0.0,0.0,1.5,1.0,0.25,0.0,0.5,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.5,1.5,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.0,0.25,2.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.25,0.0,0.0,0.25,0.5,0.0,0.0,1.25,0.25,0.0,0.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.5,0.5,0.0,0.25,0.25,0.0,0.0,1.5,0.5,0.0,0.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,2.25,0.0,0.0,0.75,2.0,0.0,0.5,2.25,2.25,0.25,0.25,1.5,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,3.25,2.0,0.0,0.0,0.75,1.0,0.0,0.25,0.25,1.25,1.5,0.25,1.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.75,1.0,0.75,0.5,0.75,0.0,0.0,0.75,2.0,0.25,0.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.75,0.75,0.25,0.25,2.25,0.0,0.0,1.5,1.0,0.25,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,5.75,0.5,0.25,0.5,2.25,0.25,0.0,1.5,1.5,1.5,0.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,7.0,2.0,0.25,3.25,6.0,2.0,0.0,4.5,4.0,2.5,0.75,3.0,26.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,10.0,2.0,0.5,2.25,7.0,0.75,0.5,5.0,5.75,4.5,1.25,2.5,5.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0
20,5.25,12.5,2.75,1.75,6.25,12.25,1.25,0.5,9.0,9.0,5.75,0.5,4.75,6.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0
21,12.75,16.25,3.5,4.0,7.5,22.25,1.0,1.5,16.5,21.0,18.25,1.25,11.5,6.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0
22,34.5,31.0,13.25,4.25,14.0,35.0,1.0,0.75,22.0,18.75,20.75,5.0,14.75,6.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0
23,43.5,33.75,19.25,7.0,7.5,25.5,3.75,1.25,26.5,31.25,8.5,18.5,30.75,14.75,11.5,0.0,0.0,0.0,0.0,0.0,0.0
24,36.5,30.0,17.0,5.75,9.25,24.0,3.0,1.0,24.75,29.5,7.75,22.0,54.0,20.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0
25,35.75,41.75,22.0,10.0,9.5,25.5,5.0,1.5,32.0,38.25,10.75,12.0,34.5,20.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0
26,56.75,47.25,31.5,5.75,20.25,44.75,8.0,1.75,40.5,57.25,15.75,8.75,40.5,24.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0
27,76.75,52.25,40.75,7.75,23.25,50.75,5.5,1.25,37.0,46.5,20.25,8.75,50.0,20.25,24.25,0.0,0.5,0.0,0.0,0.0,0.0
28,45.25,53.75,33.25,11.75,27.25,36.5,5.75,2.0,37.0,34.25,17.5,4.75,52.0,25.0,22.0,0.25,0.5,0.0,0.25,0.0,0.0
29,53.25,54.5,37.0,12.25,21.25,45.75,9.5,2.0,38.75,45.5,23.75,6.25,54.5,34.5,29.75,0.0,0.0,0.0,0.0,0.0,0.0
30,60.5,60.5,52.25,23.0,40.0,49.75,15.75,2.25,49.5,48.75,27.25,13.5,56.75,37.25,32.5,0.25,0.0,0.0,0.0,0.25,0.0
31,65.25,62.5,47.5,22.5,45.0,54.75,18.75,8.25,49.0,50.75,27.25,21.25,62.5,28.5,30.0,4.0,0.25,0.75,0.0,0.0,0.0
32,54.75,55.25,44.5,21.5,42.25,57.0,16.0,6.75,45.5,40.25,29.0,16.5,60.5,29.0,26.75,1.0,0.0,1.0,0.0,0.0,0.0
33,46.25,56.5,43.25,17.0,46.75,50.0,13.0,4.0,45.25,55.5,26.0,24.75,54.75,26.75,22.0,0.5,0.0,0.0,0.0,0.0,0.0
34,37.0,59.5,40.5,18.5,39.25,34.75,10.75,4.5,33.75,38.75,21.25,24.75,66.5,25.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0
35,35.5,55.0,33.25,16.0,28.25,44.25,12.25,5.25,40.0,36.0,20.5,16.75,50.0,18.25,19.75,0.5,0.0,2.0,0.0,0.0,0.0
36,35.0,59.25,40.75,13.75,39.25,41.25,13.25,2.5,36.5,35.0,24.0,16.0,54.5,23.75,21.75,0.0,0.0,0.0,0.0,0.0,0.25
37,38.0,50.5,41.25,18.0,34.0,36.0,12.5,3.75,26.75,28.5,16.5,19.25,49.75,22.25,22.5,0.0,0.0,0.5,0.0,0.0,0.0
38,36.25,69.25,37.75,14.25,35.0,39.75,12.5,5.75,34.75,35.25,20.5,17.0,66.25,25.0,24.25,0.0,0.0,0.5,0.0,0.5,0.0
