,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.75,1.25,0.5,0.25,0.0,0.0,0.0,0.0
1,1.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0
2,1.0,1.25,1.25,0.75,0.25,0.0,0.0,0.0
3,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
4,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0
8,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
17,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0
18,1.5,1.25,0.75,0.25,0.0,0.0,0.0,0.0
19,2.0,2.0,2.25,1.75,0.0,0.0,0.0,0.0
20,5.5,7.25,8.0,2.75,0.25,0.0,0.0,0.0
21,9.75,17.25,17.5,7.25,1.5,0.0,0.0,0.0
22,11.75,15.5,16.0,7.5,2.5,0.0,0.0,0.0
23,13.5,24.0,27.25,4.75,7.25,0.0,0.0,0.0
24,4.25,26.25,28.0,3.5,7.75,0.0,0.0,0.0
25,8.75,32.0,35.75,2.5,4.25,0.0,0.0,0.0
26,13.0,64.0,72.75,8.0,6.0,0.0,0.0,0.0
27,18.25,59.75,64.75,4.5,5.5,0.0,0.0,0.0
28,8.0,42.0,47.25,9.5,5.0,0.0,0.0,0.0
29,13.25,40.25,45.25,7.75,7.25,0.5,0.0,0.0
30,16.25,41.75,50.0,10.5,8.5,0.0,0.0,0.0
31,16.25,55.75,60.5,12.25,9.25,0.0,0.0,0.0
32,11.0,41.25,44.75,10.0,8.75,0.0,0.0,0.0
33,13.25,39.25,41.25,9.0,9.25,0.0,0.25,0.0
34,13.5,30.75,35.0,8.25,8.5,0.0,0.75,0.0
35,11.0,20.75,17.25,5.75,6.5,0.25,0.25,0.25
36,9.75,15.5,18.0,5.0,8.0,0.0,0.0,0.0
37,8.5,19.25,15.25,5.0,7.75,0.0,0.0,0.0
38,10.75,16.25,13.25,7.0,7.0,0.0,0.25,0.0
39,10.25,12.75,13.25,3.75,9.5,0.0,0.25,0.0
40,11.75,12.5,8.25,6.5,9.25,0.0,0.0,0.0
41,9.5,14.25,10.25,5.0,7.0,0.0,0.0,0.0
42,11.25,16.0,10.75,5.0,11.75,0.0,0.25,0.0
43,12.0,13.0,10.25,6.25,9.0,0.25,0.0,0.0
44,8.75,16.25,12.25,6.75,8.25,1.0,0.25,0.0
45,15.5,20.75,17.5,3.75,7.25,0.0,0.0,0.0
46,17.0,14.5,12.5,5.0,7.75,0.0,0.0,0.0
47,16.75,21.0,17.75,6.0,8.25,0.5,0.75,0.25
48,18.25,21.0,18.75,3.25,8.5,0.0,1.25,0.0
49,15.75,93.75,26.5,6.0,8.0,0.0,0.75,0.0
50,13.75,28.5,14.75,5.0,8.75,0.0,1.0,0.0
