,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,33.5,27.25,1.0,1.0,0.0,0.0,0.0
1,40.0,29.125,1.375,1.375,0.0,0.0,0.0
2,38.875,29.125,0.375,0.375,0.0,0.0,0.0
3,31.75,22.5,0.75,0.75,0.0,0.0,0.0
4,33.25,23.625,0.375,0.375,0.0,0.0,0.0
5,27.0,21.125,0.625,0.625,0.0,0.0,0.0
6,21.0,17.875,0.875,0.875,0.0,0.0,0.0
7,21.125,16.375,0.25,0.25,0.125,0.0,0.0
8,17.875,17.125,0.75,0.75,0.0,0.0,0.0
9,18.5,13.25,0.75,0.75,0.0,0.0,0.0
10,15.875,13.125,0.625,0.625,0.0,0.0,0.0
11,10.75,8.875,0.25,0.25,0.0,0.0,0.0
12,11.714285714285714,11.571428571428571,0.0,0.0,0.0,0.0,0.0
13,12.285714285714286,6.571428571428571,0.0,0.0,0.0,0.0,0.0
14,7.428571428571429,7.571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
15,8.142857142857142,6.142857142857143,0.0,0.0,0.0,0.0,0.0
16,8.875,6.5,0.125,0.125,0.0,0.0,0.0
17,8.25,7.5,0.375,0.375,0.0,0.0,0.0
18,6.625,4.375,0.125,0.125,0.0,0.0,0.0
19,7.25,8.75,0.5,0.5,0.0,0.0,0.0
20,10.0,11.875,0.75,0.75,0.0,0.0,0.0
21,14.875,11.75,0.625,0.625,0.0,0.0,0.0
22,29.0,21.125,1.0,1.0,0.0,0.0,0.0
23,31.875,21.0,0.5,0.5,0.0,0.0,0.0
24,25.0,18.75,0.125,0.125,0.0,0.0,0.0
25,21.875,23.25,0.375,0.375,0.0,0.0,0.0
26,30.375,24.5,0.625,0.625,0.0,0.0,0.0
27,24.625,29.0,0.375,0.375,0.0,0.0,0.0
28,28.75,27.25,1.0,1.0,0.0,0.0,0.0
29,37.5,32.0,1.375,1.375,0.0,0.0,0.0
30,47.25,44.375,3.125,3.125,0.75,0.0,0.0
31,46.0,46.75,3.5,3.5,1.125,0.0,0.0
32,51.125,45.125,3.375,3.375,4.125,0.0,0.0
33,57.375,47.875,2.25,2.25,1.125,0.0,0.0
34,69.75,59.125,5.5,5.5,1.0,0.0,0.0
35,88.5,73.5,5.25,5.25,5.875,0.0,0.0
36,94.875,71.375,5.875,5.875,1.125,0.0,0.0
37,109.5,82.625,6.75,6.75,1.875,0.0,0.0
38,123.625,104.125,8.125,8.125,5.0,0.0,0.0
39,140.25,104.75,9.25,9.25,4.875,0.0,0.0
40,127.625,112.125,10.0,10.0,1.875,0.0,0.0
41,136.125,117.75,8.25,8.25,1.125,0.0,0.0
42,157.75,132.0,8.375,8.375,1.375,0.0,0.0
43,147.625,130.125,8.875,8.875,7.0,0.0,0.0
44,164.5,131.5,10.25,10.25,3.625,0.0,0.0
45,167.0,133.125,8.875,8.875,4.0,0.0,0.0
46,174.75,140.25,10.25,10.25,7.625,0.0,0.0
47,175.25,145.375,9.625,9.625,2.125,0.0,0.0
48,170.25,147.625,8.5,8.5,3.125,0.0,0.0
49,169.25,144.375,9.25,9.25,1.625,0.0,0.0
50,174.25,148.625,7.875,7.875,4.875,0.0,0.0
51,172.125,147.0,9.625,9.625,2.875,0.0,0.0
52,173.75,151.875,9.5,9.5,1.875,0.0,0.0
53,168.375,145.75,7.875,7.875,6.375,0.0,0.0
54,178.0,153.375,9.0,9.0,2.125,0.0,0.0
55,186.25,152.25,8.5,8.5,4.0,0.0,0.0
56,182.125,159.125,8.625,8.625,1.75,0.0,0.0
57,165.375,155.5,9.0,9.0,6.875,0.0,0.0
58,188.5,167.5,9.125,9.125,5.5,0.0,0.0
59,175.5,159.5,10.875,10.875,3.0,0.0,0.0
60,179.625,166.875,9.625,9.625,6.0,0.0,0.0
61,170.625,146.625,7.875,7.875,6.0,0.0,0.0
62,172.125,159.875,8.375,8.375,5.875,0.0,0.0
63,167.25,146.875,8.125,8.125,6.25,0.0,0.0
64,170.875,155.5,7.25,7.25,3.375,0.0,0.0
65,180.25,152.25,8.0,8.0,3.625,0.0,0.0
66,177.0,167.75,8.0,8.0,5.125,0.0,0.0
67,175.5,151.625,7.375,7.375,8.0,0.0,0.0
68,180.625,163.75,7.875,7.875,2.625,0.0,0.0
69,171.75,155.875,10.625,10.625,4.875,0.0,0.0
70,169.875,167.5,8.5,8.5,7.625,0.0,0.0
71,167.5,169.625,8.125,8.125,2.25,0.0,0.0
72,157.0,164.5,7.125,7.125,2.625,0.0,0.0
73,154.0,161.125,10.25,10.25,3.0,0.0,0.0
74,145.375,153.5,9.25,9.25,3.125,0.0,0.0
75,141.875,147.625,10.625,10.625,2.125,0.0,0.0
76,144.5,140.875,9.625,9.625,2.0,0.0,0.0
77,130.0,128.375,7.625,7.625,1.125,0.0,0.0
78,126.875,130.125,7.875,7.875,0.375,0.0,0.0
79,117.25,126.5,8.75,8.75,1.625,0.0,0.0
80,106.75,126.75,5.875,5.875,2.0,0.0,0.0
81,98.5,117.75,5.5,5.5,0.25,0.0,0.0
82,94.125,86.125,5.0,5.0,0.125,0.0,0.0
83,84.125,78.875,4.125,4.125,0.25,0.0,0.0
84,76.0,65.375,5.0,5.0,0.0,0.0,0.0
85,79.25,64.375,6.125,6.125,0.0,0.0,0.0
86,74.0,62.625,3.625,3.625,0.125,0.0,0.0
87,76.125,63.75,3.625,3.625,0.0,0.0,0.0
88,74.25,57.625,2.875,2.875,0.5,0.0,0.0
89,69.5,58.375,3.125,3.125,0.0,0.0,0.0
90,59.5,51.625,2.875,2.875,0.0,0.0,0.0
91,54.375,51.75,3.0,3.0,0.0,0.0,0.0
92,51.375,38.25,2.75,2.75,0.0,0.0,0.0
93,47.75,32.5,2.125,2.125,0.0,0.0,0.0
94,41.75,32.5,1.75,1.75,0.0,0.0,0.0
95,40.857142857142854,27.142857142857142,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0
