;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;7.083333333333334;4.291666666666667;6.791666666666667;4.229166666666667;0.0;0.0
1;0.0;7.270833333333333;7.916666666666666;8.208333333333332;7.416666666666667;2.6666666666666665;2.6041666666666665
2;0.0;10.6875;6.270833333333333;6.333333333333333;5.229166666666667;0.2708333333333333;0.3333333333333333
3;0.0;5.604166666666667;3.4166666666666665;5.520833333333333;4.125;0.0;0.0
4;0.0;5.895833333333333;3.770833333333333;5.354166666666667;3.6875;0.0;0.0
5;0.0;4.916666666666667;3.2916666666666665;6.708333333333333;2.25;0.0;0.0
6;0.1875;3.4166666666666665;2.6875;4.979166666666667;2.520833333333333;0.0;0.0
7;0.0;4.25;2.7916666666666665;5.875;3.1875;0.0;0.0
8;0.0;3.645833333333333;3.5;4.416666666666667;1.9166666666666667;0.0;0.0
9;0.0;2.7708333333333335;3.25;2.645833333333333;2.8125;0.0;0.0
10;0.0;3.125;2.1875;3.0416666666666665;1.6666666666666667;0.0;0.0
11;0.0;4.541666666666667;1.3958333333333333;4.145833333333333;1.875;0.0;0.0
12;0.0;2.0625;1.5208333333333333;5.791666666666667;3.020833333333333;0.0;0.0
13;0.0;3.770833333333333;1.6041666666666667;6.020833333333333;3.145833333333333;0.0;0.0
14;0.0;3.125;1.3958333333333333;5.0625;1.7708333333333333;0.0;0.0
15;0.0;3.145833333333333;1.75;5.6875;2.6875;0.0;0.0
16;0.0;3.6041666666666665;2.895833333333333;7.979166666666666;3.3541666666666665;0.0;0.0
17;0.0;7.875;10.0;12.791666666666666;5.083333333333333;0.0;0.0
18;0.0;9.833333333333334;5.583333333333334;10.791666666666666;6.208333333333333;0.0;0.0
19;0.0;17.708333333333332;7.854166666666667;13.4375;6.541666666666667;0.0;0.0
20;0.25;33.916666666666664;20.729166666666668;29.5625;15.0;0.3333333333333333;0.3333333333333333
21;1.875;52.520833333333336;39.270833333333336;34.22916666666667;20.4375;0.0;0.0
22;0.6458333333333334;49.895833333333336;49.270833333333336;34.083333333333336;24.375;2.1041666666666665;2.1041666666666665
23;1.8333333333333333;43.770833333333336;46.75;32.895833333333336;27.25;1.9375;1.9375
24;1.4375;44.9375;41.1875;34.3125;32.208333333333336;3.9166666666666665;3.9791666666666665
25;2.5625;64.91666666666666;63.41666666666667;42.75;35.604166666666664;3.4791666666666665;3.4791666666666665
26;1.8333333333333333;81.41666666666667;87.77083333333333;46.6875;38.854166666666664;5.541666666666667;5.458333333333333
27;6.020833333333333;76.60416666666667;86.625;54.541666666666664;48.020833333333336;2.875;2.958333333333333
