,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,9.5,9.0,0.5,0.0,14.0,8.0,0.0,13.75,8.5,0.0,0.0
1,4.5,7.5,0.75,0.0,15.0,8.0,0.0,14.25,9.25,0.0,0.0
2,7.0,9.0,0.5,0.0,11.5,6.75,0.0,10.0,7.0,0.0,0.0
3,4.0,5.0,0.5,0.25,7.25,4.5,0.25,6.5,6.25,0.0,0.0
4,7.5,11.0,1.5,0.25,9.25,6.0,0.0,9.0,8.25,0.0,0.0
5,2.5,3.75,0.25,0.25,6.25,5.25,0.0,5.75,5.25,0.0,0.0
6,8.5,7.0,0.75,0.25,5.25,3.75,0.25,5.5,3.5,0.0,0.0
7,5.25,6.75,0.0,0.0,3.75,4.25,0.0,3.5,5.5,0.0,0.0
8,7.25,6.25,0.0,0.25,5.75,6.25,0.25,5.5,5.25,0.0,0.0
9,8.0,7.75,1.0,0.0,2.75,2.5,0.0,2.75,2.5,0.0,0.0
10,7.25,7.75,0.0,0.0,4.25,2.25,0.25,4.25,4.0,0.0,0.0
11,5.0,5.0,0.75,0.25,4.5,3.0,0.0,4.25,4.25,0.0,0.0
12,5.0,3.75,0.0,0.5,6.5,6.75,0.75,5.0,6.75,0.5,0.0
13,4.25,4.25,0.0,0.0,5.0,3.0,0.25,4.5,3.5,0.5,0.0
14,6.25,7.5,1.25,0.5,7.75,2.0,0.5,8.0,3.25,0.0,0.0
15,5.0,5.5,0.25,0.25,6.0,4.0,0.0,6.5,4.5,0.25,0.0
16,15.25,11.25,0.75,0.75,7.5,2.75,0.0,7.0,5.5,0.0,0.0
17,12.5,9.0,0.5,0.0,10.0,5.75,0.0,9.25,8.25,0.0,0.0
18,18.25,18.75,1.0,0.75,12.0,7.5,0.25,10.5,7.5,0.0,0.0
19,27.5,22.75,2.25,0.5,17.0,9.75,0.25,16.5,10.5,0.0,0.0
20,28.25,33.0,2.25,2.75,36.5,17.0,1.25,37.25,21.0,0.0,0.0
21,31.75,39.25,4.0,1.25,36.75,22.75,0.5,35.25,24.75,0.0,0.0
22,64.25,65.5,6.5,2.75,57.75,33.75,1.0,57.25,39.25,0.0,0.0
23,72.75,84.75,17.25,6.75,74.0,38.75,1.75,75.25,40.75,0.0,0.75
24,68.75,84.75,18.0,5.5,83.25,50.75,1.75,83.75,54.0,0.0,0.0
25,82.5,111.0,26.0,7.0,112.25,70.25,4.5,112.25,76.25,0.25,2.75
26,105.0,149.5,34.25,12.0,126.25,103.25,5.5,132.75,111.75,0.5,37.25
27,99.0,142.25,20.5,7.25,129.75,131.5,6.25,128.75,130.75,0.5,11.25
28,81.0,128.25,15.25,7.0,142.5,150.0,8.5,144.0,159.5,3.25,16.0
29,100.25,136.0,17.5,15.75,147.75,173.0,8.75,147.75,178.75,3.25,12.5
30,92.25,146.0,18.5,9.25,134.0,153.75,10.75,131.25,154.0,2.75,8.5
31,96.25,177.0,20.25,8.0,123.25,128.5,10.0,124.0,136.5,2.75,6.75
32,86.75,158.75,15.25,8.5,105.25,105.0,12.75,105.75,106.5,2.75,5.5
33,59.75,165.0,25.5,9.5,102.5,113.25,10.0,102.0,115.25,5.5,18.75
34,65.25,142.75,16.5,7.75,104.0,101.75,6.25,102.5,113.25,6.5,4.25
35,71.5,124.5,12.5,10.75,113.5,95.75,8.75,114.25,104.0,4.25,4.0
36,76.25,95.25,9.5,7.75,96.75,80.0,5.5,97.0,85.25,8.75,1.75
37,72.0,90.75,10.75,9.0,95.0,85.5,7.75,95.0,95.0,7.0,3.0
38,73.0,91.25,11.25,8.75,101.25,93.75,11.25,101.0,98.75,6.75,0.0
39,73.25,109.5,15.0,9.5,97.75,89.5,10.25,95.5,98.0,8.0,8.25
40,81.25,101.75,17.25,9.25,97.0,95.5,11.0,92.5,105.0,7.75,3.0
41,74.75,95.5,13.75,10.0,86.75,82.25,9.25,85.75,88.0,7.75,1.25
42,84.5,112.5,15.0,11.25,86.5,86.75,7.25,85.75,92.0,7.75,8.0
43,79.5,102.0,11.25,10.0,90.0,88.75,7.25,88.5,89.25,6.75,3.0
44,75.75,103.5,10.5,7.75,91.75,82.75,7.25,90.0,91.75,8.25,0.0
45,85.25,103.25,12.75,13.5,96.75,91.5,7.75,92.0,95.75,7.25,2.0
46,73.5,107.0,16.25,9.0,88.75,80.25,7.0,83.25,86.0,4.75,8.75
47,75.75,121.75,15.25,10.25,89.75,84.75,5.5,87.25,90.75,7.0,4.0
48,79.25,126.0,14.25,15.75,91.25,91.0,10.25,87.5,96.5,4.0,15.75
49,82.0,121.25,10.75,5.5,98.75,95.75,4.75,101.5,103.25,4.75,6.0
50,82.0,111.75,13.25,7.0,96.75,90.75,6.0,94.25,99.25,2.75,1.75
51,77.0,126.5,21.0,8.0,92.0,103.5,9.5,92.5,104.75,4.5,1.25
52,88.0,130.5,14.75,20.0,92.75,92.5,6.25,91.0,99.0,4.5,1.0
53,87.0,140.25,12.75,12.0,103.25,99.75,9.0,103.25,106.0,7.25,3.5
54,81.25,127.5,13.5,8.25,101.25,92.0,8.0,98.75,99.0,7.75,20.75
55,87.5,125.75,14.5,9.75,107.5,104.0,6.75,102.75,107.0,5.75,4.5
56,90.0,128.5,13.25,7.25,93.25,98.0,10.25,91.0,105.5,8.75,4.25
57,88.25,118.0,10.75,6.25,95.0,104.5,10.0,90.0,107.5,7.75,1.25
58,96.75,133.25,12.75,10.5,104.25,107.25,9.25,104.25,107.25,6.25,2.25
59,93.0,120.25,14.25,12.0,108.5,114.25,8.25,107.25,118.5,5.75,7.25
60,98.5,128.75,13.25,27.0,111.0,111.25,8.25,108.75,113.25,8.75,1.25
61,98.25,140.75,15.25,14.25,112.25,126.0,10.75,118.0,128.75,8.5,19.25
62,113.5,150.0,15.0,25.25,114.25,124.5,9.5,115.75,129.25,10.0,6.25
63,103.25,143.25,16.75,21.25,118.0,138.75,9.5,115.25,140.25,11.25,27.5
64,104.0,143.75,12.75,29.5,129.25,140.25,10.75,124.75,145.25,10.0,18.0
65,113.0,164.25,16.5,32.5,127.0,146.5,10.25,120.25,152.0,12.5,11.75
66,116.0,165.75,19.0,48.5,129.5,154.75,8.0,123.75,156.5,14.25,29.0
