,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.6666666666666666,8.0,3.3333333333333335,10.333333333333334,5.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,0.0,9.0,3.3333333333333335,16.666666666666668,8.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,12.0,2.3333333333333335,10.333333333333334,4.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,0.0,5.666666666666667,2.6666666666666665,9.333333333333334,3.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.666666666666667,1.3333333333333333,9.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,8.0,3.6666666666666665,9.333333333333334,4.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,7.333333333333333,1.3333333333333333,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.666666666666667,1.6666666666666667,3.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6.666666666666667,0.6666666666666666,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,6.333333333333333,0.6666666666666666,5.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,6.333333333333333,2.0,4.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.0,5.0,1.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.0,5.0,1.0,6.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.333333333333333,1.0,5.333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,5.666666666666667,0.0,10.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
