,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,3.0,1.875,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0
1,2.25,1.25,0.25,2.375,1.5,0.0,0.0,0.0,0.0,0.0
2,1.625,2.25,0.125,2.25,1.25,0.0,0.0,0.0,0.0,0.0
3,2.625,1.5,0.125,4.125,1.0,0.0,0.0,0.0,0.0,0.0
4,2.25,1.75,0.125,2.0,0.75,0.125,0.0,0.0,0.0,0.0
5,1.625,0.5,0.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0
6,2.625,1.5,0.25,0.625,0.625,0.0,0.0,0.0,0.0,0.0
7,2.25,1.5,0.0,1.375,0.875,0.0,0.0,0.0,0.0,0.0
8,1.75,1.0,0.125,1.25,0.875,0.0,0.0,0.0,0.0,0.0
9,1.125,0.375,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0
10,2.0,1.125,0.125,1.75,0.75,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.125,0.375,0.25,0.0,0.0,0.0,0.0,0.0
12,1.25,0.625,0.0,0.75,0.75,0.125,0.0,0.0,0.0,0.0
13,0.75,0.5,0.0,1.625,0.375,0.0,0.0,0.0,0.0,0.0
14,1.125,1.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0
15,0.875,0.875,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
16,1.75,1.375,0.125,1.25,0.75,0.125,0.0,0.0,0.0,0.0
17,1.625,1.0,0.0,1.0,0.625,0.125,0.0,0.0,0.0,0.0
18,2.125,1.25,0.125,1.25,1.0,0.0,0.0,0.0,0.0,0.0
19,4.5,1.75,0.0,2.125,0.875,0.0,0.0,0.0,0.0,0.0
20,3.125,1.375,0.0,3.875,1.125,0.0,0.0,0.0,0.0,0.0
21,10.625,6.375,0.0,4.875,2.0,0.125,0.0,0.0,0.0,0.0
22,4.125,3.25,0.125,9.0,3.75,0.125,0.0,0.0,0.0,0.0
23,6.25,2.25,0.5,5.5,2.75,0.0,0.0,0.0,0.0,0.0
24,8.25,4.25,2.25,5.75,3.5,0.0,0.0,0.0,0.0,0.0
25,7.25,4.25,0.625,5.875,2.375,0.0,0.0,0.0,0.0,0.0
26,10.375,4.375,0.25,7.625,2.5,0.125,0.0,0.0,0.0,0.0
27,6.5,3.5,0.625,7.25,2.75,0.25,0.0,0.0,0.0,0.0
28,9.125,4.75,2.5,10.0,2.25,0.0,0.0,0.0,0.0,0.0
29,7.25,2.25,0.375,8.875,3.0,0.125,0.0,0.0,0.0,0.0
30,9.375,3.125,0.0,10.125,5.375,0.625,0.0,0.0,0.0,0.0
31,12.5,7.0,0.25,11.625,5.0,0.5,0.0,0.0,0.0,0.0
32,10.75,4.625,0.0,13.0,6.5,1.25,0.125,0.0,0.0,0.0
33,16.75,5.375,0.375,11.25,5.375,0.375,0.0,0.0,0.0,0.0
34,17.0,6.625,0.25,15.125,8.125,1.25,0.0,0.0,0.0,0.0
35,20.5,8.875,0.375,17.0,8.375,2.0,0.0,0.0,0.0,0.0
36,20.75,6.625,0.125,17.5,7.625,2.125,0.0,0.0,0.0,0.0
37,23.0,10.625,0.375,20.125,10.5,33.125,0.0,0.0,0.0,0.0
38,26.125,10.875,0.25,25.5,11.0,34.25,0.0,0.0,0.0,0.0
39,27.375,13.75,0.125,27.25,14.0,2.5,0.875,0.0,0.0,0.0
40,26.0,12.25,0.125,28.0,14.25,2.875,0.0,0.0,0.0,0.0
41,30.0,15.0,0.625,26.0,16.125,34.5,0.0,0.0,0.0,0.0
42,33.875,15.75,0.25,31.375,16.25,3.375,0.125,0.0,0.0,0.0
43,32.875,17.25,1.0,32.125,14.5,3.625,0.0,0.0,0.0,0.0
44,33.375,15.125,0.125,27.25,16.75,34.5,0.0,0.0,0.0,0.0
45,31.125,17.5,0.5,30.625,17.0,3.5,0.5,0.0,0.0,0.0
46,36.75,18.25,0.25,33.0,16.0,2.5,0.0,0.0,0.0,0.0
47,31.625,16.875,0.25,35.375,14.125,2.125,0.0,0.0,0.0,0.0
48,29.5,16.875,1.375,31.25,16.0,3.0,0.0,0.0,0.0,0.0
49,29.125,17.5,0.625,32.375,10.25,2.5,0.125,0.0,0.0,0.0
50,30.875,17.125,0.5,30.0,12.5,33.375,0.0,0.0,0.0,0.0
51,32.875,21.375,0.375,34.625,15.125,1.375,0.625,0.0,0.0,0.0
52,31.875,16.75,0.25,31.125,9.5,0.75,1.0,0.0,0.0,0.0
53,37.25,19.125,1.0,39.625,11.75,1.25,0.875,0.0,0.0,0.0
54,31.5,16.875,0.5,35.75,16.375,1.5,0.5,0.0,0.0,0.0
55,34.75,19.625,0.125,32.875,13.25,33.625,0.25,0.0,0.0,0.0
56,32.125,16.375,2.375,33.5,13.0,1.25,0.875,0.0,0.0,0.0
57,32.875,15.75,0.125,31.75,13.125,1.125,0.0,0.0,0.0,0.0
58,33.25,17.875,0.375,30.25,12.875,1.375,0.125,0.0,0.0,0.0
59,27.5,14.5,0.0,34.875,14.5,0.75,0.5,0.0,0.0,0.0
60,33.75,17.625,0.25,33.25,13.625,0.75,0.0,0.0,0.0,0.0
61,26.75,14.5,0.0,29.375,15.5,0.5,0.0,0.0,0.0,0.0
62,28.125,16.5,0.25,33.75,14.375,1.125,0.125,0.0,0.0,0.0
63,26.5,14.375,0.125,30.25,13.25,0.875,0.0,0.0,0.0,0.0
64,29.125,14.75,0.125,32.5,14.25,0.5,0.25,0.0,0.0,0.0
65,25.625,11.75,0.125,32.875,11.625,0.75,0.0,0.0,0.0,0.0
66,25.375,12.625,0.0,29.875,14.125,0.625,0.125,0.0,0.0,0.0
67,29.875,12.75,0.375,32.25,14.125,0.5,0.0,0.0,0.0,0.0
68,29.25,13.625,0.5,32.625,13.125,0.5,0.0,0.0,0.0,0.0
69,29.25,15.125,0.125,34.125,14.875,0.375,0.0,0.0,0.0,0.0
70,24.5,13.625,0.25,30.875,19.0,0.875,0.0,0.0,0.0,0.0
71,28.625,12.25,0.625,29.875,12.75,0.625,0.0,0.0,0.0,0.0
72,27.5,10.75,2.125,28.875,11.875,0.625,0.125,0.0,0.0,0.0
73,21.875,12.375,0.375,25.375,8.875,0.375,0.25,0.0,0.0,0.0
74,21.375,13.125,0.375,28.625,11.125,0.625,0.375,0.0,0.0,0.0
75,22.125,10.25,0.375,24.625,9.0,1.25,0.0,0.0,0.0,0.0
