;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;3.52;3.45;1.75;2.18;1.3599999999999999;2.06;0.0;1.96
1;3.2;2.63;1.88;2.43;1.52;4.47;0.0;3.19
2;1.97;2.88;2.02;1.83;1.83;2.61;0.0;1.43
3;2.73;3.96;2.59;1.56;1.05;1.5;0.0;2.31
4;1.59;1.72;1.1;1.3;1.19;1.02;0.0;1.8
5;1.66;1.7;0.97;1.03;0.9299999999999999;1.71;0.0;1.33
6;0.95;0.99;0.43;1.13;0.77;1.23;0.0;0.79
7;1.1;0.86;0.5;0.73;0.64;0.89;0.0;0.67
8;1.21;1.07;0.54;0.73;0.72;0.96;0.0;0.48
9;1.0;0.83;0.48;1.59;1.4;0.91;0.0;0.75
10;1.31;0.5700000000000001;0.32;1.12;1.28;0.42;0.0;0.82
11;1.73;0.66;0.47;1.61;1.44;1.37;0.0;0.9
12;1.75;1.1;0.42;1.61;2.38;1.25;0.0;0.67
13;1.73;1.25;0.41000000000000003;1.58;2.62;0.67;0.0;0.39
14;1.69;1.61;1.12;1.1;1.41;0.52;0.0;0.95
15;1.68;1.41;0.51;1.14;1.67;0.98;0.0;0.35
16;1.81;1.79;1.18;1.84;1.23;1.09;0.0;0.81
17;1.93;2.36;2.14;2.55;1.09;1.18;0.0;1.84
18;2.31;5.15;2.8;1.48;1.56;2.78;0.0;1.05
19;5.93;8.52;8.52;2.39;2.4;4.49;0.0;3.93
20;7.56;15.25;27.49;7.76;3.35;9.1;0.0;3.98
21;14.54;32.75;75.79;7.35;4.33;28.78;0.0;11.49
22;27.07;33.2;67.7;15.02;11.73;30.94;0.0;16.5
23;44.45;36.05;64.99;45.3;24.89;19.3;0.0;23.13
24;32.51;24.46;39.4;38.62;33.89;15.57;0.0;13.09
25;37.73;35.44;57.91;27.03;31.86;22.99;0.0;17.68
26;48.85;41.25;72.81;19.1;30.17;34.23;0.0;27.93
27;50.12;49.65;73.61;16.4;27.92;31.28;0.0;36.29
28;59.21;50.98;61.26;19.58;33.1;28.55;0.0;34.73
29;89.72;73.97;65.36;32.61;74.73;38.41;0.0;46.62
30;114.31;105.71;67.23;34.96;81.35;57.98;0.0;67.93
31;110.68;97.37;87.06;30.54;58.09;77.0;0.0;81.75
32;74.6;62.86;74.51;30.9;45.62;50.28;0.0;62.14
33;61.31;51.5;63.95;30.79;40.91;35.13;0.0;49.01
34;61.35333333333333;48.52;48.75;30.186666666666667;38.60666666666667;33.11;0.0;41.78333333333333
35;61.513333333333335;44.28;37.336666666666666;30.406666666666666;39.82;35.21333333333333;0.0;46.586666666666666
36;52.64666666666667;41.123333333333335;31.07;25.143333333333334;36.89;29.006666666666664;0.0;36.22333333333333
37;52.14;40.60666666666667;27.746666666666666;29.706666666666667;43.96333333333333;28.886666666666667;0.0;36.236666666666665
