,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,3.25,0.25,0.25,4.75,5.75,5.25,3.25,2.75,1.0,52.25,0.25,0.0
1,2.5,2.75,0.0,0.25,7.25,9.75,8.25,6.0,3.5,1.75,277.0,0.0,0.25
2,2.25,2.25,0.25,0.25,5.5,7.25,6.75,2.5,2.25,0.75,471.5,0.0,0.0
3,1.75,2.25,0.0,0.5,4.25,5.0,4.75,1.75,3.5,1.0,535.0,0.0,0.0
4,1.0,2.0,0.0,0.5,4.25,3.75,4.75,1.75,1.25,0.25,502.25,0.0,0.0
5,1.0,1.5,0.0,0.0,5.25,3.75,2.0,1.25,1.75,0.5,278.25,0.0,0.0
6,0.5,0.25,0.0,0.0,4.0,4.25,1.75,1.5,1.5,0.75,327.75,0.0,0.0
7,0.5,0.25,0.0,0.25,3.25,4.0,1.75,1.25,0.25,1.0,406.75,0.0,0.0
8,1.25,1.5,0.25,0.0,1.75,3.5,2.25,2.5,1.25,0.5,429.75,0.0,0.0
9,0.0,0.0,0.0,0.0,3.5,3.0,1.25,0.25,1.25,0.5,893.75,0.0,0.0
10,1.5,1.0,0.25,0.0,2.25,2.0,1.5,1.25,0.5,0.5,1043.75,0.0,0.0
11,1.25,1.0,0.25,0.0,3.75,2.5,1.5,0.5,1.25,0.5,711.25,0.0,0.0
12,2.75,3.75,0.25,0.0,1.75,2.0,1.75,1.5,0.0,0.0,618.0,0.0,0.25
13,0.5,0.25,0.0,0.0,1.75,2.5,2.5,0.5,0.5,0.5,566.75,0.0,0.0
14,0.25,0.25,0.0,0.0,2.5,2.5,1.25,0.25,0.75,0.25,1149.5,0.0,0.0
15,1.0,1.25,0.25,0.0,2.5,2.25,2.5,0.5,0.75,0.5,1123.75,0.0,0.0
16,1.0,0.5,0.0,0.0,3.75,2.5,1.5,1.0,0.5,1.0,1128.25,0.0,0.0
17,2.5,1.75,0.0,0.0,4.75,3.5,5.25,3.0,3.25,1.25,1065.25,0.0,0.5
18,2.25,0.25,0.0,0.25,5.5,5.25,6.5,3.75,3.25,0.75,121.25,0.0,0.0
19,2.0,1.5,0.25,1.25,7.25,9.25,10.5,5.0,3.5,1.75,579.25,0.0,0.0
20,1.0,2.5,0.5,0.0,11.75,12.5,22.25,17.5,5.75,2.0,474.75,0.0,0.0
21,3.5,4.25,0.0,0.0,15.75,16.5,37.0,26.25,4.75,2.75,554.25,0.5,0.25
22,2.5,4.5,0.25,0.75,22.25,24.25,58.75,34.0,13.0,5.5,745.5,0.25,0.75
