,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,2.6666666666666665,1.0,1.0,5.666666666666667,1.0,3.6666666666666665,2.0,0.0,1.0
1,4.0,1.3333333333333333,3.0,4.333333333333333,2.0,4.666666666666667,2.0,0.0,1.6666666666666667
2,5.0,2.0,0.6666666666666666,4.666666666666667,2.0,5.666666666666667,1.6666666666666667,0.0,1.3333333333333333
3,3.6666666666666665,1.3333333333333333,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.0,0.6666666666666666,0.0,1.0
4,3.0,1.3333333333333333,1.6666666666666667,3.0,1.0,2.6666666666666665,3.0,0.0,2.3333333333333335
5,2.6666666666666665,1.6666666666666667,2.0,3.3333333333333335,1.3333333333333333,3.3333333333333335,3.6666666666666665,0.0,1.3333333333333333
6,0.6666666666666666,2.6666666666666665,1.0,2.0,0.3333333333333333,3.0,2.3333333333333335,0.0,1.6666666666666667
7,2.0,1.6666666666666667,0.3333333333333333,2.0,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,1.0
8,0.6666666666666666,1.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.0,1.0
9,1.3333333333333333,1.0,1.6666666666666667,3.0,2.0,3.3333333333333335,1.0,0.0,3.0
10,2.0,0.0,1.0,2.5,0.0,3.0,2.0,0.0,1.0
11,2.6666666666666665,1.0,0.6666666666666666,4.0,0.6666666666666666,3.6666666666666665,1.0,0.0,0.6666666666666666
12,3.6666666666666665,2.6666666666666665,1.3333333333333333,2.6666666666666665,1.0,3.3333333333333335,1.3333333333333333,0.0,1.6666666666666667
13,0.3333333333333333,0.6666666666666666,0.0,2.0,0.6666666666666666,1.3333333333333333,1.0,0.0,1.0
14,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,0.0,1.6666666666666667
15,1.6666666666666667,0.3333333333333333,1.0,2.6666666666666665,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,2.6666666666666665
16,2.6666666666666665,1.3333333333333333,2.3333333333333335,6.0,2.0,3.3333333333333335,1.6666666666666667,0.0,1.0
17,2.6666666666666665,1.0,0.6666666666666666,5.333333333333333,3.0,3.6666666666666665,1.6666666666666667,0.0,2.0
18,4.0,3.0,2.5,9.0,2.5,3.5,5.5,0.0,3.0
19,9.333333333333334,3.6666666666666665,0.6666666666666666,10.666666666666666,2.6666666666666665,6.0,4.333333333333333,0.0,2.3333333333333335
20,22.0,9.333333333333334,3.0,14.0,7.0,20.666666666666668,16.333333333333332,0.0,2.3333333333333335
21,33.666666666666664,15.333333333333334,4.0,17.666666666666668,8.333333333333334,22.333333333333332,24.0,0.0,4.666666666666667
22,42.0,20.0,4.0,26.333333333333332,16.333333333333332,31.333333333333332,34.333333333333336,0.0,6.0
23,35.0,18.333333333333332,9.333333333333334,46.0,39.666666666666664,47.333333333333336,45.0,0.0,9.333333333333334
24,36.5,18.0,5.5,63.0,56.0,38.5,44.5,0.0,7.0
25,36.666666666666664,21.0,10.666666666666666,43.333333333333336,37.333333333333336,57.666666666666664,68.0,0.0,12.666666666666666
26,45.0,31.666666666666668,7.333333333333333,42.666666666666664,30.333333333333332,81.66666666666667,98.33333333333333,0.0,9.0
27,51.333333333333336,37.333333333333336,9.0,37.333333333333336,26.0,86.33333333333333,101.66666666666667,0.0,14.666666666666666
28,51.0,28.666666666666668,7.0,33.333333333333336,20.333333333333332,92.66666666666667,104.33333333333333,0.0,17.0
29,48.333333333333336,30.0,13.0,32.666666666666664,21.333333333333332,100.0,106.0,0.0,15.333333333333334
