,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,17.88888888888889,1.3333333333333333,4.111111111111111,4.111111111111111,25.22222222222222,1.7777777777777777,6.0,6.666666666666667,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
1,21.22222222222222,1.0,6.444444444444445,5.333333333333333,32.888888888888886,3.0,6.666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17.77777777777778,1.5555555555555556,4.666666666666667,5.0,34.333333333333336,2.5555555555555554,9.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.77777777777778,2.2222222222222223,5.555555555555555,4.777777777777778,29.666666666666668,3.3333333333333335,7.444444444444445,10.333333333333334,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
4,14.222222222222221,1.6666666666666667,3.7777777777777777,4.444444444444445,24.22222222222222,1.7777777777777777,6.222222222222222,8.11111111111111,0.0,0.0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
5,14.11111111111111,1.0,4.666666666666667,3.5555555555555554,23.555555555555557,2.0,6.111111111111111,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.88888888888889,1.4444444444444444,4.777777777777778,3.5555555555555554,20.88888888888889,1.6666666666666667,6.222222222222222,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.555555555555555,0.7777777777777778,7.111111111111111,4.333333333333333,16.88888888888889,1.6666666666666667,4.666666666666667,8.333333333333334,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
8,11.555555555555555,0.4444444444444444,4.555555555555555,2.7777777777777777,14.444444444444445,1.1111111111111112,3.2222222222222223,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.555555555555555,1.0,4.111111111111111,2.0,15.11111111111111,1.6666666666666667,4.333333333333333,5.666666666666667,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
10,9.0,0.3333333333333333,4.555555555555555,4.111111111111111,12.0,1.5555555555555556,4.0,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.555555555555555,0.7777777777777778,4.666666666666667,2.4444444444444446,11.0,1.3333333333333333,3.111111111111111,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.222222222222221,0.6666666666666666,4.444444444444445,2.6666666666666665,11.333333333333334,2.0,3.4444444444444446,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.444444444444445,0.4444444444444444,2.111111111111111,2.3333333333333335,9.666666666666666,1.1111111111111112,2.111111111111111,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.222222222222222,1.1111111111111112,2.5555555555555554,2.7777777777777777,8.666666666666666,1.5555555555555556,3.7777777777777777,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.222222222222221,1.1111111111111112,2.888888888888889,1.7777777777777777,8.0,1.2222222222222223,2.888888888888889,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,0.6666666666666666,3.3333333333333335,2.4444444444444446,9.333333333333334,0.8888888888888888,4.111111111111111,4.555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
17,8.666666666666666,0.5555555555555556,3.2222222222222223,2.6666666666666665,7.111111111111111,1.2222222222222223,2.6666666666666665,4.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
18,7.777777777777778,0.2222222222222222,4.222222222222222,2.3333333333333335,6.333333333333333,1.4444444444444444,4.555555555555555,5.555555555555555,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
19,7.444444444444445,0.2222222222222222,4.111111111111111,3.2222222222222223,6.888888888888889,0.7777777777777778,3.6666666666666665,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.222222222222221,0.5555555555555556,3.4444444444444446,2.5555555555555554,8.88888888888889,1.1111111111111112,3.7777777777777777,5.888888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
21,14.88888888888889,1.3333333333333333,4.444444444444445,2.6666666666666665,9.777777777777779,0.7777777777777778,3.6666666666666665,5.555555555555555,0.0,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0
22,23.77777777777778,3.3333333333333335,7.111111111111111,6.888888888888889,7.555555555555555,1.0,7.111111111111111,10.555555555555555,0.0,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.0
23,25.666666666666668,2.888888888888889,11.444444444444445,6.222222222222222,9.0,1.4444444444444444,9.88888888888889,10.777777777777779,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
24,16.22222222222222,0.6666666666666666,9.666666666666666,4.111111111111111,14.222222222222221,1.6666666666666667,6.777777777777778,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.555555555555557,2.2222222222222223,7.111111111111111,4.111111111111111,14.0,2.0,6.888888888888889,9.222222222222221,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
26,18.22222222222222,1.4444444444444444,4.222222222222222,4.444444444444445,9.222222222222221,1.4444444444444444,11.88888888888889,9.777777777777779,0.0,0.0,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0
27,17.11111111111111,1.8888888888888888,6.444444444444445,6.111111111111111,9.11111111111111,2.4444444444444446,15.0,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,17.444444444444443,1.4444444444444444,5.888888888888889,4.222222222222222,11.0,2.3333333333333335,10.444444444444445,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,24.333333333333332,1.5555555555555556,5.888888888888889,9.777777777777779,14.666666666666666,1.8888888888888888,9.777777777777779,10.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0
30,31.0,3.111111111111111,9.0,11.777777777777779,13.555555555555555,2.111111111111111,12.666666666666666,15.666666666666666,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.4444444444444444,0.0
