;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;6.25;8.59;4.15;0.3;7.53;8.2;1.95;3.9699999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.21;10.02;5.35;0.37;6.92;7.8100000000000005;2.24;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.65;9.51;4.91;0.34;7.26;8.44;2.52;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.74;8.13;4.73;0.35;5.28;6.67;2.31;4.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.91;6.83;3.87;0.38;4.11;5.93;1.19;3.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.19;5.17;2.76;0.69;3.01;3.99;0.93;2.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.42;5.56;2.49;0.13;3.63;4.52;1.06;1.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.59;4.65;2.29;0.15;6.1;6.65;0.72;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.98;4.37;2.17;0.0;3.79;4.88;0.57;1.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.39;4.27;2.19;0.0;5.82;6.57;0.72;2.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.67;3.82;2.16;0.09;3.9699999999999998;4.65;0.8;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.39;4.46;1.54;0.05;3.75;3.68;0.62;1.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.11;4.58;2.09;0.6;3.67;3.99;1.36;2.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.04;4.47;3.04;0.69;4.15;5.02;1.38;3.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.52;4.25;2.91;0.14;4.78;5.1;1.41;2.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.55;6.98;3.62;0.58;4.46;5.68;1.58;3.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;7.61;6.41;3.18;0.57;5.96;7.2;1.28;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;11.39;10.53;3.46;0.24;10.83;9.45;1.08;3.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.12;12.74;5.61;0.91;13.14;14.46;2.61;5.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;26.26;25.42;10.89;2.08;17.25;19.12;5.66;11.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;51.86;61.87;30.68;3.19;31.83;32.6;15.79;32.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;68.72;85.41;44.64;7.75;44.61;42.38;20.95;47.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;58.77;83.47;46.1;9.13;48.63;44.12;23.82;54.5;0.0;0.0;0.0;0.0;0.0;0.0;0.8;0.23;0.0;0.0;0.0
23;57.1;74.37;45.12;9.55;48.8;44.78;23.67;53.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29;0.0;0.0;0.0
24;60.41;76.65;55.82;11.09;67.28;66.09;23.71;56.51;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.22;0.04;0.0;0.0
25;74.99;93.43;69.89;13.03;79.4;74.4;28.16;75.79;0.0;0.0;0.0;0.0;0.0;0.0;2.75;0.57;0.5;0.0;0.0
26;83.4;108.38;73.42;17.4;74.26;76.05;30.46;85.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.33;0.0;0.0;0.0
27;85.13;112.27;69.68;15.120000000000001;69.64;65.93;33.54;79.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.37;0.9;0.0;0.0
28;85.73;115.35;65.2;22.51;64.4;58.57;33.25;72.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.87;1.81;0.05;0.0
29;92.86;137.6;83.05;25.71;74.94;78.79;41.89;98.52;0.0;0.0;0.0;0.0;0.0;0.0;0.59;6.33;4.32;0.25;0.12
30;97.43;139.02;91.21;29.04;83.77;93.0;44.1;110.8;0.0;0.0;0.0;0.0;0.0;0.0;0.8;3.77;3.2;0.0;0.2
31;101.84;135.59;95.72;22.69;104.63;119.76;47.97;115.58;0.0;0.0;0.0;0.0;0.0;0.0;0.2;5.12;2.95;1.2;0.0
32;90.32;110.93;76.3;27.11;84.91;95.7;39.61;77.59;0.0;0.0;0.0;0.0;0.0;0.0;0.05;5.93;2.56;0.05;0.05
33;90.47;107.49;72.51;23.68;80.86;87.92;39.83;70.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.79;2.08;0.0;0.27
34;94.58333333333334;115.98333333333333;76.46333333333334;21.486666666666665;85.25666666666666;96.03333333333333;41.74666666666667;74.88666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.78;1.9833333333333334;0.0;0.16999999999999998
35;92.87333333333333;109.24;75.83333333333333;16.46333333333333;85.65666666666667;98.63333333333334;43.36;75.04333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.13;8.303333333333333;3.283333333333333;0.2966666666666667;0.06666666666666667
