,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,4.222222222222222,3.111111111111111,0.0,2.4444444444444446,2.2222222222222223,2.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
1,7.111111111111111,4.888888888888889,0.0,3.2222222222222223,3.2222222222222223,3.2222222222222223,0.0,2.111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
2,6.888888888888889,4.222222222222222,0.0,4.444444444444445,3.6666666666666665,2.2222222222222223,0.0,1.4444444444444444,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
3,5.444444444444445,4.333333333333333,0.0,3.111111111111111,3.2222222222222223,2.2222222222222223,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
4,4.333333333333333,3.4444444444444446,0.0,3.0,2.5555555555555554,1.6666666666666667,0.0,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
5,4.111111111111111,2.2222222222222223,0.1111111111111111,1.8888888888888888,1.6666666666666667,2.2222222222222223,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
6,3.7777777777777777,2.111111111111111,0.0,1.3333333333333333,1.2222222222222223,2.0,0.0,1.2222222222222223,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
7,3.4444444444444446,1.4444444444444444,0.0,1.2222222222222223,1.1111111111111112,0.6666666666666666,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.5555555555555556,0.0,1.1111111111111112,0.8888888888888888,0.8888888888888888,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,1.5555555555555556,0.0,1.3333333333333333,1.4444444444444444,1.1111111111111112,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5555555555555554,1.0,0.0,0.4444444444444444,0.4444444444444444,1.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
11,2.2222222222222223,1.7777777777777777,0.0,1.4444444444444444,1.3333333333333333,1.2222222222222223,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
12,2.7777777777777777,1.4444444444444444,0.0,1.1111111111111112,1.1111111111111112,1.1111111111111112,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
14,1.1111111111111112,0.7777777777777778,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
15,0.7777777777777778,0.7777777777777778,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.1111111111111112,0.5555555555555556,0.0,0.4444444444444444,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.111111111111111,1.4444444444444444,0.0,0.4444444444444444,0.4444444444444444,1.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8888888888888888,1.1111111111111112,0.0,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,2.0,0.0,1.8888888888888888,1.7777777777777777,2.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
20,1.2222222222222223,1.3333333333333333,0.0,1.2222222222222223,1.1111111111111112,1.1111111111111112,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
21,3.7777777777777777,2.7777777777777777,0.0,2.0,2.111111111111111,2.888888888888889,0.0,1.4444444444444444,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
22,6.888888888888889,3.5555555555555554,0.0,2.5555555555555554,2.3333333333333335,5.111111111111111,0.0,1.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,6.555555555555555,0.0,5.777777777777778,5.111111111111111,4.555555555555555,0.0,1.3333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
24,9.11111111111111,3.7777777777777777,0.0,3.111111111111111,3.3333333333333335,4.777777777777778,0.0,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
25,9.444444444444445,6.666666666666667,0.0,5.0,4.888888888888889,6.111111111111111,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,8.222222222222221,4.666666666666667,0.0,3.888888888888889,3.888888888888889,5.222222222222222,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
27,6.555555555555555,5.555555555555555,0.1111111111111111,5.444444444444445,4.888888888888889,4.0,0.0,2.3333333333333335,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
28,7.333333333333333,5.222222222222222,0.0,4.333333333333333,4.555555555555555,5.0,0.0,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
29,7.444444444444445,8.444444444444445,0.1111111111111111,6.555555555555555,6.333333333333333,4.555555555555555,0.0,3.7777777777777777,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
30,10.11111111111111,10.666666666666666,0.1111111111111111,9.333333333333334,10.0,5.888888888888889,0.0,3.2222222222222223,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
31,12.88888888888889,10.333333333333334,0.1111111111111111,9.444444444444445,9.444444444444445,9.666666666666666,0.0,2.888888888888889,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
32,12.333333333333334,11.666666666666666,0.4444444444444444,9.777777777777779,10.11111111111111,8.222222222222221,0.0,1.3333333333333333,1.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
33,13.222222222222221,10.333333333333334,0.0,9.555555555555555,9.444444444444445,10.0,0.0,5.222222222222222,5.222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
34,13.777777777777779,13.222222222222221,0.3333333333333333,12.11111111111111,11.333333333333334,9.555555555555555,0.0,5.0,4.333333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
35,16.77777777777778,17.77777777777778,0.1111111111111111,16.88888888888889,15.666666666666666,10.0,0.0,4.777777777777778,5.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
36,19.11111111111111,15.333333333333334,1.0,13.0,13.222222222222221,9.444444444444445,0.0,5.333333333333333,5.333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0
37,18.22222222222222,17.555555555555557,0.5555555555555556,16.0,16.333333333333332,12.333333333333334,0.0,6.777777777777778,6.888888888888889,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0
38,27.333333333333332,21.22222222222222,0.4444444444444444,19.555555555555557,18.555555555555557,14.11111111111111,0.0,8.666666666666666,7.888888888888889,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
39,27.77777777777778,24.11111111111111,1.6666666666666667,22.555555555555557,21.77777777777778,18.666666666666668,0.0,9.444444444444445,8.333333333333334,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
40,26.22222222222222,23.0,0.0,21.333333333333332,21.11111111111111,16.666666666666668,0.0,11.777777777777779,8.333333333333334,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
41,30.333333333333332,23.333333333333332,0.5555555555555556,21.77777777777778,19.333333333333332,18.444444444444443,0.0,10.666666666666666,10.333333333333334,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
42,26.88888888888889,24.444444444444443,0.4444444444444444,22.88888888888889,22.555555555555557,16.22222222222222,0.0,9.0,8.444444444444445,0.3333333333333333,0.5555555555555556,0.0,0.6666666666666666,0.0,0.0
43,34.77777777777778,26.444444444444443,0.6666666666666666,23.444444444444443,23.77777777777778,16.555555555555557,0.0,9.555555555555555,9.11111111111111,0.5555555555555556,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0
44,36.55555555555556,25.333333333333332,0.7777777777777778,22.444444444444443,25.333333333333332,14.333333333333334,0.0,10.0,10.0,0.2222222222222222,0.3333333333333333,0.0,0.6666666666666666,0.2222222222222222,0.0
45,36.44444444444444,25.444444444444443,0.8888888888888888,22.666666666666668,22.11111111111111,19.555555555555557,0.0,11.777777777777779,11.88888888888889,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,0.7777777777777778,0.0
46,35.55555555555556,27.0,1.1111111111111112,24.666666666666668,24.666666666666668,19.555555555555557,0.0,12.11111111111111,10.11111111111111,0.3333333333333333,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
