,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.0,1.75,1.75,0.25,0.0,6.5,1.25,6.5,1.25,1.5,0.0
1,4.25,2.5,1.75,0.0,0.0,8.25,1.5,8.25,1.25,1.0,0.0
2,4.0,2.25,1.75,0.0,0.0,5.5,1.75,5.5,0.75,0.75,0.0
3,4.75,2.75,2.5,0.0,0.0,3.5,1.5,3.5,0.5,1.0,0.0
4,3.75,3.25,2.75,0.0,0.0,5.25,3.0,5.25,0.5,0.5,0.0
5,2.0,1.75,1.5,0.0,0.0,3.75,0.25,3.75,0.25,0.0,0.0
6,3.5,1.75,0.75,0.0,0.0,3.0,1.25,3.0,0.25,1.25,0.0
7,4.5,3.0,2.5,0.25,0.0,5.0,2.75,5.0,1.5,1.5,0.0
8,2.5,2.25,1.5,0.0,0.0,6.75,3.5,6.75,1.25,1.5,0.0
9,5.0,3.25,1.75,0.0,0.0,4.25,2.25,4.0,0.0,1.75,0.0
10,3.75,2.25,2.0,0.0,0.0,4.5,2.5,4.5,1.25,1.0,0.0
11,6.5,1.75,1.5,0.0,0.0,4.25,4.0,4.25,0.75,2.75,0.0
12,4.5,2.75,2.25,0.0,0.0,3.25,4.5,3.0,1.5,3.5,0.0
13,4.75,2.5,1.75,0.0,0.0,4.25,1.75,4.25,0.75,1.75,0.0
14,6.25,1.5,1.5,0.0,0.0,4.0,2.75,4.0,2.25,4.0,0.0
15,4.0,3.25,1.25,0.0,0.25,6.25,3.5,6.25,2.25,3.5,0.0
16,6.25,4.5,3.75,0.25,0.0,7.5,4.25,7.75,1.75,4.0,0.0
17,10.25,2.75,1.0,0.0,0.25,5.75,3.5,5.75,2.75,5.0,0.0
18,11.5,4.75,4.5,0.0,0.0,8.5,4.0,8.5,0.25,1.75,0.0
19,17.5,4.25,4.0,0.0,0.25,11.5,6.25,11.5,2.0,2.25,0.0
20,34.0,6.25,3.75,0.0,0.5,20.5,5.75,20.5,1.25,3.25,0.0
21,40.25,5.25,3.25,0.0,0.5,21.25,6.5,21.5,4.5,5.25,0.0
22,85.0,6.75,3.5,0.25,1.0,35.25,8.5,35.25,1.5,3.5,0.0
23,85.25,3.75,2.25,0.0,1.25,42.75,10.0,42.5,3.5,4.75,0.0
24,93.5,6.0,3.75,0.0,0.0,58.25,11.25,58.25,5.25,8.5,0.0
25,94.0,4.5,3.0,0.0,0.5,57.75,7.25,58.0,6.5,6.0,0.0
26,148.75,4.75,3.5,0.0,0.0,89.25,11.25,89.0,5.75,5.25,6.75
27,213.25,3.5,1.75,0.0,1.5,74.0,15.75,73.75,5.5,3.5,6.0
28,199.5,2.75,1.25,0.0,1.0,62.25,21.0,63.25,7.0,3.0,0.5
29,211.5,0.75,0.75,0.25,1.0,70.25,16.0,70.5,8.25,6.75,0.25
30,212.5,3.5,1.5,0.5,2.25,67.5,15.0,68.0,7.25,5.75,0.25
31,212.25,3.25,1.25,0.0,1.25,65.25,20.25,65.25,8.25,8.75,0.25
32,175.0,5.25,2.25,0.5,2.5,67.25,19.25,67.25,10.25,4.25,0.25
33,160.5,2.75,0.75,0.0,0.5,57.0,22.5,57.0,12.25,7.75,0.5
34,149.0,1.5,1.75,0.0,2.0,65.0,25.0,65.0,11.5,8.75,1.75
35,123.25,3.5,2.25,0.25,1.5,65.0,24.25,65.0,17.75,7.5,0.25
36,104.5,3.0,1.0,1.0,0.75,60.25,23.75,60.75,21.0,11.75,1.25
37,107.75,2.75,0.75,0.0,0.5,65.75,23.0,66.0,20.5,12.5,0.25
38,109.5,2.0,0.75,0.25,1.5,59.0,26.5,59.75,18.0,13.0,0.25
39,101.5,2.75,0.75,0.0,0.0,58.75,31.25,58.5,25.75,14.75,0.75
40,92.75,2.0,1.5,15.75,1.25,82.25,24.75,81.75,23.75,12.25,0.25
41,95.5,3.0,1.5,0.5,2.0,80.5,26.0,81.75,26.5,9.5,0.5
42,93.5,2.0,1.0,0.25,1.25,85.75,27.25,86.25,25.0,11.25,0.0
43,93.25,4.25,2.0,0.25,2.0,86.5,34.75,85.75,23.0,10.75,1.0
44,89.25,4.0,1.5,0.0,1.5,85.5,28.25,86.0,23.75,12.75,0.0
45,86.75,3.75,1.0,0.0,1.5,90.5,29.25,87.75,27.5,11.0,0.0
46,82.75,2.0,1.0,0.0,1.25,80.0,33.0,80.25,24.0,13.75,0.0
47,81.75,2.0,0.25,0.0,1.75,86.25,34.0,86.25,25.25,11.0,0.25
48,81.0,3.0,1.25,0.0,2.5,99.5,31.75,99.5,25.75,9.0,1.0
49,86.75,2.25,1.0,0.0,1.25,100.25,29.75,100.0,30.75,11.0,0.0
50,88.5,1.0,0.75,0.0,1.0,96.0,23.25,96.0,28.5,17.75,0.0
51,95.5,3.75,2.0,0.0,1.0,91.75,24.25,92.75,24.5,10.25,0.0
52,86.0,2.5,1.25,0.0,2.0,101.25,27.5,100.75,23.0,10.0,0.0
53,100.25,5.0,2.5,0.5,1.5,108.25,24.25,108.75,25.0,10.5,0.25
54,103.75,2.75,1.0,0.0,2.0,93.5,21.25,94.5,23.5,11.5,0.0
55,98.5,3.25,2.25,0.0,1.0,98.75,22.25,98.75,18.5,10.25,2.25
56,96.0,3.0,1.25,0.5,1.5,108.0,20.75,107.75,23.0,9.25,0.75
57,111.5,3.75,1.5,0.25,1.75,118.5,24.75,118.75,21.25,11.25,0.0
58,122.75,3.75,1.25,1.5,1.75,129.0,27.5,128.75,18.25,14.75,0.0
59,114.75,5.75,3.5,0.0,1.75,127.75,25.75,127.75,17.25,14.25,0.0
60,117.75,3.5,1.5,0.0,2.0,139.5,28.75,139.5,20.5,11.0,0.0
61,117.25,1.5,0.75,0.0,1.5,126.25,23.25,126.0,21.25,14.25,0.0
62,125.25,3.5,2.25,0.25,1.5,160.5,22.75,156.75,18.5,11.0,0.0
63,124.75,3.25,0.75,0.0,1.25,150.25,20.25,150.0,27.5,11.5,0.0
64,127.5,6.0,3.75,0.0,1.0,192.25,18.75,191.75,22.5,11.0,0.5
65,129.75,2.25,0.75,0.25,0.5,186.25,16.75,185.75,12.75,9.0,0.25
66,121.25,4.5,2.0,0.0,1.0,204.75,17.0,203.75,14.75,8.75,0.25
67,120.5,3.25,1.25,0.0,0.5,173.0,15.25,173.5,10.0,8.75,1.0
68,112.75,2.25,2.0,0.25,1.25,200.5,11.0,201.0,17.25,11.0,0.0
69,111.0,3.0,1.25,0.5,1.5,172.0,12.5,170.0,10.5,6.75,1.25
70,99.25,2.5,0.25,0.0,1.0,165.0,11.75,161.75,9.0,5.75,1.0
71,84.25,2.75,1.75,0.25,0.5,130.0,12.0,129.75,6.5,5.0,2.25
72,78.5,2.0,1.0,0.25,1.0,138.75,13.0,139.0,8.5,4.75,1.5
73,83.75,4.0,1.75,0.25,0.5,115.75,9.5,116.25,3.75,3.0,0.75
74,70.0,3.25,1.25,0.0,0.25,87.25,8.25,86.5,4.75,3.0,2.5
75,57.0,2.5,1.5,0.25,0.5,90.75,6.5,90.5,5.5,1.25,2.0
76,55.0,3.25,1.0,0.0,0.25,77.5,7.5,77.0,1.25,1.25,0.75
77,48.75,3.25,1.75,0.25,0.5,66.75,11.25,67.25,5.25,3.25,6.0
78,38.0,4.5,3.0,0.0,0.0,54.75,4.5,54.5,2.75,2.25,2.0
79,36.0,3.5,2.25,0.0,0.5,50.5,5.0,50.5,1.75,0.25,1.25
80,30.5,3.5,1.75,0.25,0.5,56.75,3.0,57.0,3.25,1.0,1.0
81,26.75,3.5,2.75,0.0,1.25,57.25,3.0,57.25,2.75,3.5,1.0
82,28.5,4.5,3.25,0.0,0.5,46.75,2.75,46.5,1.0,2.25,0.25
83,27.0,5.0,4.0,0.0,1.0,32.75,3.0,32.5,2.75,2.5,0.0
84,31.5,6.0,3.5,0.5,0.0,40.5,3.0,40.5,3.0,2.0,2.25
85,23.0,3.0,2.0,0.0,0.25,32.5,1.5,32.25,2.0,1.5,3.75
86,21.5,3.0,2.25,0.0,1.0,30.25,2.0,30.25,9.25,2.75,0.75
87,17.75,3.75,1.5,0.0,0.25,31.5,3.75,31.5,3.0,1.25,0.75
88,18.25,3.75,3.25,0.25,0.0,39.25,2.75,39.0,2.25,1.25,1.25
89,21.0,3.5,3.25,0.25,0.5,39.0,2.5,39.0,1.75,1.25,0.0
90,16.5,1.75,1.5,0.25,0.0,27.0,2.0,26.75,1.75,1.5,0.0
91,12.0,2.5,2.25,0.0,0.0,14.0,2.5,14.0,1.5,1.75,0.0
92,17.75,3.0,2.25,0.0,0.0,14.75,2.75,14.75,0.5,0.75,6.0
93,11.25,2.75,2.0,0.0,0.0,12.75,1.5,12.5,0.5,1.75,0.0
94,8.5,3.25,2.0,0.0,0.0,11.5,2.0,11.5,0.75,0.75,0.0
95,7.0,3.75,2.25,0.0,0.0,11.25,3.0,11.25,1.25,0.75,1.0
