,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.3333333333333333,1.0,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
1,0.3333333333333333,1.0,2.0,0.3333333333333333,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
2,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,3.3333333333333335,0.0,0.0
3,1.0,4.666666666666667,5.666666666666667,0.0,0.0,0.0,5.0,0.0,0.0
4,0.3333333333333333,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.0,0.0
5,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
6,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
7,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
8,0.3333333333333333,2.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0
9,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0
10,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0
11,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0
12,1.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
13,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
14,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
16,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0
17,0.6666666666666666,3.0,4.333333333333333,0.0,0.0,0.6666666666666666,3.0,0.0,0.0
18,2.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
19,0.6666666666666666,2.0,3.0,0.6666666666666666,0.0,0.3333333333333333,4.0,0.0,0.0
20,6.0,7.333333333333333,12.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,5.666666666666667,0.0,0.0
21,8.333333333333334,12.666666666666666,17.666666666666668,6.333333333333333,2.6666666666666665,1.6666666666666667,13.666666666666666,0.0,0.0
22,11.0,18.0,29.0,2.0,1.6666666666666667,2.0,29.666666666666668,0.0,0.0
23,14.333333333333334,19.0,33.0,7.666666666666667,3.3333333333333335,8.0,32.0,0.0,0.0
24,12.0,14.666666666666666,24.0,13.666666666666666,3.3333333333333335,2.6666666666666665,18.666666666666668,0.0,0.0
25,19.0,19.333333333333332,33.666666666666664,11.666666666666666,6.333333333333333,6.333333333333333,27.666666666666668,0.0,0.0
26,29.666666666666668,27.333333333333332,56.666666666666664,13.666666666666666,8.666666666666666,12.666666666666666,53.0,0.6666666666666666,0.3333333333333333
27,33.0,29.333333333333332,63.333333333333336,12.666666666666666,10.0,9.333333333333334,65.0,0.3333333333333333,0.6666666666666666
28,23.333333333333332,31.0,57.0,12.666666666666666,8.666666666666666,5.0,57.666666666666664,2.6666666666666665,1.3333333333333333
29,26.333333333333332,24.333333333333332,52.666666666666664,15.333333333333334,8.666666666666666,6.333333333333333,59.0,1.0,0.6666666666666666
30,36.5,34.5,61.5,15.0,9.0,8.0,70.5,1.0,0.5
31,34.0,31.0,59.0,17.5,10.0,8.5,68.5,0.0,1.0
32,20.5,26.5,44.0,11.5,6.5,5.5,40.5,0.5,0.0
33,27.5,29.0,57.0,11.0,6.5,4.5,39.0,1.0,0.5
34,22.5,23.0,44.0,14.5,6.5,3.5,44.0,2.0,1.0
