,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,3.3333333333333335,0.3333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,4.0,0.0,0.0,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,6.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,0.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0,2.3333333333333335,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,1.0,0.0,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,3.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.0,0.3333333333333333,0.0,4.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,1.0,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,3.6666666666666665,1.6666666666666667,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,2.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,4.333333333333333,0.6666666666666666,0.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
18,1.0,6.333333333333333,0.6666666666666666,0.0,0.0,7.333333333333333,0.6666666666666666,0.0,6.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,1.0,8.666666666666666,1.3333333333333333,0.3333333333333333,0.0,5.666666666666667,0.3333333333333333,0.0,6.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,11.666666666666666,1.6666666666666667,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
21,1.6666666666666667,12.333333333333334,3.0,0.6666666666666666,10.333333333333334,10.333333333333334,0.6666666666666666,0.0,11.666666666666666,0.6666666666666666,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
22,6.666666666666667,23.0,6.0,0.3333333333333333,0.0,10.666666666666666,0.3333333333333333,0.0,10.333333333333334,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
23,11.0,27.333333333333332,10.333333333333334,2.3333333333333335,1.0,24.0,2.0,0.0,23.0,3.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
24,3.0,23.333333333333332,9.0,1.3333333333333333,0.3333333333333333,24.0,1.6666666666666667,0.3333333333333333,24.0,1.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
25,2.3333333333333335,31.333333333333332,13.666666666666666,1.0,0.0,48.666666666666664,1.0,0.0,47.0,2.6666666666666665,2.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
26,2.6666666666666665,43.333333333333336,22.0,2.3333333333333335,1.0,61.0,2.3333333333333335,0.6666666666666666,60.333333333333336,4.0,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
27,4.666666666666667,39.333333333333336,17.333333333333332,6.666666666666667,87.66666666666667,75.0,7.333333333333333,1.6666666666666667,77.66666666666667,9.0,2.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
28,6.333333333333333,50.666666666666664,25.666666666666668,6.0,27.0,73.33333333333333,6.666666666666667,0.6666666666666666,75.66666666666667,6.0,4.333333333333333,10.0,1.3333333333333333,0.0,0.0,0.0,0.0
29,3.0,50.333333333333336,24.0,3.6666666666666665,1.3333333333333333,73.66666666666667,4.333333333333333,0.3333333333333333,74.66666666666667,2.6666666666666665,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0
30,3.6666666666666665,36.0,26.0,3.0,2.3333333333333335,84.33333333333333,3.3333333333333335,1.3333333333333333,89.33333333333333,3.6666666666666665,3.3333333333333335,10.0,0.0,0.0,0.0,0.0,0.0
31,7.0,47.0,28.666666666666668,6.0,2.6666666666666665,85.33333333333333,6.666666666666667,1.3333333333333333,86.0,5.0,5.666666666666667,7.0,0.0,0.0,0.0,0.0,0.0
32,6.0,37.666666666666664,22.666666666666668,2.3333333333333335,1.3333333333333333,62.666666666666664,4.0,2.0,64.33333333333333,4.666666666666667,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0
33,7.0,36.0,25.666666666666668,3.6666666666666665,4.0,52.0,4.0,1.6666666666666667,52.666666666666664,3.6666666666666665,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0
34,8.0,47.666666666666664,21.0,1.3333333333333333,0.6666666666666666,51.333333333333336,1.6666666666666667,0.3333333333333333,50.0,2.3333333333333335,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
35,6.666666666666667,47.666666666666664,26.0,2.3333333333333335,1.6666666666666667,54.666666666666664,3.0,1.3333333333333333,58.666666666666664,4.0,5.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
36,8.0,46.666666666666664,26.333333333333332,2.0,1.3333333333333333,35.666666666666664,2.0,0.0,36.333333333333336,2.0,3.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
37,4.0,53.0,31.666666666666668,4.0,2.3333333333333335,35.333333333333336,4.0,2.3333333333333335,36.0,4.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
38,3.3333333333333335,52.0,25.666666666666668,3.0,1.3333333333333333,50.333333333333336,3.6666666666666665,1.0,53.666666666666664,5.0,4.333333333333333,10.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
39,10.333333333333334,57.666666666666664,30.666666666666668,2.6666666666666665,1.6666666666666667,38.333333333333336,3.3333333333333335,0.6666666666666666,39.0,2.0,2.3333333333333335,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
40,9.0,50.333333333333336,25.333333333333332,1.6666666666666667,0.3333333333333333,38.0,3.0,0.3333333333333333,40.333333333333336,2.6666666666666665,5.333333333333333,11.0,0.0,0.0,0.0,0.0,0.0
41,13.0,62.0,30.0,3.0,1.0,32.333333333333336,3.0,0.6666666666666666,34.666666666666664,2.0,6.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
42,7.666666666666667,50.666666666666664,34.666666666666664,2.6666666666666665,3.3333333333333335,40.333333333333336,2.6666666666666665,3.3333333333333335,43.0,4.0,5.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0
43,11.666666666666666,55.0,33.0,15.333333333333334,1.3333333333333333,33.333333333333336,2.0,1.0,35.0,2.3333333333333335,2.6666666666666665,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
44,15.666666666666666,60.0,38.0,0.6666666666666666,0.6666666666666666,32.0,0.6666666666666666,0.6666666666666666,33.0,0.6666666666666666,5.0,9.0,85.33333333333333,0.0,0.0,0.0,0.0
45,9.0,54.666666666666664,31.666666666666668,2.6666666666666665,13.333333333333334,29.0,2.6666666666666665,0.0,29.333333333333332,3.0,3.6666666666666665,5.333333333333333,3.0,0.0,0.0,0.0,0.0
46,10.666666666666666,71.66666666666667,32.666666666666664,0.6666666666666666,0.3333333333333333,46.333333333333336,2.6666666666666665,0.3333333333333333,45.333333333333336,3.6666666666666665,4.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
47,9.333333333333334,60.333333333333336,33.666666666666664,2.3333333333333335,1.0,34.666666666666664,3.0,0.6666666666666666,35.0,2.6666666666666665,5.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
48,7.666666666666667,73.0,36.333333333333336,1.6666666666666667,85.0,32.666666666666664,1.0,0.0,32.666666666666664,1.0,4.666666666666667,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
49,8.666666666666666,66.66666666666667,33.0,2.0,0.6666666666666666,34.333333333333336,2.0,0.6666666666666666,36.666666666666664,2.0,4.0,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
50,6.333333333333333,56.333333333333336,30.666666666666668,2.6666666666666665,1.0,39.0,2.3333333333333335,0.3333333333333333,38.0,2.0,5.333333333333333,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
51,11.666666666666666,56.666666666666664,31.666666666666668,1.6666666666666667,7.0,31.333333333333332,5.0,0.3333333333333333,32.666666666666664,1.6666666666666667,4.666666666666667,5.0,1.0,0.0,0.0,0.0,0.0
52,12.666666666666666,68.66666666666667,30.0,0.3333333333333333,0.6666666666666666,35.333333333333336,1.3333333333333333,0.0,34.0,0.6666666666666666,5.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0
53,8.0,62.666666666666664,38.333333333333336,3.6666666666666665,2.0,41.0,4.666666666666667,1.3333333333333333,41.333333333333336,3.6666666666666665,3.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0
54,9.333333333333334,64.66666666666667,36.666666666666664,8.666666666666666,1.0,40.333333333333336,1.0,1.6666666666666667,40.666666666666664,1.0,4.666666666666667,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
55,7.666666666666667,69.66666666666667,32.0,2.0,1.0,48.333333333333336,2.3333333333333335,0.6666666666666666,49.333333333333336,2.6666666666666665,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
56,7.333333333333333,69.0,46.0,2.3333333333333335,29.666666666666668,47.333333333333336,2.6666666666666665,0.3333333333333333,47.0,4.0,6.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0
57,12.666666666666666,84.33333333333333,35.333333333333336,3.3333333333333335,1.3333333333333333,48.0,4.0,1.6666666666666667,49.333333333333336,3.3333333333333335,4.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
58,9.0,74.66666666666667,42.0,3.0,1.3333333333333333,52.0,2.6666666666666665,0.6666666666666666,54.666666666666664,1.6666666666666667,6.333333333333333,10.666666666666666,1.0,0.0,0.0,0.0,0.0
59,10.666666666666666,71.66666666666667,40.666666666666664,3.0,1.6666666666666667,42.666666666666664,3.0,0.6666666666666666,47.0,1.6666666666666667,4.666666666666667,6.666666666666667,85.0,0.0,0.0,0.0,0.0
60,13.666666666666666,75.66666666666667,49.666666666666664,2.0,1.0,35.333333333333336,3.3333333333333335,0.0,35.333333333333336,2.6666666666666665,4.666666666666667,11.0,0.0,0.0,0.0,0.0,0.0
61,11.0,76.33333333333333,49.0,1.6666666666666667,0.6666666666666666,34.666666666666664,2.3333333333333335,0.3333333333333333,35.333333333333336,0.6666666666666666,6.666666666666667,8.0,0.0,0.0,0.0,0.0,0.0
62,8.666666666666666,81.33333333333333,48.333333333333336,1.0,41.666666666666664,35.333333333333336,1.6666666666666667,0.3333333333333333,34.0,2.3333333333333335,5.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0
63,8.666666666666666,75.33333333333333,51.333333333333336,1.0,1.0,40.666666666666664,2.0,1.3333333333333333,43.666666666666664,1.3333333333333333,6.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0
64,11.0,97.0,63.0,5.333333333333333,2.6666666666666665,41.333333333333336,4.0,1.6666666666666667,43.666666666666664,3.3333333333333335,9.333333333333334,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
65,10.666666666666666,88.33333333333333,66.66666666666667,2.0,1.6666666666666667,46.666666666666664,3.3333333333333335,2.0,44.333333333333336,3.0,11.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0
66,11.333333333333334,104.33333333333333,68.66666666666667,2.3333333333333335,2.6666666666666665,36.0,2.3333333333333335,2.0,36.0,3.0,16.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0
67,13.333333333333334,98.33333333333333,58.333333333333336,1.3333333333333333,1.6666666666666667,41.333333333333336,3.0,1.0,40.333333333333336,3.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0
68,8.333333333333334,106.0,68.66666666666667,3.3333333333333335,2.0,42.666666666666664,3.0,0.3333333333333333,43.333333333333336,2.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0
69,7.666666666666667,83.0,49.666666666666664,3.0,1.0,44.666666666666664,2.6666666666666665,0.6666666666666666,44.333333333333336,3.0,9.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0
70,7.0,69.66666666666667,40.0,2.0,1.0,33.0,2.6666666666666665,0.0,33.333333333333336,2.6666666666666665,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0
71,5.0,53.0,30.333333333333332,2.6666666666666665,0.6666666666666666,33.666666666666664,2.3333333333333335,0.6666666666666666,34.333333333333336,1.6666666666666667,7.0,6.0,0.0,0.0,0.0,0.0,0.0
72,6.666666666666667,74.0,36.0,1.3333333333333333,0.3333333333333333,41.0,1.3333333333333333,0.3333333333333333,39.333333333333336,2.3333333333333335,2.3333333333333335,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
73,8.0,53.0,32.0,1.3333333333333333,0.6666666666666666,34.666666666666664,2.0,0.6666666666666666,36.333333333333336,2.0,3.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
74,4.0,42.0,21.333333333333332,2.0,0.6666666666666666,38.0,1.6666666666666667,0.3333333333333333,37.0,1.6666666666666667,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
75,7.333333333333333,42.666666666666664,18.0,2.0,0.6666666666666666,25.666666666666668,2.0,0.3333333333333333,25.333333333333332,2.3333333333333335,5.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
76,4.333333333333333,41.333333333333336,18.666666666666668,2.3333333333333335,0.6666666666666666,27.333333333333332,3.6666666666666665,0.3333333333333333,26.666666666666668,2.3333333333333335,0.6666666666666666,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
77,4.333333333333333,34.333333333333336,12.333333333333334,2.0,0.6666666666666666,25.666666666666668,1.6666666666666667,0.3333333333333333,26.0,1.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0
78,4.0,29.0,16.0,1.6666666666666667,0.6666666666666666,22.666666666666668,1.6666666666666667,0.6666666666666666,25.666666666666668,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
79,2.6666666666666665,25.666666666666668,8.333333333333334,1.6666666666666667,1.0,22.333333333333332,1.0,0.3333333333333333,24.0,1.3333333333333333,3.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
80,2.6666666666666665,24.666666666666668,13.0,1.0,0.3333333333333333,17.666666666666668,1.3333333333333333,0.3333333333333333,15.333333333333334,2.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
81,2.0,19.666666666666668,13.0,1.0,0.3333333333333333,16.0,1.6666666666666667,0.3333333333333333,17.0,1.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
82,3.0,17.0,12.333333333333334,0.6666666666666666,1.3333333333333333,17.0,0.6666666666666666,0.3333333333333333,16.333333333333332,1.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
83,2.3333333333333335,13.333333333333334,11.0,1.0,0.6666666666666666,11.333333333333334,1.0,1.0,12.333333333333334,1.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
84,1.0,12.0,9.0,1.0,0.6666666666666666,17.333333333333332,1.3333333333333333,0.6666666666666666,18.333333333333332,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
85,2.0,11.666666666666666,6.333333333333333,1.0,1.6666666666666667,13.333333333333334,1.0,0.3333333333333333,12.333333333333334,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,1.0,8.0,7.0,0.3333333333333333,0.0,10.0,0.3333333333333333,0.0,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.6666666666666667,10.666666666666666,4.666666666666667,0.3333333333333333,0.3333333333333333,10.333333333333334,0.3333333333333333,0.0,11.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
88,1.3333333333333333,9.0,3.0,1.6666666666666667,0.3333333333333333,18.0,2.0,0.3333333333333333,17.666666666666668,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,7.333333333333333,3.6666666666666665,1.3333333333333333,0.6666666666666666,11.666666666666666,1.0,0.0,13.333333333333334,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,0.6666666666666666,6.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,10.0,2.0,0.6666666666666666,11.666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,6.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,8.0,1.0,0.3333333333333333,7.666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
