,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.75,0.75,0.0,0.0,4.75,2.25,0.25,0.25,0.25,0.25,4.0,1.25,2.0,7.25,2.25,0.0,0.0
1,4.75,1.0,0.25,0.0,5.75,2.25,0.25,0.25,0.25,0.0,4.25,1.0,2.25,8.25,2.75,0.0,0.0
2,3.25,0.25,0.0,0.0,5.0,0.25,0.25,0.25,0.0,0.0,3.0,0.0,0.5,5.25,0.75,0.0,0.0
3,5.0,0.75,0.25,0.0,3.25,1.0,0.0,0.25,0.0,0.25,4.5,1.0,0.75,4.0,1.0,0.0,0.0
4,3.5,1.0,0.0,0.0,4.0,1.0,0.5,0.5,0.25,0.0,2.25,1.0,1.25,4.75,1.25,0.0,0.0
5,3.75,1.5,0.0,0.0,3.25,1.25,0.25,0.25,0.0,0.0,3.75,1.75,1.25,4.5,1.5,0.0,0.0
6,4.5,0.5,0.0,0.0,2.5,1.75,0.0,0.0,0.0,0.0,4.5,0.5,1.5,4.25,1.75,0.0,0.0
7,4.25,1.0,0.0,0.0,2.0,0.25,0.75,0.75,0.25,0.25,4.25,1.0,0.25,2.25,0.25,0.0,0.0
8,3.75,0.5,0.0,0.0,4.25,0.5,0.25,0.25,0.5,0.0,3.75,0.5,0.5,4.75,0.75,0.0,0.0
9,8.0,1.0,0.0,0.0,3.25,0.75,0.25,0.25,0.0,0.0,8.25,1.0,0.5,3.75,0.75,0.0,0.0
10,10.75,1.0,0.0,0.0,4.5,1.0,0.75,0.75,0.75,0.0,10.5,1.25,1.0,5.25,1.0,0.0,0.0
11,7.25,2.5,0.0,0.0,4.75,1.0,0.0,0.0,0.0,0.0,6.5,2.25,1.25,5.75,1.0,0.0,0.0
12,4.0,1.25,0.0,0.0,8.25,2.0,0.25,0.25,0.5,0.25,3.75,1.25,1.75,10.5,2.25,0.0,0.0
13,5.0,1.5,0.0,0.0,6.25,2.0,0.25,0.25,0.25,0.0,5.0,1.5,2.0,8.5,2.0,0.0,0.0
14,6.0,2.25,0.0,0.0,6.5,3.5,0.75,0.75,0.0,0.0,5.75,2.25,4.0,10.25,4.0,0.0,0.0
15,9.75,1.75,0.0,0.0,6.75,0.75,0.25,0.25,0.0,0.0,9.5,2.0,0.75,7.0,0.75,0.0,0.0
16,10.25,2.0,0.0,0.0,7.0,1.25,0.5,0.5,0.5,0.0,9.75,2.0,1.25,8.0,1.25,0.0,0.0
17,11.75,2.75,0.25,0.75,8.75,3.25,1.0,0.75,0.5,0.5,11.0,3.0,3.0,10.5,3.0,0.0,0.0
18,21.5,3.75,1.0,1.25,13.5,2.25,2.0,2.0,1.25,0.5,19.5,4.25,2.0,14.5,2.5,0.0,0.0
19,21.0,4.5,0.75,0.25,9.25,3.75,2.0,1.75,2.0,0.25,20.75,4.5,3.25,12.75,3.25,0.0,0.0
20,22.25,8.5,0.25,0.5,20.75,3.0,0.75,0.75,1.0,0.75,22.0,7.75,3.25,22.75,3.5,0.0,0.0
21,28.25,17.25,0.5,0.75,27.5,8.5,0.25,0.25,0.25,0.75,25.75,17.75,8.75,34.25,9.0,0.0,0.0
22,46.75,21.75,1.0,0.5,41.75,17.0,1.25,1.25,1.25,1.0,45.75,22.5,16.0,55.0,16.25,0.0,0.0
23,62.5,36.5,1.75,0.75,50.5,21.25,1.0,1.0,0.75,5.25,59.25,36.5,19.25,65.75,20.0,0.0,0.0
24,48.25,28.75,3.5,0.0,45.5,20.25,2.25,2.75,2.25,0.75,47.0,28.0,20.0,62.75,19.75,0.0,0.0
25,62.0,44.75,2.75,0.0,65.25,36.0,2.0,2.25,1.5,0.5,58.25,43.75,36.25,94.5,36.5,0.0,0.0
26,91.25,79.0,0.75,0.0,72.75,41.25,3.5,4.5,1.5,0.75,80.75,79.5,40.0,105.75,39.25,0.0,0.0
27,122.75,129.25,1.25,0.25,78.5,39.0,6.0,6.75,3.5,0.5,108.0,131.75,37.75,109.0,37.5,0.0,0.0
28,88.5,89.25,2.25,0.0,82.25,46.0,9.0,9.25,6.0,2.75,80.5,89.25,45.5,119.25,44.75,1.25,0.0
