,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.2,0.6,1.8,1.6
1,3.4,2.4,3.4,69.8,1.4
2,1.6,1.0,0.2,102.4,1.4
3,1.2,0.8,0.4,104.8,2.0
4,0.2,0.0,0.6,116.2,1.2
5,0.8,0.2,0.0,108.2,0.8
6,1.2,0.2,0.6,161.6,0.4
7,0.0,0.0,0.2,104.2,0.2
8,0.4,0.0,0.6,27.8,0.6
9,0.8,0.2,0.2,164.8,0.6
10,0.8,0.0,0.2,50.8,0.2
11,0.6,0.0,0.0,64.6,0.4
12,1.4,0.4,0.2,51.4,0.8
13,0.6,0.0,0.6,0.8,1.0
14,0.8,0.0,0.0,0.0,0.8
15,0.6,0.0,0.0,0.8,0.8
16,0.8,0.2,0.0,0.6,0.4
17,1.8,0.2,0.8,0.4,0.6
18,0.6,0.0,0.0,2.2,1.2
19,1.6,0.2,0.2,1.8,0.8
20,2.6,0.0,1.2,2.0,2.4
21,4.6,0.2,1.6,4.6,4.2
22,9.6,1.2,0.8,4.4,12.4
23,13.8,0.8,2.2,10.2,13.0
24,15.2,4.0,1.6,8.6,13.0
25,27.2,3.8,4.4,16.0,25.4
26,24.0,5.0,6.4,22.0,31.0
27,41.8,3.2,7.4,20.8,42.0
28,37.6,6.6,7.0,17.6,49.8
29,44.0,11.2,6.8,23.4,73.6
30,47.6,11.0,14.0,36.6,84.8
31,58.4,12.8,19.0,36.0,74.8
32,46.6,17.6,12.8,30.0,52.2
33,38.2,15.2,12.0,26.6,49.6
34,39.6,15.4,12.0,25.4,49.2
35,36.4,11.6,10.4,24.8,46.6
36,32.6,12.0,13.4,26.4,43.0
37,32.4,7.6,14.4,27.6,46.4
38,37.4,14.6,13.4,25.8,51.6
39,32.2,10.2,15.8,27.8,51.6
40,31.8,11.8,14.6,75.2,44.0
41,30.6,13.0,16.4,24.8,47.6
42,31.6,13.6,15.6,27.0,48.0
43,33.4,15.6,15.2,28.4,52.8
44,35.0,11.4,16.4,28.0,47.2
45,33.4,10.4,14.4,22.4,47.8
46,34.6,11.2,15.8,26.0,52.0
47,33.2,11.6,14.8,22.8,49.0
48,36.0,10.4,16.2,71.8,45.2
49,38.4,7.2,14.8,27.0,49.2
50,31.0,8.0,13.0,21.2,49.6
51,37.6,8.6,15.2,24.2,60.6
52,48.2,7.2,14.4,26.0,57.0
53,39.8,10.4,11.2,18.6,47.0
54,38.8,12.2,15.8,29.0,50.0
55,37.2,8.2,17.0,21.2,51.6
56,36.8,10.0,13.4,22.8,44.2
57,36.0,10.8,13.4,28.4,44.2
58,40.2,12.4,17.8,27.0,43.6
59,41.4,9.2,13.4,27.2,50.2
60,41.0,11.8,16.6,25.0,63.6
61,42.0,8.8,13.6,23.2,56.0
62,45.0,13.4,18.6,28.6,60.4
63,42.4,12.0,18.6,28.4,59.8
64,47.6,9.2,18.6,30.8,87.4
65,52.6,8.8,21.2,37.2,69.4
66,45.4,8.2,19.4,34.4,68.8
67,47.8,8.0,16.6,30.0,78.0
68,50.0,10.6,21.6,38.2,75.6
69,46.4,8.0,17.8,31.8,78.8
70,34.6,8.0,15.8,29.2,71.2
71,39.4,10.0,12.4,22.6,52.2
72,35.4,7.4,18.2,27.6,57.2
73,32.8,6.0,13.8,21.8,46.4
74,27.8,7.4,11.0,19.2,46.4
75,29.6,5.8,10.6,19.6,39.8
76,31.0,9.2,11.6,19.6,42.8
77,23.2,9.4,5.4,15.6,29.2
78,21.2,8.0,6.2,11.6,24.0
79,15.0,4.8,8.2,11.8,32.4
80,19.8,5.8,4.6,8.2,21.2
81,14.4,2.4,4.6,6.6,19.6
82,14.6,4.0,6.0,10.8,13.0
83,10.2,1.6,2.4,6.0,11.4
84,13.0,3.0,6.2,12.0,12.2
85,7.4,0.6,5.0,10.6,14.2
86,9.4,0.2,2.2,7.2,7.0
87,10.4,0.6,3.4,6.0,12.4
88,8.6,2.4,3.8,6.6,10.8
89,12.0,1.8,2.6,4.0,9.2
90,11.8,0.4,1.4,6.4,7.8
91,5.0,1.2,4.0,6.0,18.6
92,4.4,3.0,4.4,4.2,6.6
93,2.6,0.4,0.2,1.0,3.2
94,1.6,0.0,0.6,1.4,3.2
95,1.0,0.0,0.0,0.0,6.0
