,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,10.0,8.0,4.5,1.75,3.0,19.5,17.75,6.0,2.75,1.75,0.0,0.0,0.0,0.0
1,14.0,9.75,3.75,2.0,4.5,21.5,19.0,9.5,3.0,2.0,0.0,0.0,0.0,0.0
2,14.0,9.75,3.25,3.75,3.75,16.75,14.75,5.25,4.25,2.75,0.0,0.0,0.0,0.0
3,8.25,7.25,3.0,2.0,3.0,13.25,12.75,5.75,1.75,0.5,0.0,0.0,0.0,0.0
4,6.5,6.5,1.75,1.25,2.5,8.25,9.5,4.75,1.25,1.25,0.0,0.0,0.0,0.0
5,5.25,5.75,2.0,1.75,2.5,13.5,10.75,5.0,0.75,0.25,0.0,0.0,0.0,0.0
6,7.75,5.0,0.5,2.5,3.25,9.75,12.5,5.0,2.5,0.75,0.0,0.0,0.0,0.0
7,4.75,3.75,0.25,0.5,1.5,15.0,13.75,4.75,0.75,0.5,0.0,0.0,0.0,0.0
8,4.25,3.75,1.25,0.5,1.5,9.0,10.75,2.75,0.5,0.25,0.0,0.0,0.0,0.0
9,4.75,5.0,1.0,1.25,3.0,7.25,7.25,3.75,0.25,0.5,0.0,0.0,0.0,0.0
10,3.0,2.75,0.5,0.75,1.25,6.5,5.5,1.5,0.25,0.25,0.0,0.0,0.0,0.0
11,7.25,4.75,1.0,1.5,1.25,5.75,9.0,3.25,0.25,0.5,0.0,0.0,0.0,0.0
12,4.75,3.5,0.5,1.5,3.0,9.0,9.0,4.0,0.5,0.25,0.0,0.0,0.0,0.0
13,3.5,3.25,1.0,1.25,1.75,8.0,8.5,3.0,0.25,0.25,0.0,0.0,0.0,0.0
14,6.5,7.0,1.0,0.0,0.5,6.0,5.25,2.5,0.5,1.0,0.0,0.0,0.0,0.0
15,6.25,4.5,1.25,0.75,0.75,7.75,5.5,2.75,0.0,0.25,0.0,0.0,0.0,0.0
16,4.75,4.0,1.5,1.25,2.0,6.75,5.25,3.0,0.5,0.75,0.0,0.0,0.0,0.0
17,7.75,4.5,1.0,3.25,2.75,12.25,10.75,6.75,0.75,0.5,0.0,0.0,0.0,0.0
18,9.5,6.25,1.5,3.0,2.5,11.0,7.5,7.5,1.5,1.0,0.0,0.0,0.0,0.0
19,15.5,11.25,1.25,3.5,5.5,13.0,11.25,4.25,3.75,1.75,0.0,0.0,0.0,0.0
20,28.0,27.25,2.25,3.25,6.75,19.25,18.25,7.0,1.5,1.0,0.0,0.0,0.0,0.0
21,47.25,42.5,2.75,8.25,11.5,25.5,21.75,17.25,4.5,3.25,1.0,0.0,0.0,0.0
22,40.75,41.5,1.75,9.75,15.25,24.25,20.25,16.5,4.0,2.5,0.5,0.0,0.0,0.0
23,46.0,61.75,4.0,16.25,14.0,34.0,33.0,24.0,6.25,3.75,0.0,0.0,0.0,0.0
24,42.0,49.5,3.0,16.25,14.75,39.5,34.25,26.0,8.0,6.0,0.0,0.0,0.0,0.0
25,55.0,67.0,6.0,16.25,18.5,38.0,36.5,18.0,11.5,8.0,0.0,0.5,1.25,0.0
26,59.5,88.5,6.5,13.0,29.5,49.25,41.25,35.75,9.0,7.0,0.0,0.0,0.0,0.0
27,64.25,83.5,8.0,29.75,31.75,54.25,39.75,35.75,13.5,10.0,0.0,0.0,1.5,0.0
28,76.0,93.0,11.5,25.0,49.5,50.0,38.5,25.5,14.0,6.75,0.0,0.0,4.75,0.25
29,85.0,106.25,15.5,34.75,65.75,56.5,49.75,30.5,13.5,11.25,0.0,0.0,0.5,0.0
30,82.75,94.0,22.75,38.5,62.75,70.25,56.0,27.75,12.5,10.5,0.75,2.0,0.75,0.25
31,81.5,96.0,19.5,49.25,69.5,88.75,89.5,35.25,15.5,10.75,0.0,0.0,6.5,1.0
32,71.0,79.0,18.5,30.75,42.0,79.5,73.0,35.25,14.75,7.75,0.25,0.5,0.25,0.0
33,73.0,82.5,23.0,32.25,39.25,67.5,74.25,37.0,12.5,8.0,0.5,0.0,0.25,0.0
34,85.5,100.0,19.75,38.0,39.0,78.25,77.25,43.25,14.25,7.25,0.0,0.0,1.0,0.0
