,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,19.333333333333332,23.0,20.444444444444443,15.0,1.6666666666666667,2.6666666666666665,0.0
1,24.666666666666668,34.0,27.11111111111111,19.666666666666668,3.0,4.0,0.0
2,20.333333333333332,25.666666666666668,23.11111111111111,17.22222222222222,2.3333333333333335,4.333333333333333,0.0
3,16.444444444444443,21.444444444444443,16.88888888888889,18.333333333333332,3.4444444444444446,3.6666666666666665,0.0
4,15.666666666666666,17.444444444444443,19.22222222222222,14.88888888888889,3.7777777777777777,3.4444444444444446,0.0
5,16.555555555555557,19.444444444444443,20.22222222222222,12.11111111111111,2.6666666666666665,2.888888888888889,0.0
6,15.0,18.666666666666668,17.0,12.11111111111111,1.7777777777777777,3.0,0.0
7,14.0,20.333333333333332,13.88888888888889,12.333333333333334,1.5555555555555556,3.111111111111111,0.0
8,10.555555555555555,13.444444444444445,13.444444444444445,8.666666666666666,1.6666666666666667,2.6666666666666665,0.0
9,12.777777777777779,14.777777777777779,12.11111111111111,9.444444444444445,2.2222222222222223,2.111111111111111,0.0
10,8.444444444444445,11.333333333333334,10.333333333333334,10.555555555555555,2.3333333333333335,2.2222222222222223,0.0
11,9.222222222222221,11.444444444444445,8.555555555555555,8.88888888888889,1.4444444444444444,1.8888888888888888,0.0
12,9.0,11.777777777777779,10.0,8.777777777777779,2.0,0.8888888888888888,0.0
13,9.333333333333334,13.11111111111111,9.0,7.888888888888889,1.5555555555555556,1.5555555555555556,0.0
14,8.0,9.666666666666666,7.222222222222222,6.888888888888889,1.1111111111111112,1.3333333333333333,0.0
15,6.444444444444445,10.777777777777779,8.0,6.888888888888889,2.2222222222222223,1.8888888888888888,0.0
16,8.666666666666666,11.11111111111111,6.0,5.888888888888889,1.6666666666666667,1.2222222222222223,0.0
17,7.555555555555555,10.333333333333334,7.555555555555555,6.777777777777778,1.2222222222222223,1.4444444444444444,0.0
18,5.444444444444445,11.333333333333334,7.222222222222222,7.222222222222222,0.8888888888888888,1.3333333333333333,0.0
19,8.555555555555555,10.0,9.777777777777779,5.444444444444445,2.5555555555555554,2.111111111111111,0.0
20,10.666666666666666,13.666666666666666,17.666666666666668,8.11111111111111,1.8888888888888888,2.3333333333333335,0.0
21,12.88888888888889,18.333333333333332,20.333333333333332,12.11111111111111,2.4444444444444446,2.0,0.0
22,16.444444444444443,19.333333333333332,22.77777777777778,19.333333333333332,4.222222222222222,3.111111111111111,0.0
23,28.11111111111111,34.333333333333336,22.333333333333332,21.666666666666668,3.3333333333333335,2.4444444444444446,0.0
24,37.666666666666664,42.44444444444444,15.444444444444445,14.444444444444445,2.3333333333333335,3.6666666666666665,0.0
25,23.88888888888889,28.555555555555557,17.77777777777778,15.666666666666666,2.6666666666666665,3.3333333333333335,0.0
26,16.77777777777778,18.666666666666668,21.22222222222222,15.333333333333334,2.4444444444444446,3.0,0.0
27,19.11111111111111,22.444444444444443,21.22222222222222,13.666666666666666,3.3333333333333335,4.222222222222222,0.0
28,17.444444444444443,19.77777777777778,17.88888888888889,13.222222222222221,2.888888888888889,4.555555555555555,0.0
29,16.88888888888889,22.11111111111111,15.666666666666666,15.0,3.111111111111111,3.6666666666666665,0.1111111111111111
30,16.666666666666668,25.77777777777778,18.77777777777778,15.222222222222221,4.333333333333333,3.6666666666666665,0.2222222222222222
31,22.666666666666668,25.11111111111111,27.22222222222222,21.77777777777778,9.444444444444445,2.5555555555555554,0.0
32,22.333333333333332,24.666666666666668,24.22222222222222,19.444444444444443,6.111111111111111,5.777777777777778,0.2222222222222222
33,25.555555555555557,31.22222222222222,29.22222222222222,27.88888888888889,6.333333333333333,5.333333333333333,0.0
34,30.22222222222222,31.22222222222222,31.77777777777778,30.666666666666668,15.555555555555555,5.777777777777778,0.3333333333333333
35,33.44444444444444,44.55555555555556,45.666666666666664,48.77777777777778,11.666666666666666,7.777777777777778,0.0
36,34.666666666666664,43.77777777777778,44.0,49.77777777777778,9.333333333333334,7.888888888888889,0.0
37,38.333333333333336,50.55555555555556,54.666666666666664,58.333333333333336,11.88888888888889,9.333333333333334,0.0
38,50.666666666666664,66.66666666666667,66.22222222222223,73.22222222222223,21.555555555555557,11.11111111111111,0.1111111111111111
39,54.55555555555556,71.0,76.77777777777777,71.88888888888889,16.666666666666668,11.11111111111111,0.0
40,53.111111111111114,75.22222222222223,71.44444444444444,72.0,20.88888888888889,16.444444444444443,0.0
41,52.888888888888886,76.33333333333333,69.88888888888889,67.22222222222223,15.666666666666666,15.666666666666666,0.0
42,60.666666666666664,77.88888888888889,75.11111111111111,89.66666666666667,16.11111111111111,14.666666666666666,0.3333333333333333
43,66.0,90.55555555555556,78.44444444444444,87.55555555555556,25.11111111111111,11.333333333333334,0.3333333333333333
44,65.0,93.66666666666667,80.44444444444444,92.66666666666667,45.888888888888886,15.777777777777779,0.0
45,67.77777777777777,101.11111111111111,80.44444444444444,86.11111111111111,23.88888888888889,15.777777777777779,0.0
46,71.0,97.44444444444444,88.55555555555556,92.0,22.333333333333332,17.0,1.1111111111111112
47,68.22222222222223,107.55555555555556,89.22222222222223,103.11111111111111,26.22222222222222,17.444444444444443,0.0
48,75.66666666666667,106.77777777777777,91.77777777777777,96.11111111111111,14.666666666666666,20.0,0.0
49,71.33333333333333,108.77777777777777,90.55555555555556,93.55555555555556,17.0,17.555555555555557,0.7777777777777778
50,78.33333333333333,111.77777777777777,84.33333333333333,88.55555555555556,15.222222222222221,18.0,0.0
51,73.77777777777777,109.0,89.66666666666667,103.11111111111111,17.11111111111111,14.444444444444445,0.0
52,74.33333333333333,109.88888888888889,96.77777777777777,105.11111111111111,14.11111111111111,23.11111111111111,0.0
53,77.0,108.11111111111111,98.22222222222223,108.33333333333333,45.0,20.0,0.4444444444444444
54,80.33333333333333,111.11111111111111,98.22222222222223,118.88888888888889,20.444444444444443,19.0,0.2222222222222222
55,84.0,122.33333333333333,96.66666666666667,109.22222222222223,24.0,22.333333333333332,0.0
56,88.55555555555556,123.0,94.77777777777777,103.88888888888889,29.22222222222222,28.555555555555557,0.5555555555555556
57,82.77777777777777,122.55555555555556,88.0,101.22222222222223,27.555555555555557,20.77777777777778,0.0
58,83.0,122.0,95.88888888888889,100.0,33.666666666666664,17.77777777777778,0.5555555555555556
59,82.77777777777777,117.77777777777777,95.0,107.22222222222223,22.666666666666668,19.22222222222222,0.0
60,77.0,122.66666666666667,93.88888888888889,105.88888888888889,19.444444444444443,19.333333333333332,0.1111111111111111
61,75.11111111111111,114.33333333333333,93.33333333333333,97.66666666666667,36.888888888888886,21.88888888888889,1.0
62,79.55555555555556,111.55555555555556,91.88888888888889,100.55555555555556,35.888888888888886,21.88888888888889,0.2222222222222222
63,78.33333333333333,116.88888888888889,96.55555555555556,100.0,38.888888888888886,20.77777777777778,0.1111111111111111
64,81.22222222222223,113.33333333333333,95.77777777777777,108.66666666666667,18.88888888888889,22.22222222222222,0.6666666666666666
65,73.0,111.77777777777777,89.11111111111111,97.66666666666667,17.333333333333332,19.0,1.3333333333333333
66,80.88888888888889,115.77777777777777,85.77777777777777,98.88888888888889,20.11111111111111,21.0,1.0
67,79.88888888888889,118.0,92.77777777777777,111.88888888888889,22.22222222222222,22.11111111111111,1.3333333333333333
68,81.0,117.77777777777777,89.44444444444444,101.11111111111111,22.444444444444443,21.77777777777778,0.0
69,74.77777777777777,116.66666666666667,87.88888888888889,98.88888888888889,18.444444444444443,21.666666666666668,0.1111111111111111
