,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,17.555555555555557,15.11111111111111,6.111111111111111,2.888888888888889,2.4444444444444446,15.555555555555555,24.88888888888889,12.333333333333334
1,23.444444444444443,20.0,8.88888888888889,3.6666666666666665,3.2222222222222223,21.11111111111111,33.888888888888886,15.88888888888889
2,17.22222222222222,18.555555555555557,7.555555555555555,1.3333333333333333,1.4444444444444444,13.777777777777779,25.0,12.444444444444445
3,19.88888888888889,17.88888888888889,7.0,2.5555555555555554,1.7777777777777777,17.11111111111111,30.11111111111111,16.11111111111111
4,15.222222222222221,12.555555555555555,6.444444444444445,2.111111111111111,1.1111111111111112,9.777777777777779,22.666666666666668,10.88888888888889
5,15.777777777777779,13.222222222222221,4.111111111111111,1.3333333333333333,1.2222222222222223,10.444444444444445,21.11111111111111,9.0
6,12.88888888888889,11.555555555555555,5.0,1.8888888888888888,1.5555555555555556,8.777777777777779,18.77777777777778,8.444444444444445
7,13.333333333333334,12.88888888888889,4.777777777777778,0.8888888888888888,1.5555555555555556,9.88888888888889,22.11111111111111,9.666666666666666
8,11.11111111111111,9.666666666666666,3.4444444444444446,1.0,1.3333333333333333,6.888888888888889,18.88888888888889,9.555555555555555
9,11.666666666666666,9.666666666666666,2.888888888888889,1.2222222222222223,0.8888888888888888,6.555555555555555,15.666666666666666,8.777777777777779
10,9.444444444444445,6.666666666666667,2.4444444444444446,0.8888888888888888,1.2222222222222223,7.555555555555555,14.0,7.0
11,9.444444444444445,7.444444444444445,2.4444444444444446,0.7777777777777778,1.2222222222222223,6.666666666666667,16.555555555555557,9.333333333333334
12,6.0,7.0,2.4444444444444446,1.2222222222222223,1.2222222222222223,6.222222222222222,13.88888888888889,7.444444444444445
13,8.777777777777779,5.444444444444445,2.6666666666666665,1.1111111111111112,0.6666666666666666,6.888888888888889,12.777777777777779,6.666666666666667
14,7.888888888888889,7.444444444444445,2.5555555555555554,0.7777777777777778,0.5555555555555556,6.333333333333333,10.0,6.333333333333333
15,7.111111111111111,4.333333333333333,2.0,0.4444444444444444,0.5555555555555556,6.111111111111111,9.666666666666666,5.333333333333333
16,4.888888888888889,4.333333333333333,2.5555555555555554,0.8888888888888888,1.1111111111111112,5.333333333333333,8.555555555555555,6.111111111111111
17,8.222222222222221,6.777777777777778,2.5555555555555554,0.7777777777777778,0.5555555555555556,4.333333333333333,10.222222222222221,5.555555555555555
18,6.888888888888889,6.111111111111111,1.7777777777777777,1.0,0.7777777777777778,4.222222222222222,10.333333333333334,7.555555555555555
19,9.444444444444445,6.777777777777778,1.7777777777777777,1.3333333333333333,1.0,4.333333333333333,10.0,5.222222222222222
20,7.777777777777778,5.111111111111111,1.2222222222222223,1.1111111111111112,1.6666666666666667,5.888888888888889,13.444444444444445,5.888888888888889
21,13.11111111111111,12.0,5.888888888888889,1.8888888888888888,2.3333333333333335,8.88888888888889,14.333333333333334,9.222222222222221
22,12.11111111111111,12.333333333333334,6.666666666666667,1.3333333333333333,0.7777777777777778,7.444444444444445,15.11111111111111,6.666666666666667
23,13.333333333333334,11.0,5.666666666666667,1.4444444444444444,2.2222222222222223,9.666666666666666,16.22222222222222,7.777777777777778
24,10.222222222222221,9.88888888888889,4.666666666666667,0.6666666666666666,1.1111111111111112,5.555555555555555,13.11111111111111,7.888888888888889
25,12.666666666666666,12.444444444444445,6.555555555555555,1.1111111111111112,1.6666666666666667,10.555555555555555,15.88888888888889,8.333333333333334
26,13.222222222222221,12.555555555555555,5.111111111111111,1.3333333333333333,1.8888888888888888,7.888888888888889,15.11111111111111,6.888888888888889
27,16.11111111111111,11.444444444444445,4.666666666666667,1.1111111111111112,1.3333333333333333,11.0,13.666666666666666,6.0
28,14.555555555555555,12.777777777777779,4.888888888888889,1.5555555555555556,1.4444444444444444,11.88888888888889,11.666666666666666,4.777777777777778
29,17.22222222222222,15.666666666666666,5.444444444444445,2.4444444444444446,1.8888888888888888,15.777777777777779,18.11111111111111,8.88888888888889
30,19.555555555555557,18.77777777777778,8.333333333333334,2.6666666666666665,2.6666666666666665,17.88888888888889,21.333333333333332,10.333333333333334
31,23.444444444444443,25.666666666666668,11.555555555555555,3.4444444444444446,3.111111111111111,18.555555555555557,22.333333333333332,11.0
32,23.77777777777778,20.0,10.11111111111111,2.3333333333333335,2.6666666666666665,17.11111111111111,21.88888888888889,10.11111111111111
33,30.22222222222222,25.333333333333332,12.777777777777779,2.4444444444444446,3.111111111111111,22.444444444444443,29.88888888888889,15.444444444444445
34,37.333333333333336,30.88888888888889,12.555555555555555,4.444444444444445,3.111111111111111,23.555555555555557,34.22222222222222,16.77777777777778
35,46.77777777777778,40.666666666666664,16.88888888888889,5.333333333333333,4.888888888888889,28.555555555555557,38.666666666666664,19.444444444444443
36,48.111111111111114,38.888888888888886,15.88888888888889,3.2222222222222223,3.0,28.22222222222222,42.111111111111114,22.333333333333332
37,57.0,50.0,18.22222222222222,6.0,4.333333333333333,36.55555555555556,46.111111111111114,28.22222222222222
