,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,5.0,0.0,0.0,4.0,1.0
1,6.0,3.0,2.0,8.0,1.0
2,3.0,0.0,5.0,9.0,6.0
3,1.0,0.0,2.0,4.0,4.0
4,1.0,0.0,2.0,3.0,0.0
5,3.0,0.0,0.0,2.0,2.0
6,1.0,0.0,0.0,0.0,3.0
7,1.0,0.0,1.0,3.0,2.0
8,0.0,0.0,0.0,0.0,1.0
9,1.0,0.0,0.0,2.0,0.0
10,2.0,1.0,0.0,0.0,1.0
11,0.0,0.0,0.0,0.0,1.0
12,1.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,1.0,2.0,2.0
15,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,1.0,0.0
17,4.0,0.0,1.0,1.0,0.0
18,1.0,0.0,1.0,1.0,0.0
19,0.0,0.0,1.0,0.0,3.0
20,6.0,1.0,1.0,2.0,2.0
21,8.0,1.0,4.0,2.0,5.0
22,6.0,1.0,1.0,3.0,7.0
23,18.0,4.0,8.0,4.0,10.0
24,10.0,3.0,3.0,9.0,14.0
25,31.0,2.0,15.0,9.0,35.0
26,19.0,5.0,9.0,6.0,24.0
27,44.0,8.0,14.0,12.0,24.0
28,32.0,8.0,19.0,19.0,31.0
29,35.0,14.0,16.0,18.0,43.0
30,52.0,11.0,21.0,25.0,47.0
31,48.0,15.0,28.0,21.0,63.0
32,53.0,23.0,20.0,17.0,37.0
33,59.0,18.0,13.0,24.0,39.0
34,43.0,16.0,26.0,23.0,45.0
35,43.0,16.0,22.0,29.0,60.0
36,32.0,11.0,19.0,34.0,44.0
37,32.0,22.0,21.0,20.0,42.0
38,41.0,19.0,30.0,34.0,50.0
39,38.0,20.0,27.0,24.0,51.0
40,45.0,18.0,22.0,34.0,47.0
41,34.0,14.0,30.0,31.0,51.0
42,41.0,20.0,19.0,33.0,61.0
43,41.0,17.0,27.0,33.0,57.0
44,39.0,29.0,25.0,36.0,67.0
45,39.0,13.0,32.0,28.0,62.0
46,32.0,21.0,29.0,27.0,48.0
47,34.0,14.0,30.0,37.0,54.0
48,37.0,11.0,21.0,31.0,70.0
49,44.0,13.0,22.0,26.0,56.0
50,57.0,6.0,32.0,28.0,46.0
51,37.0,13.0,26.0,33.0,53.0
52,34.0,10.0,30.0,28.0,64.0
53,39.5,11.0,22.5,18.5,46.0
54,33.0,15.0,28.5,24.0,50.5
55,39.5,6.5,18.0,22.5,54.0
56,40.0,13.0,24.5,28.0,51.0
57,38.5,10.0,30.5,19.0,46.0
58,40.0,13.5,22.0,20.0,55.5
59,49.5,8.5,18.0,21.5,58.5
60,47.0,11.0,152.0,26.0,62.0
61,41.0,9.0,24.0,24.5,53.5
62,44.5,12.0,25.5,19.5,68.0
63,46.5,9.0,24.5,25.5,67.5
64,55.0,8.0,29.5,27.0,82.0
65,52.5,7.5,24.5,19.0,79.0
66,42.5,9.0,23.5,17.5,73.0
67,39.5,13.5,24.5,18.0,79.0
68,25.5,6.0,18.0,18.0,46.5
69,37.0,8.0,28.0,18.0,70.0
70,35.0,9.0,23.0,15.0,60.0
71,40.0,2.0,23.0,15.0,46.0
72,36.0,9.0,16.0,23.0,60.0
73,30.0,9.0,20.0,29.0,65.0
74,31.0,9.0,16.0,18.0,52.0
75,36.0,8.0,16.0,18.0,63.0
76,27.0,7.0,19.0,14.0,54.0
77,34.0,11.0,21.0,10.0,55.0
78,40.0,7.0,14.0,262.0,37.0
79,21.0,4.0,14.0,7.0,34.0
80,21.0,3.0,11.0,259.0,37.0
81,30.0,1.0,11.0,13.0,33.0
82,21.0,6.0,10.0,7.0,27.0
83,23.0,4.0,7.0,14.0,19.0
84,32.0,2.0,9.0,13.0,14.0
85,14.0,0.0,10.0,264.0,14.0
86,14.0,2.0,6.0,5.0,15.0
87,19.0,1.0,9.0,11.0,16.0
88,9.0,3.0,7.0,14.0,12.0
89,23.0,1.0,15.0,4.0,21.0
90,21.0,3.0,6.0,12.0,12.0
91,6.0,0.0,5.0,10.0,7.0
92,8.0,2.0,12.0,8.0,15.0
93,11.0,0.0,10.0,3.0,8.0
94,9.0,0.0,5.0,8.0,8.0
95,8.0,1.0,7.0,9.0,3.0
