,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,7.25,7.5,16.75,2.125,12.0,8.125,8.125,2.0,8.0,9.375,0.0,0.0,0.0,0.0
1,10.375,11.25,20.875,4.25,15.5,12.25,6.5,2.25,7.625,9.375,0.0,0.0,0.0,0.0
2,7.125,7.625,18.5,2.75,10.375,8.5,6.5,2.5,8.875,7.625,0.0,0.0,0.0,0.0
3,8.5,7.0,14.75,3.625,12.625,8.0,5.0,2.125,7.25,7.625,0.0,0.0,0.0,0.0
4,7.125,7.375,16.125,3.125,10.125,8.25,5.125,1.875,4.125,6.75,0.0,0.0,0.0,0.0
5,6.625,5.25,10.375,1.875,6.625,4.75,3.875,0.875,4.75,4.875,0.0,0.0,0.0,0.0
6,3.625,3.75,10.875,2.25,8.875,4.75,3.875,1.125,4.0,5.125,0.0,0.0,0.0,0.0
7,3.875,4.0,9.875,1.375,9.125,5.0,2.875,0.375,4.375,5.0,0.0,0.0,0.0,0.0
8,2.875,3.625,9.125,0.875,8.75,5.375,4.625,0.75,2.875,4.0,0.0,0.0,0.0,0.0
9,2.5,3.75,7.5,0.875,5.0,3.0,2.375,0.625,2.0,2.375,0.0,0.0,0.0,0.0
10,2.142857142857143,2.857142857142857,5.142857142857143,0.5714285714285714,5.0,3.857142857142857,3.2857142857142856,0.42857142857142855,3.2857142857142856,3.4285714285714284,0.0,0.0,0.0,0.0
11,3.5,2.5,6.5,0.875,4.5,3.25,2.0,0.25,2.375,2.25,0.0,0.0,0.0,0.0
12,1.875,2.375,4.125,0.875,4.875,2.375,1.75,0.5,1.375,2.375,0.0,0.0,0.0,0.0
13,2.625,2.75,3.25,0.0,3.125,2.75,2.625,0.625,1.875,2.625,0.0,0.0,0.0,0.0
14,1.5,1.625,3.25,0.25,3.125,2.25,0.875,0.375,1.375,1.25,0.0,0.0,0.0,0.0
15,2.375,1.625,4.125,0.0,2.75,2.0,1.0,0.5,1.875,2.625,0.0,0.0,0.0,0.0
16,2.0,1.125,4.25,0.125,3.375,1.625,2.125,0.0,1.875,1.0,0.0,0.0,0.0,0.0
17,1.0,2.375,3.75,0.125,3.5,1.875,2.0,0.375,1.375,1.375,0.0,0.0,0.0,0.0
18,1.625,2.0,2.75,0.375,1.875,2.125,1.25,0.875,1.5,1.75,0.0,0.0,0.0,0.0
19,1.375,1.125,3.125,0.125,3.625,2.5,1.625,0.375,1.5,3.125,0.0,0.0,0.0,0.0
20,2.125,2.875,3.625,0.0,4.5,3.5,2.125,0.25,2.75,4.25,0.0,0.0,0.0,0.0
21,2.875,2.75,6.125,1.0,5.375,5.25,4.25,0.625,2.125,3.75,0.0,0.0,0.0,0.0
22,7.125,7.125,13.5,2.375,4.875,4.625,5.375,1.75,5.25,6.0,0.0,0.0,0.0,0.0
23,3.875,5.5,12.625,2.0,4.5,4.625,3.625,1.125,9.125,10.375,0.0,0.0,0.0,0.0
24,5.666666666666667,4.333333333333333,7.333333333333333,1.0,6.666666666666667,8.333333333333334,4.0,1.0,20.0,25.333333333333332,0.0,0.0,0.0,0.0
25,6.125,7.0,7.625,1.0,7.625,6.625,3.375,0.875,12.25,13.375,0.0,0.0,0.0,0.0
26,6.25,3.875,12.375,3.375,8.125,4.875,6.875,1.625,8.625,8.625,0.0,0.0,0.0,0.0
27,5.375,4.75,12.0,2.5,10.625,9.375,5.625,2.125,7.125,7.5,0.0,0.0,0.0,0.0
28,5.5,5.375,11.125,2.5,8.875,7.75,7.125,2.75,6.375,6.75,0.0,0.0,0.0,0.0
29,8.75,8.0,17.375,4.0,13.75,11.875,6.0,1.875,7.625,7.625,0.0,0.0,0.0,0.0
30,9.375,7.0,18.625,4.625,12.375,11.75,8.625,2.25,9.0,9.25,0.0,0.0,0.0,0.0
31,11.25,11.75,25.75,5.875,17.125,14.25,7.25,2.25,14.625,9.75,0.0,0.0,0.0,0.0
32,10.5,9.5,21.75,4.125,16.875,13.375,8.875,4.0,12.5,10.0,0.0,0.0,0.0,0.0
33,10.125,9.875,23.125,6.5,16.375,13.625,8.375,3.0,13.125,8.875,0.0,0.0,0.0,0.0
34,13.0,11.428571428571429,28.0,9.285714285714286,19.857142857142858,17.714285714285715,10.142857142857142,3.142857142857143,17.857142857142858,11.285714285714286,0.0,0.0,0.0,0.0
35,16.75,14.75,37.625,12.125,26.25,23.0,13.75,4.625,22.5,16.125,0.0,0.0,0.0,0.0
36,19.166666666666668,14.666666666666666,45.5,13.666666666666666,23.5,21.0,13.5,3.8333333333333335,21.166666666666668,16.0,0.0,0.0,0.0,0.0
37,22.0,18.0,42.25,14.625,32.375,26.0,15.0,4.75,23.25,20.0,0.0,0.0,0.0,0.0
38,24.625,18.25,47.875,16.125,36.0,28.125,20.375,7.25,25.125,22.75,0.0,0.0,0.0,0.0
39,28.875,22.375,53.75,21.25,41.125,33.5,17.0,7.375,28.875,29.5,0.0,0.0,0.0,0.0
40,26.375,17.875,55.375,17.875,40.375,30.125,15.625,6.375,28.875,22.375,0.0,0.0,0.0,0.0
41,27.75,23.375,56.625,20.5,38.25,31.25,20.5,8.0,30.5,26.25,0.0,0.0,0.0,0.0
