,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.666666666666667,6.666666666666667,3.0,6.666666666666667,6.666666666666667,17.333333333333332,9.333333333333334,3.3333333333333335
1,8.0,8.666666666666666,2.6666666666666665,4.0,4.666666666666667,12.666666666666666,15.666666666666666,11.333333333333334
2,4.666666666666667,7.666666666666667,2.3333333333333335,3.3333333333333335,6.0,14.0,9.333333333333334,7.666666666666667
3,10.666666666666666,11.666666666666666,3.0,5.0,6.0,10.333333333333334,9.666666666666666,7.333333333333333
4,8.0,10.333333333333334,1.6666666666666667,4.0,5.0,9.666666666666666,6.0,6.0
5,8.0,10.0,5.666666666666667,2.3333333333333335,2.0,6.0,8.666666666666666,6.0
6,3.3333333333333335,6.333333333333333,3.6666666666666665,4.333333333333333,4.666666666666667,7.666666666666667,8.0,4.333333333333333
7,8.333333333333334,8.666666666666666,6.0,5.333333333333333,5.333333333333333,9.333333333333334,7.666666666666667,4.333333333333333
8,6.333333333333333,6.333333333333333,4.333333333333333,2.0,2.6666666666666665,3.3333333333333335,7.0,4.333333333333333
9,10.0,16.333333333333332,5.333333333333333,1.0,1.3333333333333333,2.6666666666666665,6.0,2.0
10,7.666666666666667,8.333333333333334,3.0,3.3333333333333335,3.0,4.666666666666667,5.0,2.0
11,5.0,6.666666666666667,2.3333333333333335,2.0,2.0,4.0,5.333333333333333,4.666666666666667
12,5.0,4.666666666666667,2.3333333333333335,2.3333333333333335,1.3333333333333333,4.0,7.0,3.6666666666666665
13,9.333333333333334,9.666666666666666,1.6666666666666667,3.3333333333333335,2.6666666666666665,5.333333333333333,5.666666666666667,3.3333333333333335
14,6.0,4.0,1.6666666666666667,4.0,4.666666666666667,5.666666666666667,4.333333333333333,2.3333333333333335
15,6.666666666666667,5.666666666666667,2.6666666666666665,3.0,3.0,5.666666666666667,6.0,4.0
16,7.0,5.333333333333333,1.6666666666666667,3.0,3.6666666666666665,6.333333333333333,6.333333333333333,3.0
17,13.333333333333334,10.0,5.666666666666667,7.666666666666667,7.333333333333333,12.0,8.333333333333334,3.0
18,19.333333333333332,10.333333333333334,6.0,6.333333333333333,5.666666666666667,13.333333333333334,13.0,5.0
19,24.666666666666668,20.666666666666668,16.333333333333332,12.0,11.0,20.666666666666668,19.666666666666668,7.666666666666667
20,25.0,25.0,23.0,9.333333333333334,9.666666666666666,20.333333333333332,31.333333333333332,14.666666666666666
21,45.666666666666664,42.333333333333336,29.0,14.0,14.666666666666666,33.666666666666664,38.0,25.0
22,45.0,40.333333333333336,37.666666666666664,21.666666666666668,20.666666666666668,49.0,43.666666666666664,20.666666666666668
23,58.666666666666664,60.0,62.666666666666664,39.666666666666664,39.333333333333336,103.33333333333333,67.33333333333333,42.0
24,51.666666666666664,41.666666666666664,56.666666666666664,38.333333333333336,43.0,104.33333333333333,60.333333333333336,43.0
25,57.333333333333336,53.333333333333336,59.333333333333336,55.666666666666664,57.333333333333336,134.66666666666666,81.0,62.333333333333336
26,71.66666666666667,73.0,62.333333333333336,77.66666666666667,71.0,173.66666666666666,87.33333333333333,77.33333333333333
27,84.0,78.33333333333333,70.0,86.0,118.33333333333333,204.33333333333334,90.33333333333333,94.66666666666667
28,72.66666666666667,70.33333333333333,61.666666666666664,64.0,99.33333333333333,199.0,100.33333333333333,122.33333333333333
29,82.33333333333333,88.0,61.0,72.66666666666667,117.66666666666667,212.33333333333334,111.66666666666667,133.0
30,87.0,90.66666666666667,69.0,83.66666666666667,123.66666666666667,219.0,106.0,132.66666666666666
31,88.0,88.66666666666667,59.666666666666664,99.66666666666667,135.33333333333334,187.0,98.0,114.66666666666667
32,78.66666666666667,104.0,54.333333333333336,102.66666666666667,109.66666666666667,177.66666666666666,87.66666666666667,96.66666666666667
33,75.33333333333333,101.66666666666667,53.666666666666664,81.33333333333333,101.0,175.0,95.66666666666667,105.33333333333333
34,72.66666666666667,106.0,43.0,94.33333333333333,93.0,170.33333333333334,97.0,100.33333333333333
35,83.0,98.66666666666667,44.0,118.0,87.0,163.0,87.0,102.33333333333333
36,78.33333333333333,81.0,39.333333333333336,88.66666666666667,76.66666666666667,142.66666666666666,93.33333333333333,96.0
37,86.75,91.0,43.25,70.5,70.5,136.25,95.5,103.75
38,88.0,86.25,42.0,59.5,67.25,127.75,92.25,99.25
39,81.0,91.25,34.25,58.5,70.5,121.5,94.25,90.0
40,87.5,87.25,35.75,67.5,62.0,124.75,90.0,95.25
41,84.5,88.0,40.75,96.0,60.5,122.75,87.75,96.75
42,92.5,98.5,35.75,83.5,61.5,122.75,88.25,88.0
43,89.25,96.5,36.25,67.5,64.25,123.25,93.0,96.25
44,84.5,89.5,36.0,57.5,68.25,114.75,94.25,108.0
45,90.75,96.0,39.25,53.75,61.0,109.0,91.5,105.75
46,89.75,104.0,41.5,67.0,64.5,127.75,99.75,113.25
47,81.5,95.75,35.25,56.25,60.5,116.25,86.25,105.25
48,86.0,100.5,41.0,53.5,53.75,110.0,95.0,105.0
49,82.0,93.5,39.75,56.25,65.0,122.75,86.25,100.0
50,80.5,95.0,43.75,79.5,61.0,122.75,94.5,100.75
51,87.75,95.75,42.75,52.25,62.0,111.75,88.0,102.75
52,83.75,103.75,44.75,45.5,52.25,103.5,80.25,99.25
53,86.75,97.75,57.25,40.0,52.5,107.75,85.5,102.5
54,88.75,101.0,51.0,42.75,59.5,119.75,80.25,98.75
55,91.5,99.25,50.0,46.75,58.0,126.5,80.25,97.5
56,82.0,98.0,43.0,37.5,51.75,112.25,86.0,92.25
57,86.5,107.5,40.0,49.0,66.0,133.75,90.75,107.25
58,93.0,95.5,42.0,52.0,70.0,140.5,92.75,110.5
59,99.0,111.75,47.0,54.5,60.5,129.0,87.5,104.75
60,101.25,123.75,56.25,60.5,62.5,132.5,83.5,104.75
61,106.25,106.75,61.75,62.25,63.25,135.75,99.5,124.25
62,105.0,118.5,63.75,68.5,66.0,139.0,93.25,116.0
63,115.0,128.25,69.75,62.25,63.5,138.75,95.25,117.0
64,119.5,129.0,83.5,60.25,84.75,136.75,105.5,132.75
65,138.5,140.75,91.25,63.5,60.25,138.0,102.0,133.5
66,133.5,133.75,97.0,59.0,63.25,149.0,111.25,159.0
67,146.0,131.75,91.0,58.75,67.75,144.75,112.0,145.25
68,126.25,129.0,87.0,78.0,64.75,147.5,108.25,140.25
69,116.5,118.25,92.5,73.5,56.5,137.25,119.25,152.5
70,103.75,112.25,72.25,80.25,60.0,138.75,106.75,139.5
71,93.5,96.0,64.25,79.75,53.5,132.25,104.75,140.75
72,77.0,101.25,61.0,69.5,49.75,108.0,99.75,130.5
73,82.75,87.75,58.25,61.25,45.75,118.0,104.5,124.25
74,63.0,75.5,55.5,51.5,37.5,91.75,95.0,108.75
75,59.25,68.75,41.5,45.0,31.5,90.5,96.5,100.75
76,56.0,59.0,36.25,45.25,35.0,69.0,81.25,84.25
77,47.0,54.75,33.5,26.25,36.75,65.75,74.5,74.0
78,36.5,46.75,34.25,26.0,22.0,57.0,63.0,58.5
79,32.25,37.25,26.75,21.5,19.75,51.0,55.25,57.25
80,33.0,40.25,28.75,32.25,20.25,46.0,53.75,42.5
81,38.0,44.5,30.0,23.75,20.0,54.0,46.75,40.0
82,28.25,40.5,29.0,30.0,13.25,34.5,44.75,34.75
83,28.5,27.5,21.5,11.25,8.5,29.5,37.75,30.5
84,32.75,27.25,20.0,13.25,12.0,32.5,37.25,29.5
85,30.25,29.25,21.75,12.5,13.25,32.0,29.75,23.5
86,20.75,27.25,23.25,8.75,9.75,25.5,29.25,20.25
87,21.75,25.0,14.75,13.25,13.75,30.5,23.25,19.5
88,25.0,25.25,15.5,11.25,10.25,27.75,24.25,22.75
89,29.75,26.0,15.5,17.25,10.25,32.0,24.0,19.75
90,21.75,21.0,17.0,8.0,8.0,21.75,27.75,18.25
91,21.5,22.5,32.0,7.0,8.25,22.75,19.75,13.0
92,14.5,24.5,25.25,5.0,5.0,12.5,16.25,10.0
93,11.75,17.0,10.75,7.25,8.25,15.75,17.75,14.25
94,8.25,11.5,6.75,2.0,3.0,8.5,14.5,9.25
95,8.25,8.25,2.25,7.25,8.25,15.0,16.0,6.5
