,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,9.5,2.0,3.5,1.0,1.5,1.5,0.5,9.5,0.0,0.0,0.0,0.0,0.0
1,10.0,3.5,5.0,3.0,2.5,2.5,2.5,12.0,0.0,0.0,0.0,0.0,0.0
2,5.0,2.5,5.0,3.0,0.5,0.5,0.0,16.0,0.0,0.0,0.0,0.0,0.0
3,6.0,1.0,2.0,1.0,0.5,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0
4,5.0,4.0,6.5,2.0,0.5,0.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0
5,5.0,2.5,3.5,1.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0
6,9.5,2.0,2.5,2.5,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
7,8.5,1.5,1.5,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
8,6.5,2.5,3.0,1.5,2.0,1.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
9,8.5,1.0,2.0,1.0,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0
10,7.5,5.0,4.0,2.5,0.0,0.0,0.5,7.5,0.0,0.0,0.0,0.0,0.0
11,2.5,1.5,2.0,2.0,1.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.0,2.0,1.0,0.0,0.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0
13,5.5,3.5,3.5,2.5,0.5,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0
14,7.0,2.0,3.5,1.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
15,5.5,3.5,4.5,2.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
16,7.0,4.0,4.5,2.0,0.5,0.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0
17,13.0,3.5,4.0,0.5,2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
18,8.5,2.0,7.0,4.5,0.0,0.0,3.0,14.5,0.0,0.0,0.0,0.0,0.0
19,15.0,1.5,5.0,0.5,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
20,18.0,8.0,10.0,5.5,2.5,3.5,2.5,18.0,0.0,0.0,0.0,0.0,0.0
21,29.0,15.5,21.5,12.0,7.0,4.5,5.5,38.5,0.0,0.5,0.0,0.0,0.0
22,50.5,10.5,18.0,5.5,6.5,6.5,2.5,73.5,0.0,0.0,0.0,0.0,0.0
23,55.5,9.0,17.0,8.5,5.5,5.5,3.0,70.0,0.0,0.0,0.0,0.0,0.0
24,58.0,10.5,17.0,6.5,4.0,3.5,3.5,66.0,0.0,0.0,0.0,0.0,0.0
25,79.5,10.0,22.0,4.5,8.0,10.0,9.5,96.0,0.0,0.0,0.0,0.0,0.0
26,105.5,11.0,23.5,8.5,6.5,9.0,7.5,133.0,0.5,0.0,0.0,0.0,0.0
27,104.5,18.5,25.0,15.5,9.5,12.0,11.0,141.5,0.0,0.0,0.0,0.0,0.0
28,135.5,14.5,20.0,12.5,9.0,11.0,8.5,142.0,0.5,0.0,0.0,0.0,0.0
29,146.5,22.0,25.5,23.0,14.5,15.0,18.0,151.5,0.0,1.5,0.0,0.0,0.0
30,166.5,14.5,24.5,20.0,17.0,20.0,24.5,163.5,2.5,1.5,0.0,0.0,0.0
31,85.5,48.5,85.5,75.5,23.0,30.0,27.5,170.5,1.5,2.0,0.0,0.0,0.0
32,64.0,36.5,85.0,73.0,21.5,23.0,20.5,140.5,0.5,1.5,0.0,0.0,0.0
33,63.5,40.5,90.5,86.0,21.0,23.0,13.0,122.0,1.5,1.0,0.0,0.0,0.0
34,86.0,41.0,71.0,63.0,25.0,26.5,18.0,132.5,1.0,1.0,0.0,0.0,0.0
35,146.0,22.5,29.5,17.5,20.5,21.5,8.5,138.5,2.5,0.0,0.0,0.0,0.0
36,117.0,29.0,32.5,26.5,21.0,23.0,8.0,156.0,2.5,1.0,0.0,0.0,0.0
37,128.5,23.5,22.5,15.5,29.0,31.0,7.5,140.5,2.5,0.0,0.0,0.0,0.0
38,138.5,22.5,24.0,16.5,32.5,29.5,5.0,169.0,1.0,1.5,0.0,0.0,0.0
39,131.0,21.5,20.5,19.0,30.0,31.5,8.5,150.5,2.5,1.0,0.0,0.0,0.0
40,137.33333333333334,23.0,26.0,21.666666666666668,26.0,27.0,11.0,172.33333333333334,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
41,132.0,21.0,28.666666666666668,21.333333333333332,31.333333333333332,33.0,12.666666666666666,157.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
42,138.0,25.333333333333332,27.666666666666668,21.333333333333332,28.333333333333332,31.0,13.0,176.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
43,162.66666666666666,26.0,30.666666666666668,23.333333333333332,32.333333333333336,34.0,13.666666666666666,175.66666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0
44,140.0,18.666666666666668,23.0,17.333333333333332,35.333333333333336,36.333333333333336,14.0,170.66666666666666,2.0,1.3333333333333333,0.0,0.0,0.0
45,157.0,22.666666666666668,29.333333333333332,21.333333333333332,29.333333333333332,30.666666666666668,16.0,178.0,1.6666666666666667,3.0,0.0,0.0,0.0
46,146.0,21.333333333333332,23.333333333333332,19.333333333333332,33.333333333333336,39.666666666666664,13.666666666666666,182.66666666666666,1.3333333333333333,2.0,0.0,0.0,0.0
47,150.33333333333334,26.0,29.666666666666668,25.333333333333332,37.0,41.666666666666664,15.0,170.66666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0
48,142.33333333333334,17.666666666666668,22.666666666666668,12.333333333333334,32.333333333333336,37.666666666666664,22.333333333333332,168.33333333333334,2.0,2.0,0.0,0.0,0.0
