,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.25,0.25
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,2.5,0.0
23,4.25,1.5
24,5.0,1.5
25,4.25,1.5
26,5.5,1.0
27,8.75,3.75
28,7.25,3.25
29,11.5,2.25
30,13.75,8.25
31,17.25,3.5
32,15.75,3.75
33,15.25,2.5
34,13.25,2.25
35,12.0,2.5
36,14.25,0.75
37,15.5,3.25
38,17.25,3.0
39,15.25,4.75
40,15.0,2.75
41,16.5,2.0
42,20.0,3.0
43,17.5,4.5
44,16.25,6.75
45,18.25,2.75
46,19.0,5.25
47,20.0,6.25
48,19.5,4.75
49,24.5,3.0
50,21.0,2.5
51,17.5,2.75
52,20.5,9.0
53,20.0,17.0
54,20.5,4.75
55,20.75,7.5
56,21.0,4.0
57,19.75,5.0
58,17.5,5.0
59,22.75,4.25
60,20.0,10.25
61,20.75,5.25
62,23.75,5.0
63,21.75,5.75
64,18.5,4.0
65,23.5,18.0
66,21.5,4.75
67,19.25,4.5
68,18.75,7.5
69,22.75,8.25
70,21.5,5.5
71,20.0,8.25
72,14.5,11.5
73,23.25,13.5
74,17.25,6.5
75,19.75,8.75
76,15.0,3.5
77,15.25,4.0
78,16.75,3.25
79,16.5,7.5
80,15.25,5.75
81,10.5,3.0
82,6.25,7.0
83,7.0,3.0
84,7.0,5.25
85,9.0,4.0
86,4.5,1.75
87,3.75,1.5
88,7.25,3.75
89,7.0,2.0
90,5.75,1.0
91,4.5,2.0
92,1.75,0.25
93,0.5,0.5
94,0.0,0.0
95,0.5,1.5
