,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.0,10.2,5.2,0.0,0.0,0.0,0.0,0.0
1,5.8,9.8,5.8,0.0,0.0,0.0,0.0,0.0
2,6.0,9.6,5.0,0.0,0.0,0.0,0.0,0.0
3,5.0,10.2,8.0,0.0,0.0,0.0,0.0,0.0
4,5.6,10.0,5.2,0.0,0.0,0.0,0.0,0.0
5,4.8,9.6,6.0,0.0,0.0,0.0,0.0,0.0
6,5.8,6.0,5.2,0.0,0.0,0.0,0.0,0.0
7,5.6,8.2,3.6,0.0,0.0,0.0,0.0,0.0
8,4.6,8.8,3.8,0.0,0.0,0.0,0.0,0.0
9,3.4,5.0,5.0,0.0,0.0,0.0,0.0,0.0
10,5.2,5.6,4.6,0.0,0.0,0.0,0.0,0.0
11,2.8,6.4,3.4,0.0,0.0,0.0,0.0,0.0
12,4.0,4.4,4.8,0.0,0.0,0.0,0.0,0.0
13,4.2,5.0,5.8,0.0,0.0,0.0,0.0,0.0
14,3.0,6.0,3.8,0.0,0.0,0.0,0.0,0.0
15,4.0,7.8,4.6,0.0,0.0,0.0,0.0,0.0
16,7.8,4.8,6.2,0.0,0.0,0.0,0.0,0.0
17,7.4,9.8,6.2,0.0,0.0,0.0,0.0,0.0
18,10.4,15.8,11.2,0.0,0.0,0.0,0.0,0.0
19,11.2,24.4,21.8,0.0,0.0,0.0,0.0,0.0
20,16.6,36.2,43.2,0.0,0.0,0.0,0.0,0.0
21,26.6,47.8,86.0,0.0,0.0,0.0,0.0,0.0
22,42.6,77.2,78.4,0.0,0.0,0.0,0.0,0.0
23,64.8,90.4,57.6,0.0,0.0,0.0,0.0,0.0
24,89.6,131.6,47.0,0.0,0.0,0.0,0.0,0.0
25,57.2,117.0,57.0,0.0,1.0,0.0,1.2,0.0
26,58.0,120.6,73.0,0.0,1.6,1.0,1.8,1.6
27,62.0,123.0,83.6,0.0,3.2,4.4,3.8,2.0
28,52.4,111.2,73.6,0.0,4.0,5.6,6.2,11.0
29,60.8,123.0,69.4,0.0,2.6,7.6,11.6,1.0
30,73.2,146.0,83.2,0.0,2.6,7.0,29.2,0.2
31,75.6,156.0,89.4,0.0,1.4,2.8,9.6,0.6
32,75.0,148.6,96.2,0.0,2.4,5.8,10.6,1.6
33,66.2,129.4,86.8,0.0,3.2,3.6,7.6,1.0
34,72.8,131.2,68.4,0.0,0.2,3.4,9.0,3.6
35,66.2,120.8,76.0,0.0,1.2,5.6,6.8,3.6
36,57.4,112.0,58.4,0.0,2.2,2.8,3.8,1.6
37,58.8,105.6,56.0,0.0,2.4,2.2,6.6,1.0
38,66.2,116.2,66.8,0.0,1.2,1.4,10.0,3.0
39,64.8,123.4,61.6,0.0,4.4,4.8,7.8,3.8
40,64.8,121.4,64.2,0.0,2.2,1.6,6.0,3.4
41,71.8,123.4,65.4,0.0,1.8,1.4,8.4,2.6
42,72.2,139.0,58.6,0.0,3.2,4.0,13.2,5.6
43,75.8,140.8,64.0,0.0,5.6,2.0,7.8,4.4
44,71.8,140.2,72.0,0.0,1.2,3.8,7.8,3.2
45,70.6,141.2,71.8,0.0,2.6,0.6,5.6,2.2
46,78.6,145.0,68.6,0.0,8.0,1.2,5.2,6.0
47,75.2,144.0,75.6,0.0,2.0,2.6,5.0,5.2
48,88.8,157.6,66.0,0.0,3.8,2.0,7.0,2.4
49,87.2,164.0,66.2,0.0,8.6,1.6,7.8,7.6
50,84.4,155.2,69.6,0.0,10.4,3.8,5.4,9.4
51,83.0,155.6,72.8,0.0,6.2,7.6,8.0,6.6
52,89.6,169.6,87.0,0.0,13.4,2.4,9.6,11.4
53,98.2,168.4,112.6,0.0,6.2,8.4,8.6,10.4
54,93.8,160.4,92.0,0.0,3.8,5.4,8.0,9.6
55,99.0,159.2,95.2,0.0,5.0,1.0,8.0,5.6
56,130.0,183.6,97.8,0.0,5.0,5.6,15.4,26.2
57,143.4,198.4,82.4,0.0,2.8,5.8,15.2,8.6
58,125.2,190.8,83.4,0.0,3.0,10.2,9.4,7.0
59,123.6,190.8,85.8,0.0,4.6,6.0,7.4,12.0
60,128.2,200.2,75.0,0.0,4.0,4.6,8.8,8.0
61,135.2,211.2,77.4,0.0,1.6,8.2,16.0,4.4
62,129.4,215.4,95.6,0.0,10.6,3.8,14.6,8.8
63,128.4,226.6,87.6,0.0,3.8,4.2,11.6,38.8
64,137.4,230.0,89.0,0.0,5.2,10.2,12.8,15.2
65,124.2,235.0,82.6,0.0,7.6,5.4,13.6,17.4
66,134.6,227.2,84.0,0.0,9.2,3.4,10.6,10.4
67,128.6,228.4,93.2,0.0,15.8,4.8,11.4,9.2
68,126.0,224.4,99.0,0.0,8.6,1.0,8.0,4.4
69,125.4,240.2,94.0,0.0,10.4,3.8,13.0,8.2
70,107.8,204.0,88.4,0.0,2.6,2.6,8.2,7.0
71,103.2,211.6,79.0,0.0,14.8,2.0,3.6,20.4
72,96.2,194.4,72.6,0.0,5.6,3.2,10.2,12.4
73,92.0,203.0,74.4,0.0,10.8,1.8,4.0,11.8
74,74.4,170.8,80.6,0.0,12.4,0.4,4.6,15.2
75,65.8,168.4,66.2,0.0,3.4,3.4,6.2,2.4
76,54.8,164.0,55.8,0.0,1.8,1.6,2.4,5.0
77,61.0,137.8,51.2,0.0,0.6,0.4,4.4,4.4
78,58.2,125.0,47.4,0.0,2.0,1.2,3.6,0.8
79,52.2,111.2,46.2,0.0,1.6,1.4,2.0,5.0
80,51.4,119.8,41.4,0.0,2.8,4.4,2.2,1.2
81,47.4,117.6,40.4,0.0,5.8,0.0,1.4,0.6
82,39.2,90.6,36.6,0.0,1.4,0.2,0.0,0.6
83,31.0,74.8,42.8,0.0,0.0,0.0,0.0,0.0
84,38.4,76.0,44.4,0.0,0.0,0.0,0.0,0.0
85,28.6,64.6,53.4,0.0,0.0,0.2,0.0,0.0
86,31.4,72.4,44.0,0.0,0.0,0.0,0.0,0.0
87,63.8,80.8,32.8,0.0,0.0,0.0,0.0,0.0
88,97.2,97.8,36.0,0.0,0.0,0.4,0.4,0.0
89,51.6,77.0,30.2,0.0,0.0,0.0,0.0,0.0
90,36.0,58.2,23.2,0.0,0.0,0.0,0.0,0.0
91,18.6,37.6,16.6,0.0,0.0,0.0,0.0,0.0
92,15.0,34.8,17.8,0.0,0.0,0.0,0.0,0.0
93,17.2,24.2,16.4,0.0,0.0,0.0,0.0,0.0
94,10.6,23.0,14.2,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
