,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,3.6666666666666665,4.0,3.0,6.666666666666667,2.0,1.0,0.6666666666666666,1.0,0.0,2.3333333333333335,1.0
1,8.333333333333334,10.0,8.0,8.333333333333334,4.0,4.0,0.3333333333333333,3.6666666666666665,0.0,1.3333333333333333,1.0
2,4.666666666666667,5.333333333333333,3.3333333333333335,9.333333333333334,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.0,0.0,1.3333333333333333,0.0
3,7.333333333333333,9.666666666666666,6.333333333333333,5.666666666666667,2.0,1.3333333333333333,4.666666666666667,2.3333333333333335,0.0,1.0,1.6666666666666667
4,6.666666666666667,8.666666666666666,7.0,8.666666666666666,3.3333333333333335,1.3333333333333333,1.0,1.3333333333333333,0.0,0.6666666666666666,0.0
5,5.0,6.666666666666667,5.333333333333333,5.666666666666667,2.6666666666666665,0.0,0.0,2.0,0.0,1.0,0.3333333333333333
6,9.0,10.0,5.333333333333333,4.666666666666667,1.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,2.0,0.6666666666666666
7,8.666666666666666,10.333333333333334,5.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666
8,5.0,6.333333333333333,2.6666666666666665,4.333333333333333,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666
9,8.0,10.666666666666666,3.3333333333333335,5.0,2.3333333333333335,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
10,6.333333333333333,8.0,5.666666666666667,3.6666666666666665,3.6666666666666665,1.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333
11,6.333333333333333,7.333333333333333,3.6666666666666665,6.666666666666667,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333
12,5.333333333333333,8.333333333333334,3.3333333333333335,7.333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,1.0,0.0,1.3333333333333333,0.6666666666666666
13,4.666666666666667,9.0,3.6666666666666665,3.6666666666666665,2.6666666666666665,3.0,1.6666666666666667,1.0,0.0,1.3333333333333333,1.3333333333333333
14,4.333333333333333,5.666666666666667,3.0,6.0,3.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667
15,4.0,5.666666666666667,2.0,4.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333
16,9.0,12.666666666666666,7.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
17,10.666666666666666,13.333333333333334,8.333333333333334,3.3333333333333335,1.6666666666666667,0.0,0.0,2.6666666666666665,0.0,0.6666666666666666,0.3333333333333333
18,11.0,11.333333333333334,6.666666666666667,7.333333333333333,3.3333333333333335,1.0,0.3333333333333333,3.6666666666666665,0.0,2.0,2.0
19,16.666666666666668,18.666666666666668,9.0,7.333333333333333,4.333333333333333,1.0,0.3333333333333333,5.333333333333333,0.0,1.0,3.0
20,24.333333333333332,26.333333333333332,15.666666666666666,9.333333333333334,12.0,5.333333333333333,2.3333333333333335,5.333333333333333,0.0,1.6666666666666667,4.0
21,32.333333333333336,36.333333333333336,26.0,14.666666666666666,14.0,9.0,4.666666666666667,5.666666666666667,0.0,7.0,5.666666666666667
22,69.0,75.66666666666667,57.0,26.0,17.333333333333332,10.0,2.0,12.333333333333334,0.0,12.666666666666666,12.0
23,63.0,70.66666666666667,47.666666666666664,20.333333333333332,18.333333333333332,11.0,2.6666666666666665,11.333333333333334,0.0,8.666666666666666,13.0
24,52.0,58.333333333333336,41.0,32.0,16.333333333333332,22.0,3.3333333333333335,10.0,0.0,7.666666666666667,10.666666666666666
25,74.66666666666667,82.0,58.666666666666664,39.666666666666664,23.666666666666668,16.666666666666668,10.0,19.666666666666668,0.0,15.0,18.0
26,105.0,118.0,81.66666666666667,54.333333333333336,31.666666666666668,20.0,3.6666666666666665,18.0,0.0,17.666666666666668,25.333333333333332
27,86.33333333333333,102.66666666666667,73.66666666666667,68.33333333333333,43.666666666666664,19.666666666666668,7.333333333333333,24.0,0.0,17.0,25.666666666666668
28,76.66666666666667,93.33333333333333,64.0,72.66666666666667,43.0,20.0,12.0,18.333333333333332,0.0,15.333333333333334,22.0
29,86.33333333333333,98.33333333333333,68.66666666666667,68.66666666666667,50.666666666666664,22.666666666666668,8.666666666666666,18.0,0.0,14.0,22.333333333333332
30,90.33333333333333,108.66666666666667,75.66666666666667,91.0,49.0,24.666666666666668,8.666666666666666,14.666666666666666,0.0,19.333333333333332,27.666666666666668
31,86.0,103.66666666666667,76.66666666666667,98.0,59.333333333333336,24.333333333333332,15.666666666666666,29.0,0.0,20.333333333333332,31.0
32,73.33333333333333,89.66666666666667,66.33333333333333,71.66666666666667,40.0,21.666666666666668,9.333333333333334,19.333333333333332,0.0,14.333333333333334,18.333333333333332
33,71.66666666666667,86.33333333333333,62.666666666666664,72.33333333333333,49.333333333333336,20.666666666666668,13.666666666666666,26.333333333333332,0.0,17.0,19.666666666666668
34,70.0,89.0,64.33333333333333,75.0,48.666666666666664,33.666666666666664,10.666666666666666,24.0,0.0,15.0,20.0
35,84.0,98.33333333333333,70.33333333333333,68.33333333333333,51.666666666666664,22.333333333333332,14.0,23.0,0.0,12.0,18.666666666666668
36,63.333333333333336,81.33333333333333,55.333333333333336,68.66666666666667,47.333333333333336,18.333333333333332,11.333333333333334,25.666666666666668,0.0,13.333333333333334,21.666666666666668
37,72.66666666666667,93.66666666666667,69.0,67.0,47.0,21.0,15.0,26.666666666666668,0.0,15.333333333333334,23.333333333333332
38,84.66666666666667,109.0,81.0,73.33333333333333,59.333333333333336,18.666666666666668,11.0,28.666666666666668,0.0,23.666666666666668,23.666666666666668
39,90.66666666666667,117.33333333333333,82.66666666666667,82.66666666666667,61.666666666666664,19.333333333333332,9.666666666666666,41.666666666666664,0.0,25.333333333333332,23.666666666666668
40,87.66666666666667,109.66666666666667,80.0,79.66666666666667,60.333333333333336,17.333333333333332,8.333333333333334,32.0,0.0,21.0,23.333333333333332
