,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.2,1.2,1.2,0.0,0.0,7.4,1.2,7.4,0.0,1.2,0.0
1,4.8,2.2,1.8,0.0,0.0,6.8,1.0,6.8,0.0,0.4,0.0
2,5.2,1.4,1.2,0.0,0.0,4.6,2.0,4.6,0.8,1.0,0.0
3,3.4,1.6,1.4,0.0,0.0,4.0,2.0,4.0,0.4,1.0,0.0
4,3.0,2.8,2.2,0.0,0.0,4.8,2.6,4.8,1.4,1.2,0.0
5,3.2,0.8,0.4,0.0,0.0,4.0,1.4,3.8,1.6,0.4,0.0
6,5.2,1.0,0.8,0.0,0.0,4.4,1.4,4.4,1.6,1.2,0.0
7,3.0,1.2,1.2,0.0,0.0,4.0,2.2,4.0,0.6,1.0,0.0
8,4.6,1.8,1.4,0.0,0.6,4.6,3.2,4.6,1.6,2.8,0.0
9,4.4,2.0,2.0,0.0,0.2,3.2,4.2,3.2,1.2,2.0,0.0
10,5.8,0.8,0.8,0.0,0.0,4.8,5.0,4.8,1.2,3.6,0.0
11,4.8,1.0,1.0,0.2,0.0,3.6,5.6,3.6,1.0,2.8,0.0
12,5.2,1.0,0.4,0.0,0.2,3.4,3.0,3.4,1.6,2.6,0.0
13,3.6,2.0,1.4,0.0,0.0,3.4,3.4,3.4,1.6,4.8,0.0
14,5.0,1.8,1.6,0.0,0.0,2.8,1.6,2.8,2.2,3.6,0.0
15,7.0,2.4,1.8,0.2,0.2,3.8,2.4,3.8,1.8,3.0,0.0
16,6.2,2.8,2.2,0.0,0.0,7.0,3.8,7.0,1.8,4.2,0.0
17,6.2,1.2,1.2,0.0,0.0,6.6,4.4,6.2,1.8,3.0,0.0
18,9.4,1.4,1.2,0.4,0.0,9.2,2.4,9.4,1.2,1.8,0.0
19,15.6,1.6,2.0,0.0,0.2,8.0,3.0,8.0,1.6,2.2,0.0
20,32.2,3.2,2.8,0.0,0.0,19.6,5.0,19.6,2.0,3.8,0.0
21,37.2,3.4,2.0,0.0,0.0,19.6,5.2,19.6,2.4,3.4,0.0
22,71.6,2.6,1.8,0.0,0.2,35.8,5.2,35.8,1.0,4.8,0.0
23,82.2,4.2,3.2,0.0,1.0,34.0,8.0,33.8,3.0,6.0,0.0
24,76.8,5.8,3.6,0.0,0.2,46.8,9.0,47.4,5.4,5.6,0.0
25,98.4,2.2,1.4,0.0,0.0,51.4,5.0,51.4,5.8,7.0,0.0
26,124.0,3.0,2.4,0.2,0.6,74.8,8.2,74.4,7.2,5.2,0.0
27,162.4,3.2,2.6,0.0,1.4,61.0,15.0,61.4,3.8,4.0,0.0
28,177.4,2.8,2.2,0.0,1.0,49.0,12.6,48.6,3.6,3.2,0.2
29,181.0,1.6,1.0,0.2,0.4,60.8,20.0,60.8,5.0,4.8,0.0
30,187.6,2.2,1.0,0.2,0.6,49.8,10.8,49.4,6.0,3.0,0.0
31,185.2,5.0,4.4,0.2,0.4,54.2,15.8,54.0,5.0,5.2,0.2
32,163.4,1.6,1.0,0.2,1.2,50.0,14.8,50.0,6.0,6.4,0.2
33,140.6,3.4,1.4,0.2,0.6,46.2,20.4,46.2,9.2,7.6,0.0
34,124.2,2.2,1.6,0.2,1.4,54.6,23.0,54.8,13.8,7.2,0.0
35,109.4,3.0,1.2,0.6,0.2,53.6,21.0,53.0,15.2,9.4,0.0
36,94.2,3.6,2.0,0.4,1.0,51.4,18.6,51.0,18.6,9.8,0.0
37,94.2,2.4,1.2,0.0,0.4,53.6,21.6,54.0,18.4,11.4,0.6
38,98.8,3.8,2.4,0.4,0.6,60.2,25.4,60.4,20.2,10.4,0.0
39,96.2,6.6,3.4,0.8,1.0,57.2,25.8,57.0,23.2,10.0,0.2
40,98.2,2.0,1.2,0.0,1.2,70.0,24.6,70.2,18.0,11.4,0.2
41,96.2,2.4,1.6,0.6,0.8,70.2,32.6,70.6,24.8,21.2,0.0
42,95.4,2.4,0.8,0.2,0.8,72.2,26.2,72.0,25.6,14.0,0.0
43,81.4,2.0,1.0,0.2,1.0,73.6,25.6,74.2,23.4,14.4,0.0
44,88.2,1.4,0.6,0.8,0.6,79.8,28.8,80.6,23.8,9.8,0.2
45,86.6,2.8,1.2,0.2,0.4,81.2,35.8,80.2,25.2,11.2,0.2
46,90.8,2.2,1.6,0.6,1.4,77.0,30.4,76.6,28.4,10.4,0.0
47,86.8,1.0,0.8,0.2,0.2,82.4,32.6,82.2,26.8,11.4,0.2
48,78.0,1.6,0.6,0.2,2.6,93.0,36.4,91.8,26.8,12.4,0.0
49,79.0,2.4,2.0,0.4,1.8,99.0,30.2,99.4,25.0,10.4,0.0
50,84.8,2.0,0.8,0.4,2.4,99.0,27.6,95.8,30.2,13.4,1.8
51,92.8,2.2,0.8,0.4,1.4,93.6,22.8,92.6,24.4,13.6,0.0
52,90.4,3.0,1.8,0.0,1.6,97.4,31.6,97.2,25.2,12.4,0.2
53,91.6,2.2,1.0,0.2,2.0,108.8,30.8,108.2,30.0,10.0,0.8
54,99.0,1.4,0.8,0.2,2.0,105.0,22.2,104.4,26.2,10.6,0.0
55,99.8,3.8,2.2,0.0,0.8,103.2,26.8,102.8,19.8,8.6,0.2
56,96.0,2.4,1.6,0.4,1.0,109.4,24.2,108.8,18.2,10.4,0.2
57,106.0,3.2,0.8,0.0,1.2,115.6,25.0,115.2,23.0,12.0,0.6
58,111.4,1.6,0.8,0.8,0.8,119.6,26.4,120.0,26.0,13.6,0.4
59,115.8,3.6,2.0,0.2,2.4,116.0,28.6,115.4,22.0,13.6,0.6
60,108.8,4.4,2.0,0.4,1.0,118.6,26.8,119.2,23.0,13.0,0.0
61,117.2,3.2,1.8,0.6,0.6,122.8,19.2,123.4,23.4,12.4,0.0
62,118.8,3.0,1.2,0.2,1.0,141.4,23.2,142.0,19.4,11.0,0.0
63,113.2,4.8,2.4,0.4,1.8,143.6,18.8,142.8,18.6,10.4,0.2
64,112.4,5.0,1.6,1.0,0.6,173.8,20.2,173.6,15.0,8.0,0.2
65,125.2,3.2,1.6,0.2,0.8,167.6,19.6,166.6,14.0,9.2,0.0
66,118.2,2.8,0.4,0.2,0.4,170.6,17.4,170.6,13.8,9.6,0.0
67,112.0,2.0,1.0,0.4,0.6,172.4,15.6,171.8,16.4,8.6,0.2
68,115.6,3.2,1.4,0.0,0.6,176.2,12.8,175.2,17.8,10.8,3.8
69,95.4,3.0,2.2,0.2,1.4,165.2,19.0,164.2,8.6,7.4,0.2
70,92.4,3.8,2.0,0.0,0.8,153.4,16.8,152.4,8.2,6.2,0.0
71,80.6,2.4,1.4,0.4,0.8,125.6,15.0,125.2,7.4,7.4,0.0
72,83.4,3.4,1.8,0.2,0.8,117.8,12.2,118.8,7.2,5.6,0.0
73,80.8,3.6,1.6,0.0,0.8,108.0,10.4,107.4,6.6,3.4,0.8
74,65.2,1.4,1.6,0.0,0.4,95.4,7.2,95.8,5.0,3.2,0.0
75,64.0,2.8,1.4,0.4,0.0,80.4,6.8,79.6,4.4,2.6,0.0
76,47.8,3.4,2.4,0.0,0.0,74.6,8.6,74.0,5.4,2.6,0.0
77,46.6,0.6,0.6,0.0,0.2,62.0,6.4,61.8,4.0,1.8,0.0
78,39.2,3.6,2.2,0.0,0.4,58.2,4.6,57.8,2.0,2.6,0.0
79,28.8,2.6,1.4,0.0,0.0,50.4,4.0,50.4,2.0,0.4,0.0
80,28.2,2.4,1.6,0.2,0.0,51.8,4.0,51.8,2.8,1.8,0.0
81,27.4,3.0,1.4,0.2,0.2,59.4,3.6,59.6,1.0,1.6,0.2
82,26.0,3.0,1.4,0.2,0.0,43.2,3.0,43.0,1.8,1.6,0.0
83,19.8,2.0,1.2,0.0,0.0,31.8,2.4,31.8,3.2,1.4,0.0
84,25.8,3.2,2.2,0.0,0.0,34.6,2.0,34.6,5.8,1.8,0.0
85,21.4,2.6,1.0,0.0,0.0,33.6,2.2,33.4,3.0,1.4,0.0
86,18.8,3.0,2.2,0.0,0.0,30.8,3.6,30.8,2.2,2.4,0.0
87,14.4,2.8,1.6,0.0,0.0,31.4,2.4,31.2,2.0,0.8,0.0
88,21.8,2.6,1.0,0.2,0.0,40.8,3.4,40.6,3.6,2.0,0.0
89,17.2,2.0,1.6,0.0,0.0,37.2,1.6,37.2,2.2,2.6,0.6
90,19.0,1.8,1.4,0.0,0.2,30.4,1.8,30.4,2.0,1.4,0.6
91,11.8,3.2,2.2,0.0,0.4,24.6,2.6,24.6,1.0,1.4,0.0
92,14.2,1.8,1.0,0.0,0.2,24.2,1.4,24.4,0.4,1.0,0.0
93,10.8,2.0,1.8,0.0,0.0,13.6,1.8,14.0,0.2,0.2,0.0
94,7.4,2.8,2.0,0.0,0.2,15.0,1.6,14.8,1.0,0.8,0.0
95,7.4,3.0,2.8,0.4,0.0,10.8,2.2,10.8,0.6,2.0,0.0
