,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.75,1.25,0.25,0.0,3.25,4.25,4.5,1.5,2.5,1.5,414.0,0.0,0.0
1,3.0,2.5,0.25,0.0,5.25,5.5,5.0,2.5,1.25,0.75,752.25,0.0,0.0
2,1.5,1.5,0.5,0.0,2.25,1.5,2.5,2.25,3.75,0.75,703.5,0.0,0.0
3,3.0,1.0,0.0,0.0,2.75,3.5,3.0,2.75,2.0,1.0,1228.75,0.0,0.0
4,3.75,1.25,0.0,0.0,2.75,3.5,3.75,2.75,0.5,0.75,748.75,0.0,0.0
5,2.0,0.5,0.25,0.0,3.25,2.5,1.0,0.25,0.75,0.0,1081.75,0.0,0.0
6,1.75,1.75,0.25,0.0,0.75,1.5,1.75,1.0,1.0,0.5,1912.75,0.0,0.0
7,2.0,0.5,0.0,0.0,0.75,1.5,3.0,2.5,0.25,0.25,1311.5,0.0,0.25
8,1.25,1.5,0.0,0.0,1.25,1.25,1.0,0.75,0.75,0.5,1438.0,0.0,0.0
9,0.75,1.25,0.0,0.0,1.5,1.75,1.75,0.5,0.5,0.5,1498.25,0.0,0.0
10,2.25,0.5,0.0,0.0,1.75,1.25,1.25,0.75,1.25,1.0,1578.25,0.0,0.0
11,0.5,0.75,0.25,0.0,2.0,2.25,1.75,0.0,0.5,0.5,1479.5,0.0,0.0
12,1.25,1.25,0.0,0.0,1.25,1.0,2.0,0.5,0.25,0.0,691.5,0.0,0.25
13,1.5,0.25,0.0,0.0,0.75,0.5,1.5,0.75,0.25,0.25,1451.0,0.0,0.0
14,1.25,0.25,0.0,0.0,2.5,1.75,0.75,1.0,1.5,0.5,1440.25,0.0,0.25
15,2.5,0.75,0.0,0.0,1.5,1.5,2.5,0.5,1.25,0.5,578.25,0.0,0.0
16,2.25,1.25,0.0,0.0,3.25,4.0,1.0,0.25,1.75,1.0,794.25,0.0,0.0
17,2.0,1.0,0.0,0.0,3.75,2.75,2.25,1.0,1.5,0.5,1228.5,0.0,0.25
18,3.25,2.25,0.5,0.0,4.75,4.0,4.25,2.25,3.0,0.75,1005.0,0.0,0.25
19,1.0,2.0,1.0,1.0,7.25,5.25,6.25,2.5,2.75,0.25,270.25,0.0,0.0
20,1.5,1.5,0.5,0.0,9.75,11.25,21.5,12.75,3.5,1.75,605.25,0.0,0.0
21,4.0,2.25,0.0,0.0,14.5,14.25,32.75,23.0,5.75,3.25,728.75,0.0,0.75
22,4.75,4.5,0.75,0.25,19.75,19.25,44.0,36.0,14.75,6.25,534.75,0.75,0.0
23,9.75,5.5,0.25,0.25,27.5,32.75,43.0,38.25,25.75,10.25,702.0,0.75,1.25
24,10.75,5.5,0.0,1.25,34.5,33.25,32.75,28.75,23.0,7.5,418.75,0.0,2.0
25,12.75,10.75,0.25,0.75,34.75,33.25,43.25,40.5,29.5,13.5,369.75,0.75,3.5
26,9.0,11.5,2.75,2.75,38.0,43.0,65.5,62.0,30.25,19.0,121.25,3.25,1.25
27,9.25,12.75,2.0,1.25,39.5,44.25,66.0,64.25,51.0,21.25,2.25,6.0,0.5
28,11.5,10.75,1.5,1.25,40.0,40.5,64.5,47.75,53.5,24.75,3.75,3.0,1.25
29,15.75,12.75,1.0,3.0,38.5,41.75,65.0,54.75,64.75,46.5,5.0,1.5,2.75
30,21.0,17.25,0.75,3.5,53.5,53.75,62.75,54.0,73.75,48.25,19.25,0.75,2.25
31,25.25,18.5,0.75,5.5,71.75,67.5,66.0,46.0,65.5,36.25,5.25,3.25,7.0
32,24.5,14.0,0.25,2.25,53.75,48.5,57.0,40.0,49.25,18.5,5.25,1.0,1.25
33,24.5,12.25,1.25,3.0,45.75,46.5,54.0,30.5,47.25,24.5,4.5,1.0,2.25
34,23.0,17.5,1.25,2.75,45.75,49.5,55.0,30.25,46.75,20.0,2.75,0.75,1.75
35,23.0,20.5,1.0,3.0,46.25,50.75,54.75,30.0,45.75,17.5,2.75,1.0,0.75
36,25.5,15.25,1.75,4.25,46.25,48.75,38.5,20.25,44.25,18.75,2.5,1.25,0.25
37,27.25,17.75,1.5,2.75,47.25,49.25,49.0,21.5,44.5,18.0,2.25,1.0,1.25
38,28.5,16.75,0.25,2.75,43.25,42.5,49.25,20.75,43.5,16.0,6.5,1.0,1.5
39,29.0,15.0,0.75,2.5,49.0,52.5,44.0,18.0,44.25,15.5,4.25,1.5,1.0
40,29.0,18.5,1.75,3.0,46.75,49.25,46.0,15.5,42.25,18.75,3.0,2.0,1.0
41,34.75,20.25,2.0,2.25,50.25,50.0,54.0,22.0,40.0,16.75,3.75,1.75,1.5
42,28.75,21.25,1.25,3.0,50.5,47.5,55.25,25.25,41.75,15.75,6.25,0.75,1.25
43,35.0,26.25,1.5,3.5,57.5,62.75,47.75,23.5,41.75,14.75,3.25,1.0,1.5
44,33.75,21.75,0.75,2.25,53.25,59.0,45.75,20.25,38.75,20.25,7.5,2.0,0.75
45,34.5,28.5,3.0,2.25,58.5,61.0,49.25,21.75,39.0,18.25,3.25,1.0,1.75
46,35.0,27.0,1.75,3.0,58.5,67.75,55.25,22.25,39.25,18.75,2.75,1.0,1.5
47,33.5,20.75,1.0,3.0,60.25,63.75,54.75,29.0,34.5,17.75,3.0,1.75,1.0
48,48.0,33.25,1.0,2.0,67.25,76.75,51.5,25.25,32.25,15.0,3.25,0.75,1.25
49,46.75,37.0,2.0,1.75,78.75,82.5,50.25,19.25,36.75,19.5,10.0,0.25,2.75
50,45.0,37.5,3.0,2.5,74.75,78.5,58.0,30.75,36.25,19.0,4.5,2.0,3.0
51,42.5,38.0,2.0,2.25,72.0,75.0,52.5,22.25,38.75,14.75,12.5,1.75,2.25
52,46.75,39.5,1.25,2.75,73.0,80.25,55.25,26.0,34.25,23.25,2.25,5.5,0.75
53,42.75,38.25,3.0,1.75,76.25,91.75,55.25,29.25,35.5,19.5,10.5,4.75,4.5
54,40.5,33.25,2.75,2.5,75.75,82.75,69.25,41.5,36.5,22.5,5.25,2.25,1.75
55,39.25,30.25,1.0,2.0,73.5,83.75,56.5,34.5,39.0,18.25,6.25,1.5,5.0
56,38.0,34.5,1.25,2.25,77.25,81.75,52.25,23.25,38.0,19.5,136.0,1.75,2.0
57,36.0,30.0,1.75,1.75,101.5,107.25,53.75,30.75,40.25,19.25,4.5,1.75,2.25
58,35.0,25.5,1.0,2.25,91.0,89.25,47.0,22.0,35.75,18.75,7.0,0.75,0.75
59,28.0,25.5,1.25,3.25,73.5,80.5,40.0,20.75,35.25,17.25,6.0,1.0,2.0
60,37.5,33.75,0.5,1.5,86.0,81.25,49.5,25.5,38.0,19.75,14.75,2.75,0.25
61,34.0,27.75,0.75,3.25,85.5,79.5,56.75,27.0,43.0,22.0,4.5,2.75,1.75
62,40.25,30.5,2.75,4.25,80.25,81.75,49.0,29.25,41.5,17.75,8.0,1.5,0.5
63,32.0,23.5,1.25,3.0,83.5,77.75,51.0,26.25,37.0,20.0,3.5,2.5,0.75
64,34.25,22.25,1.0,1.75,70.25,73.0,51.25,28.75,40.5,22.25,5.75,3.5,1.25
65,30.0,22.0,1.0,2.0,69.25,73.0,48.25,27.25,35.25,17.25,4.25,0.5,1.75
66,29.25,20.0,0.5,2.75,68.75,67.0,47.75,26.75,38.25,22.5,3.75,0.75,1.5
67,26.75,18.25,1.25,3.0,60.5,65.75,46.25,27.25,39.0,19.25,3.5,0.75,1.25
68,33.25,25.25,0.5,2.0,66.25,63.0,46.0,27.5,31.75,18.0,3.25,1.0,1.25
69,32.75,23.5,2.0,1.75,59.25,61.0,45.5,25.25,37.75,23.0,2.75,2.25,1.25
70,28.5,22.25,2.0,2.5,57.0,55.0,51.0,27.0,47.0,23.75,2.5,3.75,0.75
71,26.25,20.25,1.0,3.25,56.0,57.75,49.75,27.25,44.0,21.5,3.5,4.5,1.0
72,26.5,20.25,1.0,1.5,52.0,57.75,46.25,24.5,34.25,16.5,13.0,2.5,2.25
73,28.5,21.25,1.25,2.25,52.5,48.75,45.75,25.0,34.25,22.75,259.25,1.25,2.0
