,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.0,9.333333333333334,12.333333333333334,0.6666666666666666,3.3333333333333335,11.0,1.0,1.6666666666666667,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
1,12.333333333333334,13.333333333333334,11.666666666666666,0.6666666666666666,2.6666666666666665,12.666666666666666,2.0,3.6666666666666665,5.333333333333333,5.333333333333333,5.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
2,11.333333333333334,14.666666666666666,11.666666666666666,1.3333333333333333,2.0,16.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.0,0.3333333333333333,0.0,0.0,0.0
3,8.0,9.0,10.333333333333334,1.3333333333333333,2.6666666666666665,8.666666666666666,0.3333333333333333,3.6666666666666665,3.0,2.6666666666666665,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
4,5.0,7.0,7.666666666666667,0.3333333333333333,1.0,7.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
5,7.666666666666667,6.0,7.666666666666667,0.3333333333333333,1.6666666666666667,5.333333333333333,0.0,2.3333333333333335,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
6,7.666666666666667,4.0,5.666666666666667,0.3333333333333333,1.3333333333333333,4.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
7,6.0,6.666666666666667,92.66666666666667,0.3333333333333333,3.0,4.333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,7.0,2.3333333333333335,5.0,0.3333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,3.0,90.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,0.0,0.6666666666666666,1.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
10,5.0,8.333333333333334,9.0,0.6666666666666666,2.6666666666666665,7.0,0.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,2.0,87.66666666666667,0.0,0.0,0.0,0.0
11,6.333333333333333,7.333333333333333,8.0,0.3333333333333333,3.0,6.333333333333333,0.0,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
12,3.6666666666666665,7.0,6.333333333333333,0.3333333333333333,1.3333333333333333,3.6666666666666665,1.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
13,4.666666666666667,6.0,6.333333333333333,0.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,4.333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
14,5.666666666666667,3.3333333333333335,4.0,0.3333333333333333,2.0,3.0,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
15,5.333333333333333,3.6666666666666665,4.666666666666667,0.6666666666666666,3.0,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
16,10.0,5.666666666666667,7.333333333333333,0.3333333333333333,2.6666666666666665,6.666666666666667,1.0,1.0,2.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
17,7.0,6.333333333333333,6.333333333333333,0.0,3.6666666666666665,6.0,0.3333333333333333,0.0,2.3333333333333335,3.3333333333333335,2.0,2.0,0.0,0.0,0.0,0.0
18,7.0,6.0,6.0,0.3333333333333333,4.0,5.666666666666667,1.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
19,12.0,11.0,10.333333333333334,0.6666666666666666,6.666666666666667,11.666666666666666,0.0,1.6666666666666667,3.6666666666666665,4.333333333333333,5.0,4.666666666666667,0.0,0.0,0.0,0.0
20,18.666666666666668,13.0,13.666666666666666,3.0,7.666666666666667,11.333333333333334,0.3333333333333333,6.333333333333333,8.666666666666666,8.333333333333334,8.0,8.0,0.0,0.0,0.0,0.0
21,33.0,32.0,26.666666666666668,3.3333333333333335,11.0,29.666666666666668,0.3333333333333333,16.0,16.666666666666668,18.333333333333332,17.666666666666668,18.0,0.0,0.0,0.0,0.0
22,51.333333333333336,48.333333333333336,37.333333333333336,3.6666666666666665,11.333333333333334,47.0,1.3333333333333333,14.333333333333334,28.666666666666668,27.666666666666668,25.333333333333332,26.333333333333332,0.0,0.0,0.0,0.0
23,43.333333333333336,56.666666666666664,36.333333333333336,8.333333333333334,19.0,56.333333333333336,1.6666666666666667,13.666666666666666,24.0,23.666666666666668,23.333333333333332,24.333333333333332,0.0,0.0,0.3333333333333333,0.3333333333333333
24,45.0,55.0,38.5,11.0,27.5,49.0,2.0,12.5,18.5,19.5,18.5,19.0,0.0,0.0,1.0,0.0
25,75.66666666666667,64.33333333333333,44.333333333333336,19.0,30.0,65.33333333333333,2.0,21.333333333333332,29.666666666666668,28.333333333333332,27.333333333333332,28.0,0.0,0.0,0.3333333333333333,0.0
26,83.33333333333333,93.66666666666667,58.666666666666664,9.0,26.0,93.66666666666667,1.3333333333333333,29.0,31.666666666666668,31.0,31.333333333333332,32.333333333333336,0.0,0.0,0.0,0.3333333333333333
27,86.0,123.33333333333333,87.33333333333333,10.333333333333334,24.666666666666668,118.0,3.0,34.333333333333336,46.666666666666664,47.333333333333336,44.333333333333336,46.333333333333336,0.0,0.0,0.0,1.3333333333333333
28,111.0,101.66666666666667,83.66666666666667,12.0,31.333333333333332,95.66666666666667,4.333333333333333,34.0,41.333333333333336,39.333333333333336,41.666666666666664,42.0,0.0,0.0,0.0,0.6666666666666666
29,115.0,127.33333333333333,111.0,15.666666666666666,36.0,123.33333333333333,4.666666666666667,44.666666666666664,43.333333333333336,42.333333333333336,41.666666666666664,43.666666666666664,0.0,0.0,0.3333333333333333,0.6666666666666666
