,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,11.8,12.0,0.4,0.4,0.0,0.0,0.0
1,15.2,10.4,0.0,0.0,0.0,0.0,0.0
2,15.4,9.8,0.0,0.0,0.0,0.0,0.0
3,10.8,6.4,0.2,0.2,0.0,0.0,0.0
4,11.8,7.6,0.4,0.4,0.0,0.0,0.0
5,7.4,5.4,0.2,0.2,0.0,0.0,0.0
6,8.6,9.0,0.0,0.0,0.0,0.0,0.0
7,6.2,8.6,0.0,0.0,0.0,0.0,0.0
8,5.4,6.6,0.0,0.0,0.0,0.0,0.0
9,5.8,6.2,0.2,0.2,0.0,0.0,0.0
10,5.0,6.6,0.0,0.0,0.0,0.0,0.0
11,7.4,7.0,0.0,0.0,0.0,0.0,0.0
12,6.0,7.8,0.0,0.0,0.0,0.0,0.0
13,7.6,5.4,0.2,0.2,0.0,0.0,0.0
14,3.4,6.0,0.0,0.0,0.0,0.0,0.0
15,7.8,6.8,0.4,0.4,0.0,0.0,0.0
16,9.2,7.2,0.6,0.6,0.0,0.0,0.0
17,12.4,11.2,0.6,0.6,0.0,0.0,0.0
18,13.0,12.8,0.6,0.6,0.0,0.0,0.0
19,16.2,17.4,0.4,0.4,0.0,0.0,0.0
20,28.0,21.2,0.4,0.4,0.0,0.0,0.0
21,52.8,28.8,2.0,2.0,0.0,0.0,0.0
22,85.8,59.8,3.2,3.2,0.0,0.0,0.0
23,100.6,64.2,1.0,1.0,0.0,0.0,0.0
24,78.8,63.6,1.6,1.6,0.0,0.0,0.0
25,105.8,119.6,3.2,3.2,0.0,0.0,0.0
26,147.0,121.2,4.0,4.0,1.4,0.0,0.0
27,180.4,126.6,9.2,9.2,4.0,0.0,0.0
28,169.2,161.2,8.8,8.8,1.4,0.0,0.0
29,188.0,210.6,11.0,11.0,4.6,0.0,0.0
30,200.8,213.0,17.4,17.4,13.2,0.0,0.0
31,232.8,189.6,13.2,13.2,7.6,0.0,0.0
32,222.4,162.4,11.0,11.0,5.0,0.0,0.0
33,208.4,153.8,6.6,6.6,9.0,0.0,0.0
34,190.0,162.0,9.0,9.0,6.2,0.0,0.0
35,190.6,160.2,9.2,9.2,8.0,0.0,0.0
36,187.8,139.0,6.4,6.4,2.8,0.0,0.0
37,182.0,149.0,6.0,6.0,4.4,0.0,0.0
38,189.8,161.2,8.6,8.6,4.0,0.0,0.0
39,191.2,139.4,9.4,9.4,5.2,0.0,0.0
40,150.4,135.8,6.0,6.0,1.4,0.0,0.0
41,192.0,169.75,5.75,5.75,3.5,0.0,0.0
42,194.75,168.0,8.25,8.25,4.75,0.0,0.0
43,189.6,156.2,8.6,8.6,3.6,0.0,0.0
44,192.0,173.4,9.8,9.8,3.2,0.0,0.0
45,193.0,170.4,10.8,10.8,5.6,0.0,0.0
46,200.4,168.6,9.4,9.4,7.2,0.0,0.0
47,195.6,176.4,8.6,8.6,8.8,0.0,0.0
48,181.4,167.6,10.4,10.4,6.0,0.0,0.0
49,184.6,173.2,8.2,8.2,8.0,0.0,0.0
50,185.0,182.8,7.8,7.8,12.0,0.0,0.0
51,195.0,178.6,11.4,11.4,9.8,0.0,0.0
52,210.8,165.4,9.4,9.4,16.0,0.0,0.0
53,212.6,171.2,7.0,7.0,25.0,0.0,0.0
54,206.8,180.2,9.2,9.2,14.0,0.0,0.0
55,202.2,183.2,11.8,11.8,14.2,0.0,0.0
56,188.4,178.6,8.4,8.4,17.6,0.0,0.0
57,201.6,191.4,8.0,8.0,8.8,0.0,0.0
