,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,15.25,11.5,0.75,0.25,0.5,0.0,16.0,13.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,21.0,12.0,0.75,0.5,0.0,0.0,24.25,19.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,17.5,11.75,0.25,0.75,0.0,0.0,13.5,10.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0
3,11.75,10.25,0.25,0.0,0.25,0.25,11.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,8.75,0.5,0.0,0.25,0.0,13.75,11.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5,6.75,2.5,0.0,0.0,0.0,0.25,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,6.0,0.25,0.0,0.0,0.0,16.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,4.5,0.75,0.0,0.0,0.0,10.5,9.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,2.5,4.75,0.5,0.0,0.0,0.25,18.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.75,0.75,0.0,0.0,0.0,13.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,3.75,0.0,0.0,0.0,0.0,15.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,5.5,1.75,0.0,0.0,0.0,12.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,7.5,0.5,0.0,0.0,0.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,7.75,0.75,0.25,0.0,0.0,13.0,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,7.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,8.75,0.0,0.0,0.0,0.0,13.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,7.0,0.5,0.0,0.0,0.0,18.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.75,8.75,0.0,0.5,1.25,0.0,25.75,21.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
18,16.25,14.0,1.0,0.0,0.25,0.0,28.75,24.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,24.25,23.0,1.0,0.25,0.25,0.25,32.5,29.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,63.25,41.0,0.75,0.0,1.0,0.25,52.25,46.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,100.5,66.0,2.25,0.75,0.0,0.0,61.25,60.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,105.0,67.25,1.5,0.5,1.25,0.25,60.0,65.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,109.5,67.0,1.0,1.25,3.5,0.25,54.5,79.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
24,97.0,59.0,1.75,0.25,3.0,1.0,63.25,98.5,0.0,0.0,0.0,3.5,0.0,0.0,1.5
25,114.0,76.5,0.0,0.75,3.75,1.25,62.75,106.5,0.5,0.0,0.0,3.0,0.0,0.75,0.25
26,135.25,81.0,9.5,1.0,0.75,0.75,58.25,117.5,0.0,0.0,0.0,1.0,0.5,0.0,0.25
27,131.5,85.5,8.0,1.25,4.0,1.25,51.0,111.0,0.0,0.0,0.0,6.0,0.5,0.0,0.25
28,130.25,122.5,5.75,2.25,6.25,1.5,57.0,146.25,0.0,0.0,0.0,7.5,0.0,0.0,0.0
29,118.0,128.5,8.75,1.5,6.75,2.75,46.5,159.75,0.0,0.0,0.0,7.5,0.0,0.0,0.0
30,62.5,72.0,8.0,6.5,11.5,2.25,47.5,181.25,0.5,0.0,0.0,14.25,0.0,0.0,0.75
