,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
1,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
2,4.666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,3.6666666666666665
3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
5,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6,4.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,2.3333333333333335
7,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
8,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,3.6666666666666665
9,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
10,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667
11,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333
12,3.6666666666666665,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,5.0
13,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
14,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
15,3.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
16,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.666666666666667
17,5.666666666666667,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,4.333333333333333
18,9.666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,1.6666666666666667,12.333333333333334
19,14.333333333333334,5.666666666666667,4.333333333333333,4.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,2.3333333333333335,19.666666666666668
20,33.0,20.333333333333332,11.666666666666666,12.333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,4.666666666666667,40.333333333333336
21,70.0,48.0,38.333333333333336,37.666666666666664,3.0,3.0,3.0,1.3333333333333333,1.0,18.0,92.33333333333333
22,67.66666666666667,36.333333333333336,51.666666666666664,50.666666666666664,4.333333333333333,5.666666666666667,4.666666666666667,2.3333333333333335,4.666666666666667,46.666666666666664,72.66666666666667
23,104.33333333333333,37.666666666666664,67.33333333333333,69.0,10.0,7.333333333333333,10.666666666666666,6.333333333333333,17.333333333333332,81.0,74.33333333333333
24,74.33333333333333,23.333333333333332,61.666666666666664,61.0,12.666666666666666,6.666666666666667,14.333333333333334,4.333333333333333,12.333333333333334,57.666666666666664,67.66666666666667
25,46.666666666666664,16.666666666666668,56.333333333333336,56.333333333333336,7.333333333333333,5.666666666666667,7.666666666666667,2.3333333333333335,4.333333333333333,40.666666666666664,54.666666666666664
26,72.0,30.333333333333332,53.0,51.0,7.333333333333333,5.0,7.333333333333333,2.3333333333333335,5.0,46.0,47.666666666666664
27,59.666666666666664,21.333333333333332,39.0,39.0,6.333333333333333,5.333333333333333,7.333333333333333,3.0,6.333333333333333,35.333333333333336,45.333333333333336
28,70.66666666666667,25.666666666666668,41.666666666666664,40.666666666666664,8.0,5.0,8.666666666666666,4.666666666666667,6.666666666666667,36.0,50.666666666666664
29,67.33333333333333,17.333333333333332,22.0,22.333333333333332,7.333333333333333,3.6666666666666665,8.666666666666666,3.3333333333333335,7.0,23.666666666666668,47.333333333333336
30,77.33333333333333,24.333333333333332,26.666666666666668,24.666666666666668,9.333333333333334,5.0,10.666666666666666,5.333333333333333,8.666666666666666,32.333333333333336,53.0
31,58.333333333333336,17.0,16.333333333333332,16.0,10.0,4.333333333333333,10.0,3.6666666666666665,7.666666666666667,36.0,46.666666666666664
32,72.66666666666667,18.333333333333332,15.666666666666666,15.666666666666666,11.0,5.0,11.666666666666666,4.0,8.666666666666666,34.666666666666664,50.666666666666664
33,69.0,20.666666666666668,12.333333333333334,12.333333333333334,10.333333333333334,3.6666666666666665,12.666666666666666,3.3333333333333335,10.666666666666666,22.333333333333332,42.0
34,67.0,18.0,15.333333333333334,15.333333333333334,10.666666666666666,3.0,11.333333333333334,2.0,9.333333333333334,11.666666666666666,41.666666666666664
