,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
2,2.0,1.5,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,2.0
3,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5
8,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
10,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
12,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
13,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
14,1.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.5
15,5.0,1.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,1.5
16,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0
17,2.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0
18,2.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.5
19,8.0,1.0,4.0,3.5,0.5,2.0,0.5,1.0,0.5,2.0,13.0
20,20.0,6.5,7.0,7.0,1.5,0.0,1.5,0.5,0.5,1.0,30.5
21,47.5,17.5,21.0,21.0,2.5,0.0,2.5,0.0,0.0,13.5,64.5
22,52.0,22.5,39.0,38.5,3.0,5.5,3.0,2.0,2.0,37.0,56.5
23,48.5,13.0,81.0,70.0,6.5,3.5,6.0,2.5,4.0,74.0,55.5
24,42.0,14.5,42.0,42.0,12.5,2.0,12.5,1.5,4.5,32.0,39.0
25,34.5,12.5,32.5,32.5,3.0,3.5,3.0,2.0,4.0,20.0,28.0
26,54.5,21.5,36.5,36.0,6.5,0.5,6.5,1.0,5.0,33.5,50.5
27,48.5,17.5,24.0,23.0,6.5,2.0,7.5,1.5,4.5,28.0,32.0
28,58.0,16.5,21.0,20.0,10.0,1.5,10.5,0.5,7.0,27.5,34.0
29,56.5,18.0,25.0,25.0,5.0,2.5,5.0,1.0,3.5,23.5,29.5
30,59.5,14.5,24.5,22.5,9.0,2.5,10.0,2.0,5.5,23.0,34.0
31,52.0,18.5,23.5,25.5,4.0,2.5,5.0,2.5,5.5,18.0,28.0
32,48.5,14.0,18.5,14.5,9.5,2.0,10.5,1.0,5.0,10.0,35.5
33,43.0,10.0,12.5,12.5,5.0,2.5,5.5,2.0,4.5,13.5,27.5
34,39.5,5.5,10.5,10.5,8.0,3.0,11.0,3.0,8.0,10.0,30.0
35,45.0,11.0,13.5,13.5,5.5,2.0,6.0,2.0,2.5,10.0,38.0
36,43.0,6.5,7.5,7.5,8.5,1.5,8.0,2.0,3.0,8.0,22.0
37,48.0,4.0,4.5,4.5,7.0,0.5,6.5,0.5,7.0,9.0,30.5
38,56.0,10.0,6.0,7.0,6.0,1.5,6.5,1.5,3.0,8.5,27.0
39,50.5,9.5,8.5,8.0,8.5,1.5,8.5,1.5,4.5,11.0,40.5
40,41.333333333333336,7.0,5.0,5.333333333333333,8.0,3.3333333333333335,7.666666666666667,2.6666666666666665,3.6666666666666665,7.666666666666667,26.0
41,55.333333333333336,6.0,7.666666666666667,7.333333333333333,8.666666666666666,4.0,8.666666666666666,3.3333333333333335,3.6666666666666665,5.333333333333333,32.0
42,50.0,7.666666666666667,3.0,3.3333333333333335,10.0,3.6666666666666665,10.666666666666666,3.3333333333333335,5.666666666666667,8.0,33.666666666666664
43,49.0,7.0,4.666666666666667,5.0,9.333333333333334,2.0,9.666666666666666,1.6666666666666667,5.333333333333333,6.0,36.333333333333336
44,45.0,7.0,3.0,3.3333333333333335,15.666666666666666,4.0,15.666666666666666,3.6666666666666665,7.333333333333333,5.333333333333333,36.0
45,47.0,4.333333333333333,5.666666666666667,6.0,8.666666666666666,2.6666666666666665,8.666666666666666,2.6666666666666665,3.6666666666666665,6.333333333333333,43.0
46,44.0,5.666666666666667,6.333333333333333,6.0,13.666666666666666,6.333333333333333,15.0,6.333333333333333,10.333333333333334,8.0,43.0
47,40.666666666666664,4.666666666666667,6.0,6.0,15.333333333333334,7.333333333333333,15.666666666666666,7.333333333333333,8.666666666666666,6.333333333333333,46.333333333333336
48,43.666666666666664,9.0,6.333333333333333,6.333333333333333,35.333333333333336,19.0,35.333333333333336,19.0,32.0,10.0,44.333333333333336
49,37.0,6.0,4.333333333333333,4.666666666666667,15.0,4.666666666666667,15.333333333333334,5.0,11.333333333333334,6.333333333333333,41.666666666666664
50,40.0,5.0,11.0,11.666666666666666,11.0,4.333333333333333,11.0,3.6666666666666665,10.0,7.0,40.666666666666664
51,50.666666666666664,7.666666666666667,9.666666666666666,9.333333333333334,15.666666666666666,7.333333333333333,17.0,7.666666666666667,9.333333333333334,14.0,46.0
52,51.333333333333336,6.666666666666667,3.6666666666666665,3.6666666666666665,15.333333333333334,6.666666666666667,15.666666666666666,6.666666666666667,6.666666666666667,8.333333333333334,48.333333333333336
53,70.0,17.0,7.333333333333333,6.666666666666667,9.0,6.666666666666667,10.666666666666666,7.0,14.0,8.666666666666666,59.666666666666664
