;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DC1);7(DD1);8(DD2);9(DD3);10(tafga);11(tafgc);12(tafba);13(tafbb);14(tafbc);15(tafbd)
0;1.6733333333333333;0.7766666666666666;0.0;0.43;0.48;0.5566666666666666;0.09;0.09;0.13;0.0;0.0;0.0;0.0;0.0;0.0
1;2.4;1.69;0.1;0.7666666666666666;0.95;0.5733333333333334;0.7833333333333333;1.3633333333333333;1.4866666666666666;0.0;0.0;0.0;0.0;0.0;0.0
2;2.4433333333333334;2.1366666666666667;0.13333333333333333;2.7466666666666666;1.8599999999999999;0.7633333333333333;0.0;0.18333333333333332;0.25;0.0;0.0;0.0;0.0;0.0;0.0
3;1.8233333333333333;1.0433333333333332;0.0;0.7366666666666667;0.6699999999999999;1.5933333333333333;0.25;0.43;0.52;0.0;0.0;0.0;0.0;0.0;0.0
4;0.77;0.43666666666666665;0.06666666666666667;0.33;0.33;0.4666666666666667;0.34;0.5466666666666666;0.44666666666666666;0.0;0.0;0.0;0.0;0.0;0.0
5;2.063333333333333;0.7066666666666667;0.0;0.11666666666666667;0.11666666666666667;1.8666666666666667;0.7233333333333333;0.44666666666666666;0.52;0.0;0.0;0.0;0.0;0.0;0.0
6;1.7033333333333334;0.41333333333333333;0.0;0.10666666666666666;0.10666666666666666;2.04;0.11666666666666667;0.16666666666666666;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
7;0.9299999999999999;0.53;0.0;0.25666666666666665;0.30666666666666664;0.8566666666666667;0.16666666666666666;0.2833333333333333;0.2733333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;1.6566666666666667;1.1966666666666665;0.0;1.0333333333333334;0.9833333333333334;0.66;0.25;0.45;0.31666666666666665;0.0;0.0;0.0;0.0;0.0;0.0
9;0.9933333333333333;0.57;0.0;0.39999999999999997;0.39999999999999997;0.46;0.0;0.09;0.09;0.0;0.0;0.0;0.0;0.0;0.0
10;0.6533333333333333;0.4066666666666667;0.0;0.2733333333333333;0.31333333333333335;0.6733333333333333;0.05;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0
11;0.8066666666666666;0.15;0.0;0.1;0.15;0.7266666666666667;0.14666666666666667;0.16999999999999998;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0
12;0.5800000000000001;0.39666666666666667;0.06666666666666667;0.17333333333333334;0.17333333333333334;0.5;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.6966666666666667;0.4033333333333333;0.0;0.14666666666666667;0.18666666666666665;0.5333333333333333;0.44333333333333336;0.26;0.16999999999999998;0.0;0.0;0.0;0.0;0.0;0.0
14;1.7033333333333334;0.76;0.0;0.5433333333333333;0.5833333333333333;1.1066666666666667;0.3466666666666667;0.05;0.14;0.0;0.0;0.0;0.0;0.0;0.0
15;1.1733333333333333;0.8666666666666667;0.0;0.43666666666666665;0.38666666666666666;0.45666666666666667;0.2;0.33;0.3;0.0;0.0;0.0;0.0;0.0;0.0
16;2.25;1.4233333333333333;0.0;0.9433333333333334;0.9433333333333334;1.5166666666666666;0.7;0.24666666666666667;0.18;0.0;0.0;0.0;0.0;0.0;0.0
17;2.1733333333333333;1.9333333333333333;0.0;1.5433333333333334;1.66;1.19;0.2733333333333333;0.14;0.14;0.0;0.0;0.0;0.0;0.0;0.0
18;2.9266666666666667;2.01;0.06666666666666667;1.6466666666666667;1.6866666666666668;2.33;0.5033333333333333;0.48666666666666664;0.5866666666666667;0.0;0.0;0.0;0.0;0.0;0.0
