,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.6,2.6,0.4,0.6,0.4,0.2,0.0,1.0,3.4,0.0,0.0,0.0,0.0,0.0
1,1.6,2.0,0.2,0.2,0.2,0.0,0.0,1.2,4.2,0.0,0.0,0.0,0.0,0.0
2,1.2,2.4,1.0,1.6,0.2,0.2,0.0,1.0,4.8,0.0,0.0,0.0,0.0,0.0
3,0.8,2.6,1.4,1.0,0.6,0.8,0.0,0.4,3.0,0.0,0.0,0.0,0.0,0.0
4,0.8,2.0,0.4,0.4,0.0,0.6,0.0,0.8,3.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.8,0.0,0.0,0.4,0.2,0.0,0.2,2.8,0.0,0.0,0.0,0.0,0.0
6,0.2,0.8,0.2,0.4,0.2,0.0,0.0,0.4,2.6,0.0,0.0,0.0,0.0,0.0
7,1.4,2.2,0.2,0.2,0.0,0.0,0.0,0.2,1.4,0.0,0.0,0.0,0.0,0.0
8,0.8,1.8,0.0,0.2,0.2,0.6,0.0,0.4,1.6,0.0,0.0,0.0,0.0,0.0
9,0.0,1.2,0.4,0.8,0.0,0.0,0.0,0.2,2.2,0.0,0.0,0.0,0.0,0.0
10,0.6,1.0,0.4,0.4,0.4,0.0,0.0,1.2,2.4,0.0,0.0,0.0,0.0,0.0
11,0.4,3.2,0.6,0.6,0.0,0.0,0.0,0.8,2.6,0.0,0.0,0.0,0.0,0.0
12,0.2,0.6,0.2,0.6,0.0,0.0,0.0,0.2,1.2,0.0,0.0,0.0,0.0,0.0
13,1.2,1.8,0.2,0.8,0.0,0.0,0.0,0.4,1.6,0.0,0.0,0.0,0.0,0.0
14,0.4,2.0,0.4,0.4,0.0,0.0,0.0,0.2,1.2,0.0,0.0,0.0,0.0,0.0
15,1.2,1.6,0.2,0.6,0.0,0.0,0.4,0.4,2.8,0.0,0.0,0.0,0.0,0.0
16,2.0,2.4,1.6,2.2,0.0,0.0,0.0,2.4,5.6,0.0,0.0,0.0,0.0,0.0
17,1.6,2.6,0.4,0.6,0.2,0.0,0.0,1.2,5.8,0.0,0.0,0.0,0.0,0.0
18,1.2,4.0,0.8,1.8,1.2,0.0,0.0,3.6,10.2,0.0,0.0,0.0,0.0,0.0
19,2.8,8.2,3.4,3.4,1.4,0.2,0.0,11.4,28.4,0.0,0.0,0.0,0.0,0.0
20,6.6,9.4,10.6,9.8,3.6,0.4,0.0,39.6,62.2,0.4,0.0,0.0,0.4,0.0
21,5.8,14.2,22.0,24.2,15.6,0.2,0.4,64.4,137.0,0.0,0.0,0.0,1.8,0.6
22,11.6,21.2,19.8,23.2,12.8,0.4,0.2,73.0,127.0,4.4,0.0,0.0,2.0,3.2
23,13.2,27.6,17.0,19.8,11.0,2.4,2.0,58.6,72.6,0.8,0.0,0.8,2.6,2.0
24,17.2,28.6,17.0,18.8,5.2,0.0,1.0,38.6,53.6,1.2,0.0,0.2,1.4,0.0
25,14.8,25.2,26.2,27.6,8.2,0.8,0.0,49.2,63.2,0.8,0.0,0.0,1.6,0.6
26,16.0,25.2,59.6,60.0,15.0,4.2,2.8,65.2,84.6,0.2,0.0,0.0,2.8,4.0
27,20.4,32.8,51.4,53.8,21.0,6.8,2.6,68.0,83.8,2.8,0.0,0.0,3.6,1.8
28,28.4,38.6,80.2,31.0,7.8,1.6,1.0,52.8,66.4,0.2,0.0,0.0,2.4,3.2
29,44.4,63.0,20.2,26.0,9.0,2.0,1.8,60.6,78.0,5.2,0.0,0.2,1.2,1.4
30,42.2,53.0,33.8,34.6,11.8,2.6,1.0,66.8,84.4,0.8,0.0,0.0,3.0,7.8
31,42.4,43.0,31.6,32.8,12.2,1.6,0.4,76.4,94.2,0.8,0.0,0.0,3.2,2.0
32,37.4,37.2,26.2,30.6,11.8,4.0,1.0,65.4,85.8,1.2,0.0,0.2,3.2,0.0
