,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,9.75,12.5,8.25,0.5,15.0,13.5,3.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.5,12.75,8.75,1.0,16.75,19.25,2.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.5,16.5,8.0,1.75,12.0,13.75,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.25,8.25,5.0,1.5,14.0,14.75,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,13.0,5.5,1.75,6.5,6.75,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,7.5,5.0,1.0,8.25,7.75,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,5.0,3.25,0.5,8.0,10.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,5.25,2.75,0.0,7.75,8.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,6.5,4.25,0.25,8.25,9.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,4.75,4.0,0.0,8.25,8.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.75,2.25,0.75,7.0,5.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,7.75,3.5,0.25,4.75,5.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.5,1.75,0.75,5.25,5.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,6.5,2.75,0.0,6.75,6.25,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,6.5,4.0,0.5,7.25,7.25,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,7.5,3.5,0.5,5.5,6.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,6.5,4.0,0.5,5.5,6.75,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.0,10.25,3.5,0.5,16.75,14.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18.5,19.5,7.0,1.25,13.25,13.5,3.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.0,27.0,12.25,1.75,15.25,18.0,6.75,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.0,65.0,32.25,5.5,31.0,32.25,15.75,29.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,75.0,85.0,43.5,7.25,49.25,40.25,23.75,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.75,87.0,46.25,9.75,48.75,39.0,24.5,47.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
23,61.25,79.25,55.25,11.75,56.0,44.25,28.0,52.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,70.5,88.75,66.25,11.75,72.75,66.0,34.0,64.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0
25,83.25,103.0,76.25,12.25,79.25,77.5,34.0,71.25,5.0,3.0,0.0,0.0,0.0,0.0,1.5,5.0,0.0,0.5,0.0
26,90.25,120.5,75.0,16.75,81.5,75.5,36.0,73.75,7.5,3.5,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0
27,92.25,109.0,72.5,22.75,68.75,71.75,35.5,72.0,6.75,6.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
28,101.25,133.25,84.25,18.5,72.75,66.0,42.0,86.0,6.75,5.5,0.0,0.0,0.0,0.0,0.0,7.5,8.0,0.0,0.0
29,99.0,145.5,89.0,23.0,79.0,74.75,54.0,108.0,8.75,5.0,0.0,0.0,0.0,0.0,0.0,21.75,0.25,0.0,0.0
30,106.5,140.0,93.5,30.25,89.5,92.75,45.25,97.0,6.75,3.5,0.0,0.0,0.0,0.0,0.25,6.5,0.5,0.0,0.0
31,99.75,138.75,91.5,24.0,95.25,102.5,48.5,92.75,5.75,1.75,0.0,0.0,0.0,0.0,0.75,5.25,0.0,0.0,0.0
32,90.75,116.25,87.75,23.5,84.25,95.5,45.5,85.25,7.25,3.0,0.0,0.0,0.0,0.0,0.0,8.75,1.5,0.0,0.0
33,106.25,120.5,82.75,24.75,87.0,96.25,61.0,89.5,13.25,6.75,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0
34,115.75,132.0,93.0,22.0,92.0,94.5,47.75,84.5,8.75,6.25,0.0,0.0,0.0,0.0,0.25,12.25,1.0,22.75,0.0
35,120.25,130.5,87.75,20.75,95.0,106.0,46.5,80.25,14.75,9.0,0.0,0.0,0.0,0.0,0.5,10.5,0.0,0.0,0.0
36,91.5,113.75,71.0,16.0,90.5,87.5,46.25,71.0,12.25,11.75,0.0,0.0,0.0,0.0,0.0,11.0,0.5,0.0,0.0
37,104.5,120.75,83.75,23.0,88.75,89.5,47.75,77.0,19.75,14.25,0.0,0.0,0.0,0.0,0.0,9.75,0.5,0.0,0.0
38,96.75,107.75,75.75,29.0,104.5,99.75,53.0,74.5,18.5,17.5,0.0,0.0,0.0,0.0,0.0,13.5,3.5,0.0,0.25
39,116.25,137.0,93.0,21.0,101.75,109.0,50.75,77.0,22.25,19.5,0.0,0.0,0.0,0.0,2.0,14.5,3.0,0.0,0.0
40,98.5,121.0,70.5,18.75,106.5,113.25,44.75,60.75,21.0,16.25,0.0,0.0,0.0,0.0,0.0,17.0,0.75,0.0,0.0
41,104.5,115.25,72.0,19.75,107.0,102.0,50.5,57.5,22.75,16.5,0.0,0.0,0.0,0.0,0.0,11.75,0.5,0.0,0.0
42,103.75,127.75,85.5,17.75,108.25,111.25,50.25,60.5,25.5,20.75,0.0,0.0,0.0,0.0,0.0,11.5,0.75,0.0,1.25
43,101.25,130.25,82.75,21.25,108.0,116.75,51.0,79.75,27.0,19.5,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
44,92.75,116.0,80.25,18.25,110.25,113.75,47.5,70.75,27.0,24.25,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0
45,105.5,118.5,74.0,17.75,121.5,122.0,51.75,70.75,22.5,24.5,0.0,0.0,0.0,0.0,0.0,19.0,0.75,1.5,0.0
